AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
michigan,michigan-state,michigan,WRONG,11,-14
oklahoma-state,texas,oklahoma-state,RIGHT,6,12
ohio-state,illinois,illinois,WRONG,8,-10
arizona-state,oregon,oregon,RIGHT,29,14
louisiana-state,tennessee,louisiana-state,RIGHT,27,31
south-carolina,mississippi-state,south-carolina,RIGHT,4,2
kansas-state,texas-tech,kansas-state,RIGHT,9,7
florida,auburn,florida,WRONG,4,-11
virginia-tech,wake-forest,virginia-tech,RIGHT,7,21
baylor,texas-am,texas-am,RIGHT,13,27
clemson,maryland,clemson,RIGHT,4,11
central-florida,southern-methodist,central-florida,WRONG,5,-21
stanford,washington-state,stanford,RIGHT,32,30
navy,rutgers,navy,WRONG,1,-1
miami-fl,north-carolina,north-carolina,WRONG,2,-6
georgia-tech,virginia,georgia-tech,WRONG,24,-3
southern-california,california,california,WRONG,11,-21
purdue,penn-state,penn-state,RIGHT,18,5
georgia,vanderbilt,georgia,RIGHT,17,5
western-michigan,northern-illinois,western-michigan,WRONG,1,-29
south-florida,connecticut,south-florida,WRONG,14,-6
san-diego-state,air-force,air-force,WRONG,18,-14
northwestern,iowa,iowa,RIGHT,4,10
utah,pittsburgh,pittsburgh,WRONG,7,-12
alabama,mississippi,alabama,RIGHT,51,45
brigham-young,oregon-state,oregon-state,WRONG,3,-10
oklahoma,kansas,oklahoma,RIGHT,48,30
louisville,cincinnati,cincinnati,RIGHT,32,9
colorado,washington,washington,RIGHT,17,28
north-texas,louisiana-lafayette,louisiana-lafayette,RIGHT,8,20
florida-state,duke,florida-state,RIGHT,20,25
hawaii,san-jose-state,hawaii,WRONG,13,-1
boise-state,colorado-state,boise-state,RIGHT,57,50
louisiana-monroe,troy,louisiana-monroe,RIGHT,1,28
eastern-michigan,central-michigan,eastern-michigan,RIGHT,7,7
ball-state,ohio,ohio,WRONG,22,-3
toledo,bowling-green-state,toledo,RIGHT,26,7
texas-el-paso,tulane,tulane,WRONG,2,-37
utah-state,fresno-state,utah-state,WRONG,21,-10
rice,marshall,marshall,RIGHT,12,4
indiana,wisconsin,wisconsin,RIGHT,58,52
miami-oh,kent-state,kent-state,WRONG,2,-6
nevada-las-vegas,wyoming,wyoming,RIGHT,12,27
buffalo,temple,temple,RIGHT,41,34
iowa-state,missouri,missouri,RIGHT,41,35
idaho,new-mexico-state,idaho,WRONG,5,-7
western-kentucky,florida-atlantic,florida-atlantic,WRONG,11,-20
east-carolina,memphis,east-carolina,RIGHT,11,18
alabama-birmingham,tulsa,tulsa,RIGHT,45,17
new-mexico,nevada,nevada,RIGHT,64,42
