AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
southern-california,oregon,oregon,26.4,94.9
nebraska,michigan,michigan,14.8,87.7
kansas-state,texas,texas,11.4,84.9
oklahoma,baylor,oklahoma,24.6,79.8
wisconsin,illinois,wisconsin,17.3,77.6
penn-state,ohio-state,ohio-state,6.0,77.2
cincinnati,rutgers,cincinnati,11.4,70.8
california,stanford,stanford,31.0,70.0
mississippi-state,arkansas,arkansas,7.9,67.9
north-carolina,virginia-tech,virginia-tech,15.9,66.1
southern-methodist,houston,houston,17.6,65.3
boise-state,san-diego-state,boise-state,27.9,63.3
oklahoma-state,iowa-state,oklahoma-state,32.7,62.4
virginia,florida-state,florida-state,16.9,60.2
clemson,north-carolina-state,clemson,6.6,57.7
louisiana-tech,nevada,nevada,6.9,57.6
miami-fl,south-florida,south-florida,12.2,53.5
iowa,purdue,purdue,2.2,53.2
army,temple,temple,11.8,47.0
utah,washington-state,utah,8.3,45.6
vanderbilt,tennessee,vanderbilt,9.3,41.4
louisville,connecticut,connecticut,6.6,39.4
tulsa,texas-el-paso,tulsa,22.5,37.5
eastern-michigan,kent-state,eastern-michigan,4.6,36.2
western-michigan,miami-oh,miami-oh,1.7,36.0
louisiana-state,mississippi,louisiana-state,50.5,35.1
florida-international,louisiana-monroe,louisiana-monroe,5.0,34.3
ohio,bowling-green-state,ohio,13.9,33.7
ball-state,northern-illinois,northern-illinois,23.8,32.7
washington,oregon-state,washington,11.2,30.4
western-kentucky,north-texas,north-texas,2.5,29.7
georgia-tech,duke,georgia-tech,28.5,26.9
arizona,arizona-state,arizona-state,25.1,24.4
fresno-state,hawaii,hawaii,9.6,23.4
boston-college,notre-dame,notre-dame,39.7,20.8
kentucky,georgia,georgia,46.2,20.3
maryland,wake-forest,wake-forest,13.4,20.1
arkansas-state,middle-tennessee-state,arkansas-state,24.1,19.7
texas-tech,missouri,missouri,41.6,17.6
colorado,ucla,ucla,16.4,17.5
central-florida,east-carolina,central-florida,19.5,16.4
indiana,michigan-state,michigan-state,36.0,16.2
navy,san-jose-state,navy,22.7,14.0
utah-state,idaho,utah-state,23.7,11.3
toledo,central-michigan,toledo,34.6,10.8
new-mexico-state,brigham-young,brigham-young,35.1,10.7
southern-mississippi,alabama-birmingham,southern-mississippi,45.8,10.1
minnesota,northwestern,northwestern,26.1,10.0
colorado-state,texas-christian,texas-christian,50.9,7.1
kansas,texas-am,texas-am,46.9,1.3
florida-atlantic,troy,troy,9.7,-0.8
nevada-las-vegas,air-force,air-force,39.4,-3.8
akron,buffalo,buffalo,17.4,-5.2
tulane,rice,rice,24.9,-7.2
fcs,south-carolina,south-carolina,56.3,-7.3
marshall,memphis,marshall,26.0,-7.3
fcs,alabama,alabama,83.8,-8.3
fcs,auburn,auburn,39.3,-9.5
fcs,florida,florida,50.5,-18.7
new-mexico,wyoming,wyoming,42.8,-18.9
