AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma,kansas-state,oklahoma,8.6,103.5
stanford,southern-california,stanford,19.4,103.0
michigan-state,nebraska,nebraska,2.7,95.0
illinois,penn-state,penn-state,3.5,86.8
wisconsin,ohio-state,wisconsin,12.2,86.2
clemson,georgia-tech,georgia-tech,10.8,85.4
baylor,oklahoma-state,oklahoma-state,17.3,79.4
florida,georgia,georgia,4.1,76.1
missouri,texas-am,texas-am,9.9,71.0
west-virginia,rutgers,rutgers,0.0,69.9
arkansas,vanderbilt,vanderbilt,2.5,69.5
south-carolina,tennessee,south-carolina,11.0,64.3
southern-methodist,tulsa,tulsa,2.2,62.9
purdue,michigan,michigan,23.8,58.2
brigham-young,texas-christian,texas-christian,24.4,56.4
syracuse,louisville,syracuse,0.2,52.1
wake-forest,north-carolina,north-carolina,11.3,50.9
arizona,washington,washington,6.1,48.2
southern-mississippi,texas-el-paso,southern-mississippi,21.5,44.9
navy,notre-dame,notre-dame,16.2,43.8
virginia,miami-fl,miami-fl,18.1,40.6
california,ucla,california,11.9,40.6
virginia-tech,duke,virginia-tech,25.5,40.5
north-carolina-state,florida-state,florida-state,24.5,37.5
connecticut,pittsburgh,pittsburgh,9.3,35.9
washington-state,oregon,oregon,55.2,33.8
louisiana-lafayette,middle-tennessee-state,middle-tennessee-state,1.5,32.9
wyoming,san-diego-state,san-diego-state,22.1,32.3
iowa-state,texas-tech,texas-tech,22.1,28.3
rice,houston,houston,30.2,28.2
oregon-state,utah,utah,14.6,27.4
ball-state,western-michigan,western-michigan,14.0,25.1
north-texas,arkansas-state,arkansas-state,21.5,23.0
mississippi,auburn,auburn,26.6,21.9
bowling-green-state,kent-state,bowling-green-state,3.9,20.9
mississippi-state,kentucky,mississippi-state,23.6,20.3
iowa,minnesota,iowa,21.0,18.3
san-jose-state,louisiana-tech,louisiana-tech,19.4,17.4
buffalo,miami-oh,miami-oh,3.6,16.8
hawaii,idaho,hawaii,14.6,16.6
colorado,arizona-state,arizona-state,37.3,15.5
kansas,texas,texas,32.3,15.2
central-michigan,akron,central-michigan,1.4,13.5
western-kentucky,louisiana-monroe,louisiana-monroe,14.6,13.4
boston-college,maryland,maryland,13.8,13.3
northwestern,indiana,northwestern,12.8,11.8
troy,florida-international,florida-international,21.6,11.6
colorado-state,nevada-las-vegas,nevada-las-vegas,5.0,10.2
nevada,new-mexico-state,nevada,32.3,9.3
tulane,east-carolina,east-carolina,15.8,4.2
alabama-birmingham,marshall,marshall,17.6,3.4
memphis,central-florida,central-florida,46.4,-17.9
fcs,army,army,38.0,-18.7
air-force,new-mexico,air-force,60.1,-31.0
