AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma,oklahoma-state,oklahoma,1.9,120.9
georgia,louisiana-state,louisiana-state,19.2,110.5
michigan-state,wisconsin,wisconsin,18.6,93.7
southern-mississippi,houston,houston,10.7,92.9
texas,baylor,texas,7.9,79.4
virginia-tech,clemson,virginia-tech,18.4,69.0
ohio,northern-illinois,northern-illinois,4.5,68.1
iowa-state,kansas-state,kansas-state,21.2,55.2
west-virginia,south-florida,south-florida,11.3,53.5
connecticut,cincinnati,cincinnati,17.6,48.5
ucla,oregon,oregon,43.6,48.3
brigham-young,hawaii,brigham-young,14.1,40.2
syracuse,pittsburgh,pittsburgh,15.3,31.0
fresno-state,san-diego-state,san-diego-state,16.3,26.1
wyoming,colorado-state,wyoming,11.0,19.5
utah-state,new-mexico-state,utah-state,30.4,7.4
idaho,nevada,nevada,29.7,7.1
troy,arkansas-state,arkansas-state,37.6,5.9
middle-tennessee-state,north-texas,north-texas,13.2,4.2
nevada-las-vegas,texas-christian,texas-christian,50.3,4.0
louisiana-monroe,florida-atlantic,louisiana-monroe,22.8,-6.6
new-mexico,boise-state,boise-state,80.4,-19.3
