AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma-state,texas-am,texas-am,WRONG,3,-1
missouri,oklahoma,oklahoma,RIGHT,14,10
louisiana-state,west-virginia,louisiana-state,RIGHT,22,26
san-diego-state,michigan,michigan,RIGHT,13,21
arkansas,alabama,alabama,RIGHT,25,24
southern-california,arizona-state,arizona-state,RIGHT,12,21
north-carolina,georgia-tech,georgia-tech,RIGHT,29,7
nebraska,wyoming,nebraska,RIGHT,7,24
ohio,rutgers,ohio,WRONG,0,-12
florida-state,clemson,florida-state,WRONG,15,-5
nevada,texas-tech,texas-tech,RIGHT,1,1
vanderbilt,south-carolina,south-carolina,RIGHT,23,18
southern-mississippi,virginia,southern-mississippi,RIGHT,0,6
north-carolina-state,cincinnati,cincinnati,RIGHT,11,30
tulsa,boise-state,boise-state,RIGHT,30,20
temple,maryland,maryland,WRONG,13,-31
california,washington,california,WRONG,18,-8
western-michigan,illinois,illinois,RIGHT,37,3
eastern-michigan,penn-state,penn-state,RIGHT,17,28
notre-dame,pittsburgh,notre-dame,RIGHT,17,3
bowling-green-state,miami-oh,bowling-green-state,RIGHT,1,14
florida,kentucky,florida,RIGHT,25,38
kansas-state,miami-fl,miami-fl,WRONG,27,-4
louisiana-monroe,iowa,iowa,RIGHT,7,28
virginia-tech,marshall,virginia-tech,RIGHT,31,20
oregon,arizona,oregon,RIGHT,34,25
toledo,syracuse,toledo,WRONG,10,-3
rice,baylor,baylor,RIGHT,32,25
tulane,duke,duke,RIGHT,4,21
louisiana-lafayette,florida-international,florida-international,WRONG,27,-5
fresno-state,idaho,idaho,WRONG,2,-24
army,ball-state,army,WRONG,17,-27
colorado,ohio-state,ohio-state,RIGHT,28,20
central-florida,brigham-young,central-florida,WRONG,31,-7
ucla,oregon-state,oregon-state,WRONG,9,-8
middle-tennessee-state,troy,troy,RIGHT,6,3
connecticut,buffalo,connecticut,RIGHT,15,14
louisiana-tech,mississippi-state,mississippi-state,RIGHT,30,6
indiana,north-texas,indiana,WRONG,7,-3
texas-el-paso,south-florida,south-florida,RIGHT,50,28
georgia,mississippi,georgia,RIGHT,33,14
central-michigan,michigan-state,michigan-state,RIGHT,32,38
new-mexico-state,san-jose-state,san-jose-state,RIGHT,13,10
southern-methodist,memphis,southern-methodist,RIGHT,25,42
fcs,akron,fcs,WRONG,4,-23
fcs,houston,houston,RIGHT,29,56
fcs,kent-state,kent-state,RIGHT,10,8
fcs,new-mexico,fcs,RIGHT,6,3
colorado-state,utah-state,utah-state,WRONG,45,-1
fcs,nevada-las-vegas,nevada-las-vegas,WRONG,26,-25
fcs,hawaii,hawaii,RIGHT,27,42
fcs,boston-college,boston-college,RIGHT,23,28
fcs,minnesota,minnesota,WRONG,33,-13
fcs,wisconsin,wisconsin,RIGHT,77,49
fcs,northern-illinois,northern-illinois,RIGHT,37,17
fcs,arkansas-state,arkansas-state,RIGHT,38,29
fcs,air-force,air-force,RIGHT,45,39
florida-atlantic,auburn,auburn,RIGHT,56,16
fcs,texas-christian,texas-christian,RIGHT,64,42
alabama-birmingham,east-carolina,east-carolina,RIGHT,35,5
