AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
michigan,michigan-state,michigan,10.6,94.8
oklahoma-state,texas,oklahoma-state,5.6,89.1
ohio-state,illinois,illinois,8.4,79.6
arizona-state,oregon,oregon,28.9,79.3
louisiana-state,tennessee,louisiana-state,27.2,73.4
south-carolina,mississippi-state,south-carolina,4.3,72.5
kansas-state,texas-tech,kansas-state,9.2,72.0
florida,auburn,florida,4.4,71.3
virginia-tech,wake-forest,virginia-tech,7.0,70.0
baylor,texas-am,texas-am,12.9,69.6
clemson,maryland,clemson,4.3,65.6
central-florida,southern-methodist,central-florida,5.3,64.6
stanford,washington-state,stanford,32.2,63.6
navy,rutgers,navy,1.3,62.2
miami-fl,north-carolina,north-carolina,1.6,62.1
georgia-tech,virginia,georgia-tech,23.6,60.9
southern-california,california,california,10.7,57.6
purdue,penn-state,penn-state,17.9,53.8
georgia,vanderbilt,georgia,17.4,53.0
western-michigan,northern-illinois,western-michigan,1.3,52.0
south-florida,connecticut,south-florida,13.5,48.2
san-diego-state,air-force,air-force,17.8,47.6
northwestern,iowa,iowa,3.9,47.1
utah,pittsburgh,pittsburgh,6.9,45.3
alabama,mississippi,alabama,51.1,39.4
brigham-young,oregon-state,oregon-state,2.6,38.6
oklahoma,kansas,oklahoma,47.9,33.4
louisville,cincinnati,cincinnati,32.3,33.3
colorado,washington,washington,17.4,32.2
north-texas,louisiana-lafayette,louisiana-lafayette,8.3,30.6
florida-state,duke,florida-state,20.2,29.2
hawaii,san-jose-state,hawaii,12.7,26.7
boise-state,colorado-state,boise-state,56.7,24.8
louisiana-monroe,troy,louisiana-monroe,1.1,23.9
eastern-michigan,central-michigan,eastern-michigan,7.4,23.5
ball-state,ohio,ohio,21.9,22.7
toledo,bowling-green-state,toledo,26.1,21.6
texas-el-paso,tulane,tulane,2.2,21.2
utah-state,fresno-state,utah-state,20.7,20.6
rice,marshall,marshall,11.5,17.0
indiana,wisconsin,wisconsin,58.2,16.7
miami-oh,kent-state,kent-state,1.8,16.1
nevada-las-vegas,wyoming,wyoming,12.5,14.7
buffalo,temple,temple,41.3,12.3
iowa-state,missouri,missouri,40.6,11.5
idaho,new-mexico-state,idaho,5.4,9.6
western-kentucky,florida-atlantic,florida-atlantic,11.0,0.6
east-carolina,memphis,east-carolina,11.2,-1.7
alabama-birmingham,tulsa,tulsa,45.3,-16.6
new-mexico,nevada,nevada,64.3,-37.5
