AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma,oklahoma-state,oklahoma,WRONG,2,-34
georgia,louisiana-state,louisiana-state,RIGHT,19,32
michigan-state,wisconsin,wisconsin,RIGHT,19,3
southern-mississippi,houston,houston,WRONG,11,-21
texas,baylor,texas,WRONG,8,-24
virginia-tech,clemson,virginia-tech,WRONG,18,-28
ohio,northern-illinois,northern-illinois,RIGHT,4,3
iowa-state,kansas-state,kansas-state,RIGHT,21,7
west-virginia,south-florida,south-florida,WRONG,11,-3
connecticut,cincinnati,cincinnati,RIGHT,18,8
ucla,oregon,oregon,RIGHT,44,18
brigham-young,hawaii,brigham-young,RIGHT,14,21
syracuse,pittsburgh,pittsburgh,RIGHT,15,13
fresno-state,san-diego-state,san-diego-state,RIGHT,16,7
wyoming,colorado-state,wyoming,RIGHT,11,3
utah-state,new-mexico-state,utah-state,RIGHT,30,3
idaho,nevada,nevada,RIGHT,30,53
troy,arkansas-state,arkansas-state,RIGHT,38,31
middle-tennessee-state,north-texas,north-texas,RIGHT,13,52
nevada-las-vegas,texas-christian,texas-christian,RIGHT,50,47
louisiana-monroe,florida-atlantic,louisiana-monroe,RIGHT,23,26
new-mexico,boise-state,boise-state,RIGHT,80,45
