AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
louisiana-state,alabama,alabama,10.9,150.7
kansas-state,oklahoma-state,oklahoma-state,20.4,102.6
texas-am,oklahoma,oklahoma,14.1,100.9
south-carolina,arkansas,south-carolina,13.1,86.5
oregon,washington,oregon,29.4,79.8
cincinnati,pittsburgh,cincinnati,15.9,68.0
michigan,iowa,michigan,26.5,66.8
tulsa,central-florida,tulsa,1.0,66.1
south-florida,rutgers,south-florida,7.7,63.4
missouri,baylor,missouri,14.8,61.3
vanderbilt,florida,florida,5.6,59.6
arizona-state,ucla,arizona-state,16.2,59.1
temple,ohio,temple,18.6,56.7
northwestern,nebraska,nebraska,22.9,55.0
purdue,wisconsin,wisconsin,30.6,54.6
louisville,west-virginia,west-virginia,13.5,53.5
army,air-force,air-force,7.5,51.5
texas-christian,wyoming,texas-christian,25.1,50.0
northern-illinois,toledo,toledo,23.7,49.4
north-carolina,north-carolina-state,north-carolina,11.2,49.0
stanford,oregon-state,stanford,44.3,48.9
notre-dame,wake-forest,notre-dame,26.8,48.0
syracuse,connecticut,connecticut,4.7,46.9
texas-tech,texas,texas,31.8,46.2
utah,arizona,utah,3.1,45.0
washington-state,california,california,9.5,40.5
louisiana-monroe,louisiana-lafayette,louisiana-lafayette,5.2,39.8
florida-international,western-kentucky,florida-international,7.6,38.8
virginia,maryland,virginia,8.1,38.8
ball-state,eastern-michigan,eastern-michigan,13.8,37.4
southern-mississippi,east-carolina,southern-mississippi,33.6,37.3
louisiana-tech,fresno-state,louisiana-tech,8.3,36.9
utah-state,hawaii,utah-state,15.8,33.2
texas-el-paso,rice,rice,2.4,32.1
florida-state,boston-college,florida-state,24.7,30.6
mississippi,kentucky,kentucky,1.1,27.9
southern-california,colorado,southern-california,30.2,25.4
duke,miami-fl,miami-fl,22.9,24.2
boise-state,nevada-las-vegas,boise-state,62.1,19.6
houston,alabama-birmingham,houston,39.6,19.4
central-michigan,kent-state,kent-state,8.0,15.9
idaho,san-jose-state,san-jose-state,8.2,15.2
kansas,iowa-state,iowa-state,21.5,14.4
minnesota,michigan-state,michigan-state,43.6,14.1
arkansas-state,florida-atlantic,arkansas-state,31.0,10.5
akron,miami-oh,miami-oh,16.3,7.7
indiana,ohio-state,ohio-state,43.9,6.9
new-mexico-state,georgia,georgia,54.7,6.7
middle-tennessee-state,tennessee,tennessee,31.0,3.8
tulane,southern-methodist,southern-methodist,39.3,1.1
troy,navy,navy,38.2,-8.4
fcs,mississippi-state,mississippi-state,47.7,-14.8
new-mexico,san-diego-state,san-diego-state,62.2,-30.4
