AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
wisconsin,michigan-state,wisconsin,WRONG,14,-6
oklahoma-state,missouri,missouri,WRONG,6,-21
cincinnati,south-florida,cincinnati,RIGHT,1,3
washington,stanford,stanford,RIGHT,31,44
auburn,louisiana-state,louisiana-state,RIGHT,31,35
southern-methodist,southern-mississippi,southern-mississippi,RIGHT,7,24
north-carolina,clemson,clemson,RIGHT,9,21
georgia-tech,miami-fl,georgia-tech,WRONG,9,-17
air-force,boise-state,boise-state,RIGHT,30,11
southern-california,notre-dame,notre-dame,WRONG,21,-14
illinois,purdue,illinois,WRONG,10,-7
texas-tech,oklahoma,oklahoma,WRONG,39,-3
tennessee,alabama,alabama,RIGHT,46,31
utah,california,california,RIGHT,0,24
penn-state,northwestern,penn-state,RIGHT,10,10
west-virginia,syracuse,west-virginia,WRONG,16,-26
florida-international,arkansas-state,arkansas-state,RIGHT,2,18
rutgers,louisville,rutgers,WRONG,7,-2
army,vanderbilt,vanderbilt,RIGHT,2,23
western-michigan,eastern-michigan,eastern-michigan,RIGHT,3,4
north-carolina-state,virginia,virginia,WRONG,9,-14
kansas-state,kansas,kansas-state,RIGHT,23,38
marshall,houston,houston,RIGHT,23,35
wake-forest,duke,wake-forest,RIGHT,9,1
ucla,arizona,ucla,WRONG,1,-36
arkansas,mississippi,arkansas,RIGHT,20,5
maryland,florida-state,florida-state,RIGHT,20,25
louisiana-lafayette,western-kentucky,louisiana-lafayette,WRONG,9,-19
boston-college,virginia-tech,virginia-tech,RIGHT,32,16
temple,bowling-green-state,temple,WRONG,34,-3
louisiana-tech,utah-state,utah-state,WRONG,17,-7
texas-am,iowa-state,texas-am,RIGHT,39,16
oregon,colorado,oregon,RIGHT,49,43
oregon-state,washington-state,washington-state,WRONG,14,-23
fresno-state,nevada,nevada,RIGHT,25,7
louisiana-monroe,north-texas,louisiana-monroe,WRONG,8,-17
tulsa,rice,tulsa,RIGHT,19,18
northern-illinois,buffalo,northern-illinois,RIGHT,20,1
nebraska,minnesota,nebraska,RIGHT,36,27
central-michigan,ball-state,ball-state,RIGHT,12,4
ohio,akron,ohio,RIGHT,18,17
indiana,iowa,iowa,RIGHT,26,21
colorado-state,texas-el-paso,texas-el-paso,RIGHT,17,14
middle-tennessee-state,florida-atlantic,middle-tennessee-state,RIGHT,2,24
miami-oh,toledo,toledo,RIGHT,37,21
new-mexico-state,hawaii,hawaii,RIGHT,30,11
fcs,brigham-young,brigham-young,RIGHT,36,53
fcs,kentucky,kentucky,RIGHT,18,24
east-carolina,navy,navy,WRONG,39,-3
central-florida,alabama-birmingham,central-florida,WRONG,40,-2
memphis,tulane,tulane,WRONG,18,-16
new-mexico,texas-christian,texas-christian,RIGHT,74,69
