AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oregon,louisiana-state,oregon,WRONG,25,-13
miami-fl,maryland,maryland,RIGHT,2,8
boise-state,georgia,boise-state,RIGHT,17,14
brigham-young,mississippi,mississippi,WRONG,2,-1
south-florida,notre-dame,notre-dame,WRONG,14,-3
tulsa,oklahoma,oklahoma,RIGHT,18,33
army,northern-illinois,northern-illinois,RIGHT,16,23
ucla,houston,ucla,WRONG,4,-4
texas-christian,baylor,texas-christian,WRONG,30,-2
colorado,hawaii,hawaii,RIGHT,14,17
fresno-state,california,california,RIGHT,21,15
louisiana-tech,southern-mississippi,southern-mississippi,RIGHT,15,2
wake-forest,syracuse,syracuse,RIGHT,13,7
northwestern,boston-college,boston-college,WRONG,18,-7
southern-methodist,texas-am,texas-am,RIGHT,25,32
western-michigan,michigan,michigan,RIGHT,21,24
minnesota,southern-california,southern-california,RIGHT,31,2
north-texas,florida-international,florida-international,RIGHT,14,25
troy,clemson,clemson,RIGHT,29,24
indiana,ball-state,indiana,WRONG,11,-7
rice,texas,texas,RIGHT,22,25
middle-tennessee-state,purdue,purdue,RIGHT,19,3
east-carolina,south-carolina,south-carolina,RIGHT,36,19
western-kentucky,kentucky,kentucky,RIGHT,26,11
miami-oh,missouri,missouri,RIGHT,36,11
fcs,eastern-michigan,eastern-michigan,RIGHT,2,32
arkansas-state,illinois,illinois,RIGHT,40,18
kent-state,alabama,alabama,RIGHT,53,41
fcs,tulane,tulane,RIGHT,13,14
marshall,west-virginia,west-virginia,RIGHT,42,21
fcs,kansas,kansas,RIGHT,16,18
colorado-state,new-mexico,colorado-state,RIGHT,10,4
fcs,texas-el-paso,texas-el-paso,RIGHT,17,7
fcs,wyoming,wyoming,RIGHT,18,3
ohio,new-mexico-state,ohio,RIGHT,22,20
utah-state,auburn,auburn,RIGHT,60,4
fcs,central-michigan,central-michigan,RIGHT,21,15
bowling-green-state,idaho,idaho,WRONG,21,-17
fcs,vanderbilt,vanderbilt,RIGHT,24,31
fcs,washington-state,washington-state,RIGHT,25,43
fcs,duke,duke,WRONG,26,-2
fcs,rutgers,rutgers,RIGHT,28,48
louisiana-monroe,florida-state,florida-state,RIGHT,50,34
fcs,iowa-state,iowa-state,RIGHT,31,1
fcs,temple,temple,RIGHT,32,35
fcs,toledo,toledo,RIGHT,32,36
fcs,virginia,virginia,RIGHT,32,37
fcs,texas-tech,texas-tech,RIGHT,36,40
fcs,kansas-state,kansas-state,RIGHT,39,3
fcs,cincinnati,cincinnati,RIGHT,41,62
fcs,penn-state,penn-state,RIGHT,42,34
buffalo,pittsburgh,pittsburgh,RIGHT,49,19
fcs,tennessee,tennessee,RIGHT,42,26
fcs,washington,washington,RIGHT,43,3
fcs,connecticut,connecticut,RIGHT,44,32
fcs,north-carolina,north-carolina,RIGHT,44,32
fcs,san-diego-state,san-diego-state,RIGHT,44,28
fcs,louisville,louisville,RIGHT,46,12
louisiana-lafayette,oklahoma-state,oklahoma-state,RIGHT,55,27
fcs,central-florida,central-florida,RIGHT,48,62
fcs,michigan-state,michigan-state,RIGHT,49,22
nevada-las-vegas,wisconsin,wisconsin,RIGHT,63,34
fcs,navy,navy,RIGHT,50,23
fcs,oregon-state,oregon-state,WRONG,50,-1
mississippi-state,memphis,mississippi-state,RIGHT,55,45
fcs,georgia-tech,georgia-tech,RIGHT,52,42
fcs,utah,utah,RIGHT,53,17
fcs,air-force,air-force,RIGHT,54,17
florida-atlantic,florida,florida,RIGHT,56,38
fcs,north-carolina-state,north-carolina-state,RIGHT,55,22
fcs,arizona,arizona,RIGHT,55,31
fcs,iowa,iowa,RIGHT,56,27
fcs,nebraska,nebraska,RIGHT,57,33
san-jose-state,stanford,stanford,RIGHT,71,54
fcs,arizona-state,arizona-state,RIGHT,59,34
fcs,arkansas,arkansas,RIGHT,59,44
fcs,virginia-tech,virginia-tech,RIGHT,60,53
akron,ohio-state,ohio-state,RIGHT,75,42
