AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
houston,tulsa,tulsa,1.8,95.4
notre-dame,stanford,stanford,17.5,95.3
georgia,georgia-tech,georgia-tech,2.1,91.9
arkansas,louisiana-state,louisiana-state,31.2,91.2
penn-state,wisconsin,wisconsin,23.0,82.9
virginia-tech,virginia,virginia-tech,6.5,80.0
texas,texas-am,texas-am,6.2,77.9
ohio-state,michigan,michigan,19.5,70.6
clemson,south-carolina,south-carolina,14.9,66.1
michigan-state,northwestern,michigan-state,8.9,65.2
florida-state,florida,florida-state,6.3,61.4
iowa,nebraska,nebraska,14.1,59.8
pittsburgh,west-virginia,west-virginia,2.9,59.3
california,arizona-state,arizona-state,5.2,59.3
alabama,auburn,alabama,36.6,59.1
ucla,southern-california,southern-california,21.9,56.6
nevada,utah-state,utah-state,4.6,54.4
rutgers,connecticut,rutgers,5.5,51.7
iowa-state,oklahoma,oklahoma,38.7,49.6
cincinnati,syracuse,cincinnati,16.3,46.9
vanderbilt,wake-forest,vanderbilt,6.0,44.2
eastern-michigan,northern-illinois,northern-illinois,15.5,44.0
wyoming,boise-state,boise-state,45.2,39.0
texas-tech,baylor,baylor,19.4,38.9
louisville,south-florida,south-florida,21.1,36.8
washington-state,washington,washington,8.5,36.2
toledo,ball-state,toledo,24.5,32.2
miami-oh,ohio,ohio,17.0,31.6
louisiana-lafayette,arizona,arizona,12.2,27.4
oregon-state,oregon,oregon,51.8,26.0
tennessee,kentucky,tennessee,10.2,23.3
east-carolina,marshall,marshall,7.9,23.2
rice,southern-methodist,southern-methodist,15.7,22.7
boston-college,miami-fl,miami-fl,24.1,20.2
bowling-green-state,buffalo,buffalo,3.8,20.2
san-jose-state,fresno-state,fresno-state,7.6,19.5
kent-state,temple,temple,36.4,19.4
maryland,north-carolina-state,north-carolina-state,15.0,19.0
texas-el-paso,central-florida,central-florida,18.4,17.8
illinois,minnesota,illinois,23.8,17.1
duke,north-carolina,north-carolina,24.9,15.4
florida-international,middle-tennessee-state,florida-international,16.9,13.7
purdue,indiana,purdue,15.9,12.1
colorado,utah,utah,32.3,11.2
san-diego-state,nevada-las-vegas,san-diego-state,23.5,9.7
air-force,colorado-state,air-force,29.5,8.3
new-mexico-state,louisiana-tech,louisiana-tech,32.2,6.8
alabama-birmingham,florida-atlantic,alabama-birmingham,1.1,6.4
mississippi,mississippi-state,mississippi-state,25.5,6.3
troy,western-kentucky,western-kentucky,20.0,6.2
kansas,missouri,missouri,43.2,5.3
tulane,hawaii,hawaii,24.3,-3.0
akron,western-michigan,western-michigan,33.6,-9.5
memphis,southern-mississippi,southern-mississippi,55.9,-10.0
