AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
texas-christian,utah,texas-christian,9.9,117.8
arizona,stanford,stanford,9.9,98.5
alabama,louisiana-state,alabama,6.3,98.4
oklahoma,texas-am,oklahoma,2.8,79.6
hawaii,boise-state,boise-state,32.2,73.4
arkansas,south-carolina,south-carolina,11.4,71.1
illinois,michigan,illinois,2.5,66.9
baylor,oklahoma-state,oklahoma-state,15.5,66.9
north-carolina-state,clemson,clemson,3.6,63.6
georgia-tech,virginia-tech,virginia-tech,11.6,62.2
arizona-state,southern-california,southern-california,9.0,60.3
air-force,army,air-force,4.9,59.1
maryland,miami-fl,miami-fl,12.0,58.6
louisville,syracuse,syracuse,1.8,56.9
central-florida,houston,central-florida,9.4,52.4
north-carolina,florida-state,florida-state,23.0,50.5
texas,kansas-state,kansas-state,0.5,50.2
missouri,texas-tech,missouri,17.9,50.1
nebraska,iowa-state,nebraska,29.8,43.8
northwestern,penn-state,penn-state,12.0,43.1
temple,kent-state,temple,4.6,42.6
oregon-state,ucla,oregon-state,13.8,42.3
navy,east-carolina,navy,11.4,41.2
washington,oregon,oregon,55.3,41.1
wisconsin,purdue,wisconsin,27.0,40.8
fresno-state,louisiana-tech,louisiana-tech,4.9,35.1
nevada,idaho,nevada,30.8,34.3
rutgers,south-florida,south-florida,13.1,33.6
iowa,indiana,iowa,34.7,28.1
florida,vanderbilt,florida,21.8,27.1
troy,north-texas,troy,2.6,26.5
virginia,duke,virginia,4.8,25.1
boston-college,wake-forest,boston-college,6.9,23.2
southern-mississippi,tulane,southern-mississippi,15.1,20.4
western-michigan,central-michigan,central-michigan,0.8,20.2
minnesota,michigan-state,michigan-state,35.2,17.5
southern-methodist,texas-el-paso,southern-methodist,16.9,17.0
colorado-state,san-diego-state,san-diego-state,25.4,14.5
middle-tennessee-state,arkansas-state,arkansas-state,10.4,13.2
florida-atlantic,western-kentucky,western-kentucky,1.9,11.6
buffalo,ohio,ohio,21.1,8.9
rice,tulsa,tulsa,29.4,7.4
louisiana-monroe,florida-international,florida-international,20.2,2.5
marshall,alabama-birmingham,alabama-birmingham,21.0,1.8
california,washington-state,california,37.2,1.7
fcs,auburn,auburn,71.8,-1.5
colorado,kansas,colorado,24.4,-1.5
nevada-las-vegas,brigham-young,brigham-young,23.0,-2.6
akron,ball-state,ball-state,17.5,-10.0
louisiana-lafayette,mississippi,mississippi,35.8,-10.3
wyoming,new-mexico,wyoming,20.8,-13.2
fcs,kentucky,kentucky,40.5,-16.0
tennessee,memphis,tennessee,34.4,-17.4
new-mexico-state,utah-state,utah-state,29.1,-17.9
fcs,georgia,georgia,53.5,-23.0
