AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
texas-christian,utah,texas-christian,RIGHT,10,40
arizona,stanford,stanford,RIGHT,10,25
alabama,louisiana-state,alabama,WRONG,6,-3
oklahoma,texas-am,oklahoma,WRONG,3,-14
hawaii,boise-state,boise-state,RIGHT,32,35
arkansas,south-carolina,south-carolina,WRONG,11,-21
illinois,michigan,illinois,WRONG,2,-2
baylor,oklahoma-state,oklahoma-state,RIGHT,16,27
north-carolina-state,clemson,clemson,RIGHT,4,1
georgia-tech,virginia-tech,virginia-tech,RIGHT,12,7
arizona-state,southern-california,southern-california,RIGHT,9,1
air-force,army,air-force,RIGHT,5,20
maryland,miami-fl,miami-fl,RIGHT,12,6
louisville,syracuse,syracuse,WRONG,2,-8
central-florida,houston,central-florida,RIGHT,9,7
north-carolina,florida-state,florida-state,WRONG,23,-2
texas,kansas-state,kansas-state,RIGHT,0,25
missouri,texas-tech,missouri,WRONG,18,-7
nebraska,iowa-state,nebraska,RIGHT,30,1
northwestern,penn-state,penn-state,RIGHT,12,14
temple,kent-state,temple,RIGHT,5,18
oregon-state,ucla,oregon-state,WRONG,14,-3
navy,east-carolina,navy,RIGHT,11,41
washington,oregon,oregon,RIGHT,55,37
wisconsin,purdue,wisconsin,RIGHT,27,21
fresno-state,louisiana-tech,louisiana-tech,WRONG,5,-6
nevada,idaho,nevada,RIGHT,31,46
rutgers,south-florida,south-florida,RIGHT,13,1
iowa,indiana,iowa,RIGHT,35,5
florida,vanderbilt,florida,RIGHT,22,41
troy,north-texas,troy,RIGHT,3,6
virginia,duke,virginia,WRONG,5,-7
boston-college,wake-forest,boston-college,RIGHT,7,10
southern-mississippi,tulane,southern-mississippi,RIGHT,15,16
western-michigan,central-michigan,central-michigan,RIGHT,1,4
minnesota,michigan-state,michigan-state,RIGHT,35,23
southern-methodist,texas-el-paso,southern-methodist,WRONG,17,-14
colorado-state,san-diego-state,san-diego-state,RIGHT,25,5
middle-tennessee-state,arkansas-state,arkansas-state,RIGHT,10,27
florida-atlantic,western-kentucky,western-kentucky,WRONG,2,-1
buffalo,ohio,ohio,RIGHT,21,17
rice,tulsa,tulsa,RIGHT,29,37
louisiana-monroe,florida-international,florida-international,RIGHT,20,7
marshall,alabama-birmingham,alabama-birmingham,WRONG,21,-14
california,washington-state,california,RIGHT,37,7
fcs,auburn,auburn,RIGHT,72,38
colorado,kansas,colorado,WRONG,24,-7
nevada-las-vegas,brigham-young,brigham-young,RIGHT,23,48
akron,ball-state,ball-state,RIGHT,18,7
louisiana-lafayette,mississippi,mississippi,RIGHT,36,22
wyoming,new-mexico,wyoming,WRONG,21,-3
fcs,kentucky,kentucky,RIGHT,40,28
tennessee,memphis,tennessee,RIGHT,34,36
new-mexico-state,utah-state,utah-state,RIGHT,29,5
fcs,georgia,georgia,RIGHT,54,48
