AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
north-carolina,louisiana-state,louisiana-state,3.9,56.2
boise-state,virginia-tech,virginia-tech,14.5,55.3
pittsburgh,utah,pittsburgh,9.6,49.2
ucla,kansas-state,kansas-state,6.0,42.8
connecticut,michigan,connecticut,9.1,41.7
washington,brigham-young,brigham-young,12.5,41.2
oregon-state,texas-christian,texas-christian,25.7,40.9
illinois,missouri,missouri,8.4,38.9
southern-mississippi,south-carolina,south-carolina,10.9,38.5
cincinnati,fresno-state,cincinnati,14.9,37.5
northern-illinois,iowa-state,iowa-state,4.4,37.4
minnesota,middle-tennessee-state,middle-tennessee-state,9.5,34.4
northwestern,vanderbilt,vanderbilt,5.9,34.3
purdue,notre-dame,notre-dame,12.9,34.2
kentucky,louisville,kentucky,13.8,32.1
colorado-state,colorado,colorado,3.9,29.8
colorado-state,colorado,colorado,3.9,29.8
tulsa,east-carolina,east-carolina,17.0,24.7
navy,maryland,navy,28.4,18.2
southern-methodist,texas-tech,texas-tech,27.3,16.5
arkansas-state,auburn,auburn,32.7,15.4
bowling-green-state,troy,troy,20.7,13.1
wisconsin,nevada-las-vegas,wisconsin,31.1,12.7
florida-atlantic,alabama-birmingham,alabama-birmingham,19.9,12.0
marshall,ohio-state,ohio-state,41.4,11.2
syracuse,akron,syracuse,18.8,11.2
arizona,toledo,arizona,28.7,10.7
utah-state,oklahoma,oklahoma,43.7,7.4
memphis,mississippi-state,mississippi-state,39.3,5.2
southern-california,hawaii,southern-california,34.7,4.6
north-texas,clemson,clemson,38.7,3.1
louisiana-lafayette,georgia,georgia,40.7,1.4
western-michigan,michigan-state,michigan-state,33.5,0.8
fcs,tulane,tulane,5.9,-0.3
fcs,ball-state,ball-state,21.0,-7.9
fcs,kent-state,kent-state,21.2,-8.0
fcs,san-diego-state,san-diego-state,22.6,-8.7
fcs,texas-el-paso,texas-el-paso,24.0,-9.4
army,eastern-michigan,army,27.1,-11.5
fcs,wyoming,wyoming,28.9,-11.8
fcs,idaho,idaho,31.5,-13.1
fcs,indiana,indiana,31.4,-13.1
fcs,ohio,ohio,31.5,-13.2
fcs,buffalo,buffalo,32.6,-13.7
fcs,duke,duke,33.3,-14.1
new-mexico,oregon,oregon,59.2,-14.2
fcs,virginia,virginia,36.2,-15.5
fcs,baylor,baylor,36.5,-15.6
fcs,houston,houston,40.7,-17.7
fcs,temple,temple,42.0,-18.4
fcs,louisiana-tech,louisiana-tech,42.9,-18.8
washington-state,oklahoma-state,oklahoma-state,54.3,-18.9
fcs,north-carolina-state,north-carolina-state,43.5,-19.1
fcs,wake-forest,wake-forest,43.7,-19.2
fcs,central-florida,central-florida,44.4,-19.6
fcs,kansas,kansas,44.9,-19.8
western-kentucky,nebraska,nebraska,60.1,-20.7
fcs,florida-state,florida-state,46.8,-20.8
texas,rice,texas,65.2,-21.6
fcs,texas-am,texas-am,48.6,-21.7
fcs,central-michigan,central-michigan,48.5,-21.7
fcs,arizona-state,arizona-state,49.3,-22.0
fcs,boston-college,boston-college,51.9,-23.3
fcs,iowa,iowa,53.0,-23.9
fcs,south-florida,south-florida,53.2,-24.0
fcs,california,california,53.5,-24.2
fcs,rutgers,rutgers,54.3,-24.5
fcs,west-virginia,west-virginia,55.3,-25.0
fcs,miami-fl,miami-fl,59.5,-27.1
fcs,tennessee,tennessee,60.5,-27.6
fcs,arkansas,arkansas,60.7,-27.7
fcs,nevada,nevada,62.4,-28.6
fcs,stanford,stanford,62.8,-28.8
fcs,air-force,air-force,64.1,-29.4
fcs,penn-state,penn-state,64.2,-29.5
fcs,mississippi,mississippi,65.0,-29.9
miami-oh,florida,florida,78.8,-31.4
fcs,georgia-tech,georgia-tech,68.3,-31.5
san-jose-state,alabama,alabama,85.6,-40.1
