AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
air-force,oklahoma,air-force,WRONG,5,-3
california,nevada,california,WRONG,7,-21
florida,tennessee,florida,RIGHT,2,14
iowa,arizona,arizona,RIGHT,7,7
arizona-state,wisconsin,wisconsin,RIGHT,2,1
texas,texas-tech,texas,RIGHT,5,10
mississippi-state,louisiana-state,louisiana-state,RIGHT,14,22
wake-forest,stanford,stanford,RIGHT,14,44
arkansas,georgia,georgia,WRONG,9,-7
nebraska,washington,nebraska,RIGHT,11,35
maryland,west-virginia,west-virginia,RIGHT,2,14
clemson,auburn,auburn,RIGHT,20,3
cincinnati,north-carolina-state,north-carolina-state,RIGHT,3,11
notre-dame,michigan-state,michigan-state,RIGHT,9,3
brigham-young,florida-state,florida-state,RIGHT,4,24
san-diego-state,missouri,missouri,RIGHT,14,3
fresno-state,utah-state,fresno-state,RIGHT,5,17
baylor,texas-christian,texas-christian,RIGHT,34,35
georgia-tech,north-carolina,north-carolina,WRONG,4,-6
southern-california,minnesota,southern-california,RIGHT,4,11
tulsa,oklahoma-state,oklahoma-state,RIGHT,18,37
east-carolina,virginia-tech,virginia-tech,RIGHT,6,22
iowa-state,kansas-state,kansas-state,RIGHT,13,7
central-florida,buffalo,central-florida,RIGHT,7,14
houston,ucla,houston,WRONG,15,-18
alabama,duke,alabama,RIGHT,40,49
connecticut,temple,connecticut,WRONG,24,-14
troy,alabama-birmingham,troy,WRONG,6,-1
navy,louisiana-tech,navy,RIGHT,12,14
vanderbilt,mississippi,mississippi,WRONG,7,-14
northern-illinois,illinois,illinois,RIGHT,18,6
toledo,western-michigan,western-michigan,WRONG,4,-13
northwestern,rice,northwestern,RIGHT,15,17
kent-state,penn-state,penn-state,RIGHT,23,24
florida-international,texas-am,texas-am,RIGHT,32,7
kansas,southern-mississippi,southern-mississippi,RIGHT,16,15
marshall,bowling-green-state,marshall,WRONG,0,-16
ball-state,purdue,purdue,RIGHT,12,11
indiana,western-kentucky,indiana,RIGHT,12,17
north-texas,army,army,RIGHT,8,24
middle-tennessee-state,memphis,middle-tennessee-state,WRONG,14,-7
louisville,oregon-state,oregon-state,RIGHT,27,7
boise-state,wyoming,boise-state,RIGHT,36,45
nevada-las-vegas,idaho,idaho,RIGHT,18,23
hawaii,colorado,colorado,RIGHT,17,18
louisiana-monroe,arkansas-state,louisiana-monroe,WRONG,16,-14
ohio,ohio-state,ohio-state,RIGHT,56,36
fcs,san-jose-state,san-jose-state,RIGHT,13,5
utah,new-mexico,utah,RIGHT,39,42
colorado-state,miami-oh,miami-oh,RIGHT,20,21
central-michigan,eastern-michigan,central-michigan,RIGHT,29,38
new-mexico-state,texas-el-paso,texas-el-paso,RIGHT,21,32
akron,kentucky,kentucky,RIGHT,43,37
fcs,syracuse,syracuse,RIGHT,35,24
fcs,michigan,michigan,RIGHT,60,5
fcs,south-carolina,south-carolina,RIGHT,64,19
washington-state,southern-methodist,southern-methodist,RIGHT,47,14
fcs,oregon,oregon,RIGHT,88,69
