AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
stanford,oregon,oregon,16.3,109.4
florida,alabama,alabama,9.4,106.5
wisconsin,michigan-state,wisconsin,10.2,76.1
texas-am,oklahoma-state,oklahoma-state,8.2,73.4
texas,oklahoma,oklahoma,8.1,68.2
virginia-tech,north-carolina-state,north-carolina-state,5.8,66.7
miami-fl,clemson,miami-fl,4.9,64.4
ohio-state,illinois,ohio-state,22.0,63.6
penn-state,iowa,iowa,11.4,62.6
florida-state,virginia,florida-state,5.6,61.8
tennessee,louisiana-state,louisiana-state,24.8,56.3
kentucky,mississippi,kentucky,1.7,53.2
temple,army,army,1.8,49.8
arizona-state,oregon-state,arizona-state,7.7,45.6
navy,air-force,air-force,26.5,42.9
texas-tech,iowa-state,texas-tech,2.0,40.7
michigan,indiana,michigan,26.2,39.9
washington,southern-california,southern-california,21.3,38.2
notre-dame,boston-college,boston-college,1.4,38.0
georgia-tech,wake-forest,georgia-tech,12.3,37.5
northwestern,minnesota,northwestern,12.4,33.3
vanderbilt,connecticut,connecticut,12.9,32.8
georgia,colorado,georgia,11.5,32.2
east-carolina,north-carolina,north-carolina,13.9,29.7
kansas,baylor,baylor,16.6,25.5
brigham-young,utah-state,brigham-young,3.6,23.2
nevada,nevada-las-vegas,nevada,38.1,22.9
kent-state,miami-oh,kent-state,3.4,22.4
tulsa,memphis,tulsa,9.2,19.8
louisville,arkansas-state,louisville,6.1,19.0
marshall,southern-mississippi,southern-mississippi,16.8,18.9
idaho,western-michigan,idaho,9.3,17.3
louisiana-tech,hawaii,hawaii,10.1,14.0
florida-international,pittsburgh,pittsburgh,17.6,12.9
louisiana-monroe,auburn,auburn,51.7,11.1
duke,maryland,maryland,26.2,10.6
buffalo,bowling-green-state,buffalo,8.9,9.1
wyoming,toledo,toledo,20.9,7.7
texas-christian,colorado-state,texas-christian,56.1,7.2
southern-methodist,rice,southern-methodist,21.8,6.7
louisiana-lafayette,north-texas,north-texas,9.6,6.0
tulane,rutgers,rutgers,32.6,2.5
ball-state,central-michigan,central-michigan,30.5,1.4
florida-atlantic,south-florida,south-florida,36.9,-0.9
fcs,san-jose-state,san-jose-state,7.8,-1.1
northern-illinois,akron,northern-illinois,24.4,-1.5
texas-el-paso,new-mexico,texas-el-paso,22.2,-5.8
ohio,eastern-michigan,ohio,20.0,-7.0
fcs,fresno-state,fresno-state,32.4,-8.6
boise-state,new-mexico-state,boise-state,66.8,-14.4
washington-state,ucla,ucla,50.3,-19.3
fcs,mississippi-state,mississippi-state,56.2,-23.4
