AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oregon,southern-california,oregon,18.9,91.5
missouri,nebraska,nebraska,11.1,86.4
utah,air-force,utah,1.4,85.7
michigan-state,iowa,iowa,7.7,79.2
florida-state,north-carolina-state,florida-state,7.9,72.4
georgia,florida,georgia,0.3,63.9
auburn,mississippi,auburn,24.5,60.5
oklahoma-state,kansas-state,oklahoma-state,11.5,58.7
california,oregon-state,california,6.2,56.8
michigan,penn-state,michigan,3.8,54.2
arizona,ucla,arizona,12.7,52.4
west-virginia,connecticut,connecticut,0.1,51.8
baylor,texas,texas,6.9,51.4
stanford,washington,stanford,19.7,47.9
kentucky,mississippi-state,mississippi-state,18.5,47.1
louisville,pittsburgh,pittsburgh,12.5,44.5
tulsa,notre-dame,notre-dame,5.0,41.1
east-carolina,central-florida,central-florida,16.8,39.2
syracuse,cincinnati,cincinnati,12.0,38.4
colorado,oklahoma,oklahoma,25.5,37.9
texas-tech,texas-am,texas-am,15.9,35.5
northwestern,indiana,northwestern,4.6,35.2
tennessee,south-carolina,south-carolina,21.6,33.8
wake-forest,maryland,maryland,6.6,33.3
miami-fl,virginia,miami-fl,21.4,33.2
clemson,boston-college,clemson,14.0,30.8
louisiana-tech,boise-state,boise-state,48.8,29.0
vanderbilt,arkansas,arkansas,21.2,26.5
idaho,hawaii,hawaii,20.1,26.0
northern-illinois,western-michigan,northern-illinois,18.5,25.9
alabama-birmingham,southern-mississippi,southern-mississippi,14.0,25.8
purdue,illinois,illinois,26.3,22.9
ohio-state,minnesota,ohio-state,39.1,22.1
san-diego-state,wyoming,san-diego-state,17.7,15.7
utah-state,nevada,nevada,40.9,13.8
texas-el-paso,marshall,marshall,3.5,12.5
texas-christian,nevada-las-vegas,texas-christian,58.0,11.6
southern-methodist,tulane,southern-methodist,16.1,10.9
troy,louisiana-monroe,troy,19.6,10.1
miami-oh,buffalo,buffalo,7.4,8.7
duke,navy,navy,33.5,7.3
ball-state,kent-state,kent-state,12.2,6.5
north-texas,western-kentucky,western-kentucky,5.1,6.0
florida-international,florida-atlantic,florida-international,12.4,4.9
louisiana-lafayette,ohio,ohio,24.2,0.7
toledo,eastern-michigan,toledo,21.6,-0.4
kansas,iowa-state,iowa-state,24.2,-1.0
houston,memphis,houston,24.1,-1.4
san-jose-state,new-mexico-state,san-jose-state,11.5,-7.6
bowling-green-state,central-michigan,central-michigan,21.6,-9.2
washington-state,arizona-state,arizona-state,39.7,-9.7
akron,temple,temple,39.2,-11.7
fcs,army,army,39.3,-13.4
fcs,north-carolina,north-carolina,45.3,-16.1
new-mexico,colorado-state,colorado-state,23.5,-16.7
