AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
ohio-state,iowa,ohio-state,10.5,91.3
nebraska,texas-am,nebraska,0.8,88.3
stanford,california,stanford,8.3,84.0
arkansas,mississippi-state,mississippi-state,4.7,79.6
wisconsin,michigan,wisconsin,9.9,79.0
virginia-tech,miami-fl,miami-fl,5.7,77.8
florida-state,maryland,florida-state,5.4,71.0
oklahoma,baylor,oklahoma,8.3,64.4
utah,san-diego-state,utah,8.6,61.6
north-carolina-state,north-carolina,north-carolina-state,3.8,59.9
southern-california,oregon-state,southern-california,9.7,58.6
west-virginia,louisville,west-virginia,3.9,55.4
pittsburgh,south-florida,pittsburgh,6.1,53.0
fresno-state,boise-state,boise-state,42.5,50.9
connecticut,syracuse,syracuse,3.3,50.9
notre-dame,army,army,4.3,49.4
mississippi,louisiana-state,louisiana-state,24.9,46.4
ohio,temple,temple,11.7,42.8
illinois,northwestern,illinois,13.8,41.4
kansas-state,colorado,kansas-state,4.0,39.8
houston,southern-mississippi,southern-mississippi,9.7,38.7
missouri,iowa-state,missouri,19.6,38.1
ucla,washington,ucla,3.4,34.8
purdue,michigan-state,michigan-state,27.0,34.1
rutgers,cincinnati,cincinnati,9.3,25.7
virginia,boston-college,boston-college,13.3,25.3
kent-state,western-michigan,western-michigan,1.2,23.6
indiana,penn-state,penn-state,18.0,21.2
east-carolina,rice,east-carolina,6.2,18.3
tennessee,vanderbilt,tennessee,11.2,18.3
oklahoma-state,kansas,oklahoma-state,39.1,18.0
clemson,wake-forest,clemson,21.4,16.9
troy,south-carolina,south-carolina,40.7,16.8
central-florida,tulane,central-florida,25.6,16.4
northern-illinois,ball-state,northern-illinois,31.3,15.1
idaho,utah-state,utah-state,7.8,14.4
arkansas-state,navy,navy,34.4,14.2
north-texas,louisiana-monroe,north-texas,5.8,12.0
texas-el-paso,tulsa,tulsa,31.8,11.2
duke,georgia-tech,georgia-tech,27.0,11.1
marshall,southern-methodist,southern-methodist,18.8,10.0
colorado-state,wyoming,wyoming,3.4,7.6
middle-tennessee-state,western-kentucky,western-kentucky,6.8,6.8
miami-oh,akron,miami-oh,9.3,3.4
florida-international,louisiana-lafayette,florida-international,21.0,1.6
air-force,nevada-las-vegas,air-force,39.4,0.6
florida-atlantic,texas,texas,26.8,0.3
bowling-green-state,toledo,toledo,26.6,-3.2
san-jose-state,hawaii,hawaii,39.9,-3.7
eastern-michigan,buffalo,buffalo,11.1,-4.4
fcs,texas-tech,texas-tech,30.5,-9.8
new-mexico-state,nevada,nevada,65.0,-10.8
fcs,alabama,alabama,64.9,-11.2
fcs,florida,florida,52.2,-16.3
memphis,alabama-birmingham,alabama-birmingham,29.5,-17.7
new-mexico,brigham-young,brigham-young,47.8,-25.9
