AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
ohio-state,wisconsin,ohio-state,6.1,97.7
iowa,michigan,iowa,4.6,79.8
arkansas,auburn,auburn,20.3,79.1
illinois,michigan-state,michigan-state,6.1,76.1
missouri,texas-am,texas-am,2.9,74.5
mississippi-state,florida,florida,5.7,74.4
california,southern-california,california,10.2,65.8
air-force,san-diego-state,air-force,13.2,59.4
texas,nebraska,nebraska,28.3,58.8
south-carolina,kentucky,south-carolina,11.6,58.1
oklahoma-state,texas-tech,oklahoma-state,14.8,55.9
pittsburgh,syracuse,pittsburgh,2.0,53.5
nevada,hawaii,nevada,26.6,53.0
baylor,colorado,colorado,2.5,52.1
south-florida,west-virginia,west-virginia,15.2,49.6
cincinnati,louisville,cincinnati,3.7,47.8
mississippi,alabama,alabama,34.7,47.6
oregon-state,washington,oregon-state,8.0,46.4
army,rutgers,rutgers,5.0,45.8
north-carolina,virginia,north-carolina,6.7,43.5
north-carolina-state,east-carolina,north-carolina-state,18.1,41.9
southern-methodist,navy,navy,13.8,40.9
iowa-state,oklahoma,oklahoma,27.7,40.0
maryland,clemson,clemson,15.3,39.5
brigham-young,texas-christian,texas-christian,42.5,37.9
wake-forest,virginia-tech,virginia-tech,23.6,31.3
idaho,louisiana-tech,idaho,5.7,30.1
boston-college,florida-state,florida-state,38.9,28.1
kansas-state,kansas,kansas-state,12.6,27.0
buffalo,northern-illinois,northern-illinois,18.2,25.7
vanderbilt,georgia,georgia,19.6,24.3
arkansas-state,indiana,indiana,8.8,20.9
minnesota,purdue,purdue,10.6,20.7
utah,wyoming,utah,39.5,19.9
kent-state,toledo,toledo,11.0,18.4
texas-el-paso,alabama-birmingham,alabama-birmingham,12.8,16.0
boise-state,san-jose-state,boise-state,52.6,15.5
florida-international,north-texas,florida-international,2.7,14.9
central-florida,marshall,central-florida,24.6,13.7
western-michigan,notre-dame,notre-dame,25.0,13.0
nevada-las-vegas,colorado-state,colorado-state,1.9,13.0
miami-fl,duke,miami-fl,30.8,12.2
louisiana-monroe,western-kentucky,western-kentucky,2.7,11.4
houston,rice,houston,15.4,11.3
middle-tennessee-state,georgia-tech,georgia-tech,40.0,8.1
miami-oh,central-michigan,central-michigan,21.2,3.3
arizona,washington-state,arizona,45.0,2.9
tulane,tulsa,tulsa,27.9,2.6
louisiana-lafayette,troy,troy,29.7,2.4
southern-mississippi,memphis,southern-mississippi,29.9,1.0
bowling-green-state,temple,temple,29.3,-0.2
fcs,louisiana-state,louisiana-state,64.3,-3.8
akron,ohio,ohio,22.5,-4.2
eastern-michigan,ball-state,ball-state,28.3,-16.5
new-mexico-state,fresno-state,fresno-state,40.1,-19.7
