AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oregon,california,oregon,RIGHT,27,2
mississippi-state,alabama,alabama,RIGHT,12,20
southern-california,arizona,arizona,WRONG,5,-3
georgia,auburn,auburn,RIGHT,21,18
stanford,arizona-state,stanford,RIGHT,13,4
south-carolina,florida,florida,WRONG,9,-22
miami-fl,georgia-tech,miami-fl,RIGHT,0,25
virginia-tech,north-carolina,virginia-tech,RIGHT,6,16
texas-am,baylor,texas-am,RIGHT,7,12
san-diego-state,texas-christian,texas-christian,RIGHT,45,5
clemson,florida-state,florida-state,RIGHT,13,3
utah,notre-dame,utah,WRONG,13,-25
kansas-state,missouri,missouri,RIGHT,15,10
penn-state,ohio-state,ohio-state,RIGHT,33,24
nevada,fresno-state,nevada,RIGHT,25,1
oklahoma-state,texas,oklahoma-state,RIGHT,17,17
tulsa,houston,tulsa,RIGHT,3,3
southern-mississippi,central-florida,central-florida,WRONG,16,-10
pittsburgh,connecticut,pittsburgh,WRONG,10,-2
iowa,northwestern,iowa,WRONG,25,-4
south-florida,louisville,louisville,WRONG,10,-3
toledo,northern-illinois,northern-illinois,RIGHT,16,35
syracuse,rutgers,syracuse,RIGHT,5,3
texas-tech,oklahoma,oklahoma,RIGHT,22,38
cincinnati,west-virginia,west-virginia,RIGHT,9,27
maryland,virginia,maryland,RIGHT,11,19
mississippi,tennessee,tennessee,RIGHT,1,38
michigan,purdue,michigan,RIGHT,17,11
florida-international,troy,troy,WRONG,4,-17
indiana,wisconsin,wisconsin,RIGHT,35,63
iowa-state,colorado,colorado,RIGHT,3,20
army,kent-state,army,RIGHT,14,17
boise-state,idaho,boise-state,RIGHT,55,38
boston-college,duke,boston-college,RIGHT,10,5
east-carolina,alabama-birmingham,alabama-birmingham,WRONG,7,-12
wake-forest,north-carolina-state,north-carolina-state,RIGHT,27,35
north-texas,middle-tennessee-state,north-texas,RIGHT,2,6
vanderbilt,kentucky,kentucky,RIGHT,20,18
texas-el-paso,arkansas,arkansas,RIGHT,41,37
brigham-young,colorado-state,brigham-young,RIGHT,14,39
miami-oh,bowling-green-state,miami-oh,RIGHT,3,3
rice,tulane,tulane,RIGHT,5,5
louisiana-monroe,louisiana-state,louisiana-state,RIGHT,51,51
utah-state,san-jose-state,utah-state,RIGHT,6,4
central-michigan,navy,navy,RIGHT,37,1
kansas,nebraska,nebraska,RIGHT,53,17
ball-state,buffalo,buffalo,WRONG,6,-17
western-kentucky,arkansas-state,arkansas-state,WRONG,15,-1
louisiana-lafayette,florida-atlantic,florida-atlantic,RIGHT,9,1
wyoming,nevada-las-vegas,wyoming,WRONG,6,-26
minnesota,illinois,illinois,WRONG,38,-4
washington-state,oregon-state,oregon-state,WRONG,40,-17
louisiana-tech,new-mexico-state,louisiana-tech,RIGHT,24,21
eastern-michigan,western-michigan,western-michigan,RIGHT,25,15
memphis,marshall,marshall,RIGHT,22,15
new-mexico,air-force,air-force,RIGHT,67,25
