AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
louisiana-state,florida,florida,4.5,98.3
florida-state,miami-fl,miami-fl,5.4,80.8
michigan-state,michigan,michigan,10.2,80.2
alabama,south-carolina,alabama,23.1,78.8
nebraska,kansas-state,nebraska,14.2,72.9
arkansas,texas-am,texas-am,3.7,66.9
auburn,kentucky,auburn,19.1,63.8
oregon-state,arizona,arizona,15.1,61.5
southern-california,stanford,stanford,25.7,61.2
utah,iowa-state,utah,13.0,55.5
clemson,north-carolina,north-carolina,0.0,54.6
colorado,missouri,missouri,15.6,53.9
mississippi-state,houston,mississippi-state,9.7,51.9
illinois,penn-state,penn-state,7.0,49.5
temple,northern-illinois,northern-illinois,5.7,48.1
pittsburgh,notre-dame,pittsburgh,1.0,47.6
ucla,california,california,17.1,47.2
syracuse,south-florida,south-florida,11.2,46.2
tulsa,southern-methodist,southern-methodist,2.3,45.2
connecticut,rutgers,connecticut,8.6,44.0
navy,wake-forest,navy,0.7,42.9
baylor,texas-tech,baylor,12.6,40.6
tennessee,georgia,georgia,2.0,39.8
virginia,georgia-tech,georgia-tech,15.2,39.2
purdue,northwestern,northwestern,13.2,38.2
troy,middle-tennessee-state,troy,0.5,33.9
east-carolina,southern-mississippi,southern-mississippi,12.2,33.9
boston-college,north-carolina-state,north-carolina-state,21.4,33.4
san-diego-state,brigham-young,san-diego-state,12.7,32.6
arizona-state,washington,arizona-state,16.4,32.3
hawaii,fresno-state,fresno-state,12.3,30.9
toledo,boise-state,boise-state,47.1,28.3
indiana,ohio-state,ohio-state,49.0,28.2
central-michigan,virginia-tech,virginia-tech,26.0,25.2
army,tulane,army,11.0,23.3
alabama-birmingham,central-florida,central-florida,17.3,21.6
minnesota,wisconsin,wisconsin,35.4,17.0
utah-state,louisiana-tech,utah-state,9.8,15.2
rice,texas-el-paso,texas-el-paso,8.7,15.2
oklahoma-state,louisiana-lafayette,oklahoma-state,38.8,12.9
arkansas-state,north-texas,north-texas,3.1,12.8
nevada-las-vegas,west-virginia,west-virginia,31.7,10.7
wyoming,texas-christian,texas-christian,60.5,9.7
florida-atlantic,louisiana-monroe,louisiana-monroe,5.4,9.5
san-jose-state,nevada,nevada,54.0,6.6
western-michigan,ball-state,ball-state,15.9,6.2
miami-oh,cincinnati,cincinnati,28.8,3.4
bowling-green-state,ohio,ohio,15.7,2.8
memphis,louisville,louisville,24.2,0.8
colorado-state,air-force,air-force,53.3,-1.8
western-kentucky,florida-international,florida-international,14.9,-3.0
new-mexico,new-mexico-state,new-mexico-state,4.1,-4.1
oregon,washington-state,oregon,80.8,-4.5
akron,kent-state,kent-state,25.7,-12.1
eastern-michigan,vanderbilt,vanderbilt,41.8,-24.4
