AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
south-carolina,auburn,auburn,RIGHT,12,39
south-carolina,auburn,auburn,RIGHT,12,39
nebraska,oklahoma,nebraska,WRONG,3,-3
florida-state,virginia-tech,florida-state,WRONG,2,-11
oregon,oregon-state,oregon,RIGHT,34,17
arizona-state,arizona,arizona,WRONG,3,-1
connecticut,south-florida,south-florida,WRONG,2,-3
nevada,louisiana-tech,nevada,RIGHT,26,18
pittsburgh,cincinnati,pittsburgh,RIGHT,2,18
southern-california,ucla,southern-california,RIGHT,14,14
illinois,fresno-state,illinois,WRONG,18,-2
southern-methodist,central-florida,central-florida,RIGHT,18,10
northern-illinois,miami-oh,northern-illinois,WRONG,37,-5
washington,washington-state,washington,RIGHT,11,7
rutgers,west-virginia,west-virginia,RIGHT,34,21
utah-state,boise-state,boise-state,RIGHT,58,36
middle-tennessee-state,florida-international,florida-international,WRONG,18,-1
troy,florida-atlantic,troy,RIGHT,10,37
nevada-las-vegas,hawaii,hawaii,RIGHT,39,38
san-jose-state,idaho,idaho,RIGHT,17,3
