AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
stanford,oregon,oregon,RIGHT,16,21
florida,alabama,alabama,RIGHT,9,25
wisconsin,michigan-state,wisconsin,WRONG,10,-10
texas-am,oklahoma-state,oklahoma-state,RIGHT,8,3
texas,oklahoma,oklahoma,RIGHT,8,8
virginia-tech,north-carolina-state,north-carolina-state,WRONG,6,-11
miami-fl,clemson,miami-fl,RIGHT,5,9
ohio-state,illinois,ohio-state,RIGHT,22,11
penn-state,iowa,iowa,RIGHT,11,21
florida-state,virginia,florida-state,RIGHT,6,20
tennessee,louisiana-state,louisiana-state,RIGHT,25,2
kentucky,mississippi,kentucky,WRONG,2,-7
temple,army,army,WRONG,2,-7
arizona-state,oregon-state,arizona-state,WRONG,8,-3
navy,air-force,air-force,RIGHT,26,8
texas-tech,iowa-state,texas-tech,WRONG,2,-14
michigan,indiana,michigan,RIGHT,26,7
washington,southern-california,southern-california,WRONG,21,-1
notre-dame,boston-college,boston-college,WRONG,1,-18
georgia-tech,wake-forest,georgia-tech,RIGHT,12,4
northwestern,minnesota,northwestern,RIGHT,12,1
vanderbilt,connecticut,connecticut,RIGHT,13,19
georgia,colorado,georgia,WRONG,12,-2
east-carolina,north-carolina,north-carolina,RIGHT,14,25
kansas,baylor,baylor,RIGHT,17,48
brigham-young,utah-state,brigham-young,WRONG,4,-15
nevada,nevada-las-vegas,nevada,RIGHT,38,18
kent-state,miami-oh,kent-state,WRONG,3,-6
tulsa,memphis,tulsa,RIGHT,9,41
louisville,arkansas-state,louisville,RIGHT,6,10
marshall,southern-mississippi,southern-mississippi,RIGHT,17,25
idaho,western-michigan,idaho,RIGHT,9,20
louisiana-tech,hawaii,hawaii,RIGHT,10,20
florida-international,pittsburgh,pittsburgh,RIGHT,18,27
louisiana-monroe,auburn,auburn,RIGHT,52,49
duke,maryland,maryland,RIGHT,26,5
buffalo,bowling-green-state,buffalo,RIGHT,9,2
wyoming,toledo,toledo,WRONG,21,-5
texas-christian,colorado-state,texas-christian,RIGHT,56,27
southern-methodist,rice,southern-methodist,RIGHT,22,11
louisiana-lafayette,north-texas,north-texas,WRONG,10,-1
tulane,rutgers,rutgers,WRONG,33,-3
ball-state,central-michigan,central-michigan,WRONG,30,-14
florida-atlantic,south-florida,south-florida,RIGHT,37,28
fcs,san-jose-state,san-jose-state,WRONG,8,-1
northern-illinois,akron,northern-illinois,RIGHT,24,36
texas-el-paso,new-mexico,texas-el-paso,RIGHT,22,18
ohio,eastern-michigan,ohio,RIGHT,20,13
fcs,fresno-state,fresno-state,RIGHT,32,21
boise-state,new-mexico-state,boise-state,RIGHT,67,59
washington-state,ucla,ucla,RIGHT,50,14
fcs,mississippi-state,mississippi-state,RIGHT,56,33
