AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oregon,southern-california,oregon,RIGHT,19,21
missouri,nebraska,nebraska,RIGHT,11,14
utah,air-force,utah,RIGHT,1,5
michigan-state,iowa,iowa,RIGHT,8,31
florida-state,north-carolina-state,florida-state,WRONG,8,-4
georgia,florida,georgia,WRONG,0,-3
auburn,mississippi,auburn,RIGHT,24,20
oklahoma-state,kansas-state,oklahoma-state,RIGHT,12,10
california,oregon-state,california,WRONG,6,-28
michigan,penn-state,michigan,WRONG,4,-10
arizona,ucla,arizona,RIGHT,13,8
west-virginia,connecticut,connecticut,RIGHT,0,3
baylor,texas,texas,WRONG,7,-8
stanford,washington,stanford,RIGHT,20,41
kentucky,mississippi-state,mississippi-state,RIGHT,18,7
louisville,pittsburgh,pittsburgh,RIGHT,12,17
tulsa,notre-dame,notre-dame,WRONG,5,-1
east-carolina,central-florida,central-florida,RIGHT,17,14
syracuse,cincinnati,cincinnati,WRONG,12,-24
colorado,oklahoma,oklahoma,RIGHT,26,33
texas-tech,texas-am,texas-am,RIGHT,16,18
northwestern,indiana,northwestern,RIGHT,5,3
tennessee,south-carolina,south-carolina,RIGHT,22,14
wake-forest,maryland,maryland,RIGHT,7,48
miami-fl,virginia,miami-fl,WRONG,21,-5
clemson,boston-college,clemson,WRONG,14,-6
louisiana-tech,boise-state,boise-state,RIGHT,49,29
vanderbilt,arkansas,arkansas,RIGHT,21,35
idaho,hawaii,hawaii,RIGHT,20,35
northern-illinois,western-michigan,northern-illinois,RIGHT,18,7
alabama-birmingham,southern-mississippi,southern-mississippi,WRONG,14,-1
purdue,illinois,illinois,RIGHT,26,34
ohio-state,minnesota,ohio-state,RIGHT,39,42
san-diego-state,wyoming,san-diego-state,RIGHT,18,10
utah-state,nevada,nevada,RIGHT,41,14
texas-el-paso,marshall,marshall,RIGHT,4,4
texas-christian,nevada-las-vegas,texas-christian,RIGHT,58,42
southern-methodist,tulane,southern-methodist,RIGHT,16,14
troy,louisiana-monroe,troy,WRONG,20,-14
miami-oh,buffalo,buffalo,WRONG,7,-12
duke,navy,navy,WRONG,34,-3
ball-state,kent-state,kent-state,RIGHT,12,19
north-texas,western-kentucky,western-kentucky,WRONG,5,-27
florida-international,florida-atlantic,florida-international,WRONG,12,-12
louisiana-lafayette,ohio,ohio,RIGHT,24,7
toledo,eastern-michigan,toledo,RIGHT,22,35
kansas,iowa-state,iowa-state,RIGHT,24,12
houston,memphis,houston,RIGHT,24,39
san-jose-state,new-mexico-state,san-jose-state,WRONG,12,-2
bowling-green-state,central-michigan,central-michigan,WRONG,22,-3
washington-state,arizona-state,arizona-state,RIGHT,40,42
akron,temple,temple,RIGHT,39,30
fcs,army,army,RIGHT,39,22
fcs,north-carolina,north-carolina,RIGHT,45,4
new-mexico,colorado-state,colorado-state,RIGHT,24,24
