AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
air-force,oklahoma,air-force,5.4,85.0
california,nevada,california,6.8,70.9
florida,tennessee,florida,1.6,70.6
iowa,arizona,arizona,7.3,66.1
arizona-state,wisconsin,wisconsin,2.5,64.1
texas,texas-tech,texas,5.0,62.9
mississippi-state,louisiana-state,louisiana-state,13.8,59.4
wake-forest,stanford,stanford,14.1,59.3
arkansas,georgia,georgia,9.2,57.1
nebraska,washington,nebraska,10.7,56.5
maryland,west-virginia,west-virginia,2.4,56.0
clemson,auburn,auburn,19.8,53.8
cincinnati,north-carolina-state,north-carolina-state,2.7,51.4
notre-dame,michigan-state,michigan-state,8.6,45.0
brigham-young,florida-state,florida-state,4.2,44.1
san-diego-state,missouri,missouri,14.5,43.9
fresno-state,utah-state,fresno-state,5.2,43.7
baylor,texas-christian,texas-christian,34.1,41.8
georgia-tech,north-carolina,north-carolina,4.1,41.7
southern-california,minnesota,southern-california,4.5,39.4
tulsa,oklahoma-state,oklahoma-state,17.8,36.2
east-carolina,virginia-tech,virginia-tech,6.5,32.3
iowa-state,kansas-state,kansas-state,12.8,28.0
central-florida,buffalo,central-florida,7.2,25.1
houston,ucla,houston,14.8,25.0
alabama,duke,alabama,40.0,24.1
connecticut,temple,connecticut,23.8,24.0
troy,alabama-birmingham,troy,6.3,21.7
navy,louisiana-tech,navy,12.5,19.5
vanderbilt,mississippi,mississippi,7.3,19.4
northern-illinois,illinois,illinois,18.0,18.2
toledo,western-michigan,western-michigan,3.6,17.5
northwestern,rice,northwestern,15.2,17.0
kent-state,penn-state,penn-state,23.4,16.4
florida-international,texas-am,texas-am,31.6,16.0
kansas,southern-mississippi,southern-mississippi,16.1,16.0
marshall,bowling-green-state,marshall,0.5,16.0
ball-state,purdue,purdue,11.6,14.6
indiana,western-kentucky,indiana,11.5,9.6
north-texas,army,army,7.9,9.0
middle-tennessee-state,memphis,middle-tennessee-state,13.8,6.9
louisville,oregon-state,oregon-state,26.9,6.6
boise-state,wyoming,boise-state,36.0,4.3
nevada-las-vegas,idaho,idaho,18.1,3.2
hawaii,colorado,colorado,16.8,2.1
louisiana-monroe,arkansas-state,louisiana-monroe,15.7,1.8
ohio,ohio-state,ohio-state,56.5,1.1
fcs,san-jose-state,san-jose-state,12.7,-7.0
utah,new-mexico,utah,39.4,-8.1
colorado-state,miami-oh,miami-oh,20.0,-8.8
central-michigan,eastern-michigan,central-michigan,29.2,-8.9
new-mexico-state,texas-el-paso,texas-el-paso,20.9,-10.2
akron,kentucky,kentucky,42.8,-10.6
fcs,syracuse,syracuse,35.0,-15.7
fcs,michigan,michigan,59.9,-17.8
fcs,south-carolina,south-carolina,64.5,-19.4
washington-state,southern-methodist,southern-methodist,46.7,-25.4
fcs,oregon,oregon,87.5,-27.0
