AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oregon,california,oregon,26.8,86.4
mississippi-state,alabama,alabama,12.3,82.8
southern-california,arizona,arizona,5.2,80.8
georgia,auburn,auburn,20.9,78.2
stanford,arizona-state,stanford,12.8,74.3
south-carolina,florida,florida,8.6,68.8
miami-fl,georgia-tech,miami-fl,0.2,67.4
virginia-tech,north-carolina,virginia-tech,6.2,65.7
texas-am,baylor,texas-am,7.1,61.6
san-diego-state,texas-christian,texas-christian,45.0,59.0
clemson,florida-state,florida-state,12.6,57.9
utah,notre-dame,utah,13.3,57.6
kansas-state,missouri,missouri,14.8,56.3
penn-state,ohio-state,ohio-state,32.9,55.9
nevada,fresno-state,nevada,25.0,54.8
oklahoma-state,texas,oklahoma-state,16.8,53.4
tulsa,houston,tulsa,3.0,49.1
southern-mississippi,central-florida,central-florida,16.2,47.5
pittsburgh,connecticut,pittsburgh,10.0,46.7
iowa,northwestern,iowa,24.6,45.1
south-florida,louisville,louisville,9.8,45.0
toledo,northern-illinois,northern-illinois,16.2,44.3
syracuse,rutgers,syracuse,5.2,42.8
texas-tech,oklahoma,oklahoma,22.4,42.0
cincinnati,west-virginia,west-virginia,8.9,42.0
maryland,virginia,maryland,11.0,38.6
mississippi,tennessee,tennessee,1.3,38.2
michigan,purdue,michigan,16.6,33.7
florida-international,troy,troy,4.4,30.8
indiana,wisconsin,wisconsin,34.8,30.4
iowa-state,colorado,colorado,3.4,30.2
army,kent-state,army,14.3,27.4
boise-state,idaho,boise-state,54.9,25.8
boston-college,duke,boston-college,9.6,23.1
east-carolina,alabama-birmingham,alabama-birmingham,6.7,22.6
wake-forest,north-carolina-state,north-carolina-state,27.4,17.6
north-texas,middle-tennessee-state,north-texas,1.7,15.9
vanderbilt,kentucky,kentucky,20.0,14.5
texas-el-paso,arkansas,arkansas,41.4,13.9
brigham-young,colorado-state,brigham-young,14.0,13.6
miami-oh,bowling-green-state,miami-oh,2.8,13.3
rice,tulane,tulane,5.0,10.4
louisiana-monroe,louisiana-state,louisiana-state,50.7,8.9
utah-state,san-jose-state,utah-state,5.9,8.3
central-michigan,navy,navy,36.6,8.2
kansas,nebraska,nebraska,52.8,6.6
ball-state,buffalo,buffalo,6.1,6.3
western-kentucky,arkansas-state,arkansas-state,14.6,4.5
louisiana-lafayette,florida-atlantic,florida-atlantic,9.2,4.3
wyoming,nevada-las-vegas,wyoming,5.9,3.9
minnesota,illinois,illinois,38.3,1.2
washington-state,oregon-state,oregon-state,40.1,-3.1
louisiana-tech,new-mexico-state,louisiana-tech,24.4,-9.0
eastern-michigan,western-michigan,western-michigan,24.9,-11.8
memphis,marshall,marshall,22.1,-11.9
new-mexico,air-force,air-force,67.1,-31.1
