AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
wisconsin,texas-christian,texas-christian,RIGHT,8,2
arizona,oklahoma-state,oklahoma-state,RIGHT,2,26
michigan-state,alabama,alabama,RIGHT,16,42
south-carolina,florida-state,florida-state,RIGHT,3,9
missouri,iowa,iowa,RIGHT,0,3
west-virginia,north-carolina-state,west-virginia,WRONG,2,-16
connecticut,oklahoma,oklahoma,RIGHT,15,28
miami-fl,notre-dame,miami-fl,WRONG,4,-16
michigan,mississippi-state,mississippi-state,RIGHT,9,38
georgia,central-florida,georgia,WRONG,7,-4
georgia,central-florida,georgia,WRONG,7,-4
nebraska,washington,nebraska,WRONG,19,-12
tennessee,north-carolina,north-carolina,RIGHT,1,3
kansas-state,syracuse,kansas-state,WRONG,3,-2
penn-state,florida,florida,RIGHT,13,13
baylor,illinois,illinois,RIGHT,13,24
clemson,south-florida,clemson,WRONG,11,-5
northwestern,texas-tech,texas-tech,RIGHT,6,7
southern-methodist,army,army,RIGHT,7,2
east-carolina,maryland,maryland,RIGHT,29,31
