AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
louisiana-state,auburn,auburn,12.9,109.2
oklahoma,missouri,oklahoma,3.2,104.4
nebraska,oklahoma-state,nebraska,3.8,97.8
air-force,texas-christian,texas-christian,16.7,92.9
wisconsin,iowa,iowa,2.8,91.5
georgia-tech,clemson,clemson,1.6,67.7
north-carolina,miami-fl,miami-fl,6.8,66.1
kansas-state,baylor,baylor,4.8,62.1
michigan-state,northwestern,michigan-state,19.6,61.9
notre-dame,navy,navy,1.1,61.5
arizona-state,california,california,6.6,58.3
ucla,oregon,oregon,41.4,55.4
alabama,tennessee,alabama,21.9,54.1
washington,arizona,arizona,15.8,53.0
connecticut,louisville,connecticut,0.2,51.7
mississippi,arkansas,arkansas,10.0,50.8
georgia,kentucky,georgia,8.4,50.6
syracuse,west-virginia,west-virginia,16.7,50.1
purdue,ohio-state,ohio-state,35.5,42.7
maryland,boston-college,boston-college,2.8,41.8
hawaii,utah-state,hawaii,4.5,39.0
texas-tech,colorado,colorado,7.2,37.6
south-florida,cincinnati,cincinnati,15.9,37.0
temple,buffalo,temple,3.3,35.0
rutgers,pittsburgh,pittsburgh,20.6,34.8
south-carolina,vanderbilt,south-carolina,21.7,34.8
houston,southern-methodist,southern-methodist,12.1,31.0
ohio,miami-oh,ohio,6.1,27.2
central-michigan,northern-illinois,northern-illinois,19.8,25.3
alabama-birmingham,mississippi-state,mississippi-state,35.1,23.6
iowa-state,texas,texas,28.3,23.6
colorado-state,utah,utah,40.0,22.1
penn-state,minnesota,penn-state,10.8,22.1
indiana,illinois,illinois,30.1,19.8
fresno-state,san-jose-state,fresno-state,13.2,15.6
louisiana-monroe,middle-tennessee-state,middle-tennessee-state,6.8,15.4
tulane,texas-el-paso,texas-el-paso,10.1,12.9
marshall,east-carolina,east-carolina,19.8,12.5
ball-state,toledo,toledo,17.4,11.2
kent-state,bowling-green-state,kent-state,6.0,10.9
duke,virginia-tech,virginia-tech,42.0,8.6
western-kentucky,louisiana-lafayette,louisiana-lafayette,6.1,7.1
florida-atlantic,arkansas-state,arkansas-state,11.7,6.9
texas-am,kansas,texas-am,32.6,4.1
rice,central-florida,central-florida,39.2,3.6
wyoming,brigham-young,brigham-young,23.0,2.0
western-michigan,akron,western-michigan,12.7,0.7
washington-state,stanford,stanford,59.1,-0.5
san-diego-state,new-mexico,san-diego-state,47.8,-16.7
eastern-michigan,virginia,virginia,36.7,-16.9
new-mexico-state,idaho,idaho,38.4,-19.4
