AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
louisiana-state,florida,florida,WRONG,4,-4
florida-state,miami-fl,miami-fl,WRONG,5,-28
michigan-state,michigan,michigan,WRONG,10,-17
alabama,south-carolina,alabama,WRONG,23,-14
nebraska,kansas-state,nebraska,RIGHT,14,35
arkansas,texas-am,texas-am,WRONG,4,-7
auburn,kentucky,auburn,RIGHT,19,3
oregon-state,arizona,arizona,WRONG,15,-2
southern-california,stanford,stanford,RIGHT,26,2
utah,iowa-state,utah,RIGHT,13,41
clemson,north-carolina,north-carolina,RIGHT,0,5
colorado,missouri,missouri,RIGHT,16,26
mississippi-state,houston,mississippi-state,RIGHT,10,23
illinois,penn-state,penn-state,WRONG,7,-20
temple,northern-illinois,northern-illinois,RIGHT,6,14
pittsburgh,notre-dame,pittsburgh,WRONG,1,-6
ucla,california,california,RIGHT,17,28
syracuse,south-florida,south-florida,WRONG,11,-4
tulsa,southern-methodist,southern-methodist,RIGHT,2,3
connecticut,rutgers,connecticut,WRONG,9,-3
navy,wake-forest,navy,RIGHT,1,1
baylor,texas-tech,baylor,WRONG,13,-7
tennessee,georgia,georgia,RIGHT,2,27
virginia,georgia-tech,georgia-tech,RIGHT,15,12
purdue,northwestern,northwestern,WRONG,13,-3
troy,middle-tennessee-state,troy,RIGHT,0,29
east-carolina,southern-mississippi,southern-mississippi,WRONG,12,-1
boston-college,north-carolina-state,north-carolina-state,RIGHT,21,27
san-diego-state,brigham-young,san-diego-state,WRONG,13,-3
arizona-state,washington,arizona-state,RIGHT,16,10
hawaii,fresno-state,fresno-state,WRONG,12,-22
toledo,boise-state,boise-state,RIGHT,47,43
indiana,ohio-state,ohio-state,RIGHT,49,28
central-michigan,virginia-tech,virginia-tech,RIGHT,26,24
army,tulane,army,RIGHT,11,18
alabama-birmingham,central-florida,central-florida,RIGHT,17,35
minnesota,wisconsin,wisconsin,RIGHT,35,18
utah-state,louisiana-tech,utah-state,WRONG,10,-18
rice,texas-el-paso,texas-el-paso,RIGHT,9,20
oklahoma-state,louisiana-lafayette,oklahoma-state,RIGHT,39,26
arkansas-state,north-texas,north-texas,WRONG,3,-5
nevada-las-vegas,west-virginia,west-virginia,RIGHT,32,39
wyoming,texas-christian,texas-christian,RIGHT,60,45
florida-atlantic,louisiana-monroe,louisiana-monroe,RIGHT,5,3
san-jose-state,nevada,nevada,RIGHT,54,22
western-michigan,ball-state,ball-state,WRONG,16,-29
miami-oh,cincinnati,cincinnati,RIGHT,29,42
bowling-green-state,ohio,ohio,RIGHT,16,24
memphis,louisville,louisville,RIGHT,24,56
colorado-state,air-force,air-force,RIGHT,53,22
western-kentucky,florida-international,florida-international,RIGHT,15,7
new-mexico,new-mexico-state,new-mexico-state,RIGHT,4,2
oregon,washington-state,oregon,RIGHT,81,20
akron,kent-state,kent-state,RIGHT,26,11
eastern-michigan,vanderbilt,vanderbilt,RIGHT,42,46
