AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
auburn,alabama,auburn,2.6,119.9
boise-state,nevada,boise-state,13.4,108.9
louisiana-state,arkansas,arkansas,2.4,93.6
oklahoma,oklahoma-state,oklahoma-state,4.6,90.6
arizona,oregon,oregon,32.8,85.3
florida,florida-state,florida-state,7.4,70.6
south-carolina,clemson,south-carolina,5.0,69.4
north-carolina-state,maryland,maryland,0.3,68.2
michigan-state,penn-state,michigan-state,5.6,65.8
oregon-state,stanford,stanford,25.4,65.8
west-virginia,pittsburgh,pittsburgh,1.9,65.7
michigan,ohio-state,ohio-state,29.8,63.4
southern-mississippi,tulsa,tulsa,2.7,58.0
notre-dame,southern-california,southern-california,15.8,49.5
texas-am,texas,texas-am,11.5,48.6
boston-college,syracuse,syracuse,1.6,47.1
brigham-young,utah,utah,18.6,46.7
kentucky,tennessee,tennessee,2.6,44.8
georgia-tech,georgia,georgia,11.9,44.3
cincinnati,connecticut,connecticut,3.2,43.5
mississippi-state,mississippi,mississippi-state,11.1,43.5
south-florida,miami-fl,miami-fl,18.7,42.2
northwestern,wisconsin,wisconsin,37.2,40.9
colorado,nebraska,nebraska,27.8,37.9
virginia,virginia-tech,virginia-tech,29.8,28.5
houston,texas-tech,texas-tech,9.7,28.1
southern-methodist,east-carolina,southern-methodist,6.8,26.9
ohio,kent-state,ohio,8.5,26.5
washington,california,california,20.8,25.9
ucla,arizona-state,arizona-state,19.6,25.5
louisville,rutgers,louisville,11.1,24.6
temple,miami-oh,temple,15.9,21.8
north-carolina,duke,north-carolina,12.1,21.6
alabama-birmingham,rice,rice,0.1,19.1
iowa,minnesota,iowa,27.4,18.0
idaho,fresno-state,fresno-state,18.0,16.7
kansas-state,north-texas,kansas-state,16.4,15.3
central-michigan,toledo,toledo,15.3,14.9
arkansas-state,florida-international,florida-international,14.9,13.8
wake-forest,vanderbilt,vanderbilt,4.5,12.0
indiana,purdue,purdue,14.1,11.8
kansas,missouri,missouri,37.8,10.8
western-kentucky,troy,troy,8.7,9.5
florida-atlantic,middle-tennessee-state,middle-tennessee-state,5.2,8.7
tulane,marshall,marshall,8.6,6.8
northern-illinois,eastern-michigan,northern-illinois,39.5,3.6
louisiana-lafayette,louisiana-monroe,louisiana-monroe,8.9,3.2
louisiana-tech,san-jose-state,louisiana-tech,15.6,2.3
buffalo,akron,buffalo,3.5,0.6
western-michigan,bowling-green-state,western-michigan,17.6,-1.0
nevada-las-vegas,san-diego-state,san-diego-state,32.2,-1.4
hawaii,new-mexico-state,hawaii,39.4,-4.9
texas-christian,new-mexico,texas-christian,76.6,-6.8
central-florida,memphis,central-florida,44.3,-8.9
