AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oregon,tennessee,oregon,RIGHT,12,35
auburn,mississippi-state,mississippi-state,WRONG,2,-3
georgia,south-carolina,georgia,WRONG,1,-11
michigan,notre-dame,michigan,RIGHT,2,4
florida-state,oklahoma,oklahoma,RIGHT,8,30
miami-fl,ohio-state,ohio-state,RIGHT,21,12
brigham-young,air-force,air-force,RIGHT,21,21
south-florida,florida,florida,RIGHT,18,24
north-carolina-state,central-florida,central-florida,WRONG,2,-7
penn-state,alabama,alabama,RIGHT,29,21
iowa-state,iowa,iowa,RIGHT,8,28
syracuse,washington,washington,RIGHT,7,21
stanford,ucla,stanford,RIGHT,12,35
kent-state,boston-college,boston-college,RIGHT,8,13
colorado,california,california,RIGHT,24,45
buffalo,baylor,baylor,RIGHT,9,28
idaho,nebraska,nebraska,RIGHT,27,21
louisiana-monroe,arkansas,arkansas,RIGHT,20,24
louisiana-state,vanderbilt,louisiana-state,RIGHT,23,24
troy,oklahoma-state,oklahoma-state,RIGHT,28,3
texas-el-paso,houston,houston,RIGHT,14,30
alabama-birmingham,southern-methodist,southern-methodist,RIGHT,4,21
virginia,southern-california,southern-california,RIGHT,24,3
central-michigan,temple,central-michigan,WRONG,18,-3
louisiana-tech,texas-am,texas-am,RIGHT,26,32
west-virginia,marshall,west-virginia,RIGHT,19,3
hawaii,army,army,WRONG,4,-3
duke,wake-forest,wake-forest,RIGHT,34,6
florida-atlantic,michigan-state,michigan-state,RIGHT,28,13
georgia-tech,kansas,georgia-tech,WRONG,32,-3
florida-atlantic,michigan-state,michigan-state,RIGHT,32,13
bowling-green-state,tulsa,tulsa,RIGHT,16,13
arkansas-state,louisiana-lafayette,arkansas-state,WRONG,6,-7
rice,north-texas,north-texas,WRONG,9,-1
colorado-state,nevada,nevada,RIGHT,29,45
toledo,ohio,ohio,WRONG,16,-7
memphis,east-carolina,east-carolina,RIGHT,25,22
nevada-las-vegas,utah,utah,RIGHT,36,28
rutgers,florida-international,rutgers,RIGHT,34,5
fcs,washington-state,washington-state,RIGHT,1,1
fcs,akron,akron,WRONG,6,-1
fcs,western-michigan,western-michigan,RIGHT,11,35
mississippi,tulane,mississippi,RIGHT,25,14
san-diego-state,new-mexico-state,san-diego-state,RIGHT,32,20
fcs,ball-state,ball-state,WRONG,21,-4
western-kentucky,kentucky,kentucky,RIGHT,42,35
wyoming,texas,texas,RIGHT,54,27
fcs,maryland,maryland,RIGHT,33,59
fcs,northwestern,northwestern,RIGHT,34,34
eastern-michigan,miami-oh,miami-oh,RIGHT,23,7
san-jose-state,wisconsin,wisconsin,RIGHT,53,13
texas-tech,new-mexico,texas-tech,RIGHT,40,35
fcs,missouri,missouri,RIGHT,43,44
fcs,minnesota,minnesota,WRONG,44,-3
fcs,southern-mississippi,southern-mississippi,RIGHT,30,27
fcs,middle-tennessee-state,middle-tennessee-state,RIGHT,31,23
fcs,kansas-state,kansas-state,RIGHT,48,24
fcs,northern-illinois,northern-illinois,RIGHT,32,6
fcs,louisville,louisville,RIGHT,32,10
fcs,clemson,clemson,RIGHT,50,37
fcs,arizona-state,arizona-state,RIGHT,53,21
fcs,utah-state,utah-state,RIGHT,34,21
fcs,arizona,arizona,RIGHT,54,46
fcs,purdue,purdue,RIGHT,36,10
fcs,connecticut,connecticut,RIGHT,37,59
fcs,illinois,illinois,RIGHT,39,32
fcs,cincinnati,cincinnati,RIGHT,45,33
fcs,texas-christian,texas-christian,RIGHT,72,55
fcs,navy,navy,RIGHT,48,6
fcs,pittsburgh,pittsburgh,RIGHT,54,22
fcs,virginia-tech,virginia-tech,WRONG,62,-5
