AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
ohio-state,iowa,ohio-state,RIGHT,10,3
nebraska,texas-am,nebraska,WRONG,1,-3
stanford,california,stanford,RIGHT,8,34
arkansas,mississippi-state,mississippi-state,WRONG,5,-7
wisconsin,michigan,wisconsin,RIGHT,10,20
virginia-tech,miami-fl,miami-fl,WRONG,6,-14
florida-state,maryland,florida-state,RIGHT,5,14
oklahoma,baylor,oklahoma,RIGHT,8,29
utah,san-diego-state,utah,RIGHT,9,4
north-carolina-state,north-carolina,north-carolina-state,RIGHT,4,4
southern-california,oregon-state,southern-california,WRONG,10,-29
west-virginia,louisville,west-virginia,RIGHT,4,7
pittsburgh,south-florida,pittsburgh,RIGHT,6,7
fresno-state,boise-state,boise-state,RIGHT,42,51
connecticut,syracuse,syracuse,WRONG,3,-17
notre-dame,army,army,WRONG,4,-24
mississippi,louisiana-state,louisiana-state,RIGHT,25,7
ohio,temple,temple,WRONG,12,-8
illinois,northwestern,illinois,RIGHT,14,21
kansas-state,colorado,kansas-state,WRONG,4,-8
houston,southern-mississippi,southern-mississippi,RIGHT,10,18
missouri,iowa-state,missouri,RIGHT,20,14
ucla,washington,ucla,WRONG,3,-17
purdue,michigan-state,michigan-state,RIGHT,27,4
rutgers,cincinnati,cincinnati,RIGHT,9,31
virginia,boston-college,boston-college,RIGHT,13,4
kent-state,western-michigan,western-michigan,RIGHT,1,35
indiana,penn-state,penn-state,RIGHT,18,17
east-carolina,rice,east-carolina,WRONG,6,-24
tennessee,vanderbilt,tennessee,RIGHT,11,14
oklahoma-state,kansas,oklahoma-state,RIGHT,39,34
clemson,wake-forest,clemson,RIGHT,21,20
troy,south-carolina,south-carolina,RIGHT,41,45
central-florida,tulane,central-florida,RIGHT,26,47
northern-illinois,ball-state,northern-illinois,RIGHT,31,38
idaho,utah-state,utah-state,WRONG,8,-22
arkansas-state,navy,navy,RIGHT,34,16
north-texas,louisiana-monroe,north-texas,WRONG,6,-12
texas-el-paso,tulsa,tulsa,RIGHT,32,3
duke,georgia-tech,georgia-tech,RIGHT,27,10
marshall,southern-methodist,southern-methodist,RIGHT,19,14
colorado-state,wyoming,wyoming,RIGHT,3,44
middle-tennessee-state,western-kentucky,western-kentucky,WRONG,7,-1
miami-oh,akron,miami-oh,RIGHT,9,5
florida-international,louisiana-lafayette,florida-international,RIGHT,21,21
air-force,nevada-las-vegas,air-force,RIGHT,39,15
florida-atlantic,texas,texas,RIGHT,27,34
bowling-green-state,toledo,toledo,RIGHT,27,19
san-jose-state,hawaii,hawaii,RIGHT,40,34
eastern-michigan,buffalo,buffalo,WRONG,11,-4
fcs,texas-tech,texas-tech,RIGHT,30,43
new-mexico-state,nevada,nevada,RIGHT,65,46
fcs,alabama,alabama,RIGHT,65,56
fcs,florida,florida,RIGHT,52,38
memphis,alabama-birmingham,alabama-birmingham,RIGHT,30,16
new-mexico,brigham-young,brigham-young,RIGHT,48,33
