AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
ohio-state,wisconsin,ohio-state,WRONG,6,-13
iowa,michigan,iowa,RIGHT,5,10
arkansas,auburn,auburn,RIGHT,20,22
illinois,michigan-state,michigan-state,RIGHT,6,20
missouri,texas-am,texas-am,WRONG,3,-21
mississippi-state,florida,florida,WRONG,6,-3
california,southern-california,california,WRONG,10,-34
air-force,san-diego-state,air-force,WRONG,13,-2
texas,nebraska,nebraska,WRONG,28,-7
south-carolina,kentucky,south-carolina,WRONG,12,-3
oklahoma-state,texas-tech,oklahoma-state,RIGHT,15,17
pittsburgh,syracuse,pittsburgh,RIGHT,2,31
nevada,hawaii,nevada,WRONG,27,-6
baylor,colorado,colorado,WRONG,2,-6
south-florida,west-virginia,west-virginia,RIGHT,15,14
cincinnati,louisville,cincinnati,RIGHT,4,8
mississippi,alabama,alabama,RIGHT,35,13
oregon-state,washington,oregon-state,WRONG,8,-1
army,rutgers,rutgers,RIGHT,5,3
north-carolina,virginia,north-carolina,RIGHT,7,34
north-carolina-state,east-carolina,north-carolina-state,WRONG,18,-6
southern-methodist,navy,navy,RIGHT,14,7
iowa-state,oklahoma,oklahoma,RIGHT,28,52
maryland,clemson,clemson,RIGHT,15,24
brigham-young,texas-christian,texas-christian,RIGHT,42,28
wake-forest,virginia-tech,virginia-tech,RIGHT,24,31
idaho,louisiana-tech,idaho,WRONG,6,-13
boston-college,florida-state,florida-state,RIGHT,39,5
kansas-state,kansas,kansas-state,RIGHT,13,52
buffalo,northern-illinois,northern-illinois,RIGHT,18,31
vanderbilt,georgia,georgia,RIGHT,20,43
arkansas-state,indiana,indiana,RIGHT,9,2
minnesota,purdue,purdue,RIGHT,11,11
utah,wyoming,utah,RIGHT,40,24
kent-state,toledo,toledo,RIGHT,11,13
texas-el-paso,alabama-birmingham,alabama-birmingham,RIGHT,13,15
boise-state,san-jose-state,boise-state,RIGHT,53,48
florida-international,north-texas,florida-international,RIGHT,3,24
central-florida,marshall,central-florida,RIGHT,25,21
western-michigan,notre-dame,notre-dame,RIGHT,25,24
nevada-las-vegas,colorado-state,colorado-state,RIGHT,2,33
miami-fl,duke,miami-fl,RIGHT,31,15
louisiana-monroe,western-kentucky,western-kentucky,WRONG,3,-5
houston,rice,houston,WRONG,15,-3
middle-tennessee-state,georgia-tech,georgia-tech,RIGHT,40,28
miami-oh,central-michigan,central-michigan,WRONG,21,-7
arizona,washington-state,arizona,RIGHT,45,17
tulane,tulsa,tulsa,RIGHT,28,28
louisiana-lafayette,troy,troy,RIGHT,30,7
southern-mississippi,memphis,southern-mississippi,RIGHT,30,22
bowling-green-state,temple,temple,RIGHT,29,1
fcs,louisiana-state,louisiana-state,RIGHT,64,22
akron,ohio,ohio,RIGHT,22,28
eastern-michigan,ball-state,ball-state,WRONG,28,-3
new-mexico-state,fresno-state,fresno-state,RIGHT,40,23
