AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
south-carolina,auburn,auburn,RIGHT,8,8
alabama,arkansas,alabama,RIGHT,22,4
california,arizona,arizona,RIGHT,5,1
kentucky,florida,florida,RIGHT,25,34
west-virginia,louisiana-state,louisiana-state,RIGHT,24,6
north-carolina-state,georgia-tech,georgia-tech,WRONG,10,-17
oregon,arizona-state,oregon,RIGHT,39,11
oklahoma,cincinnati,oklahoma,RIGHT,12,2
central-michigan,northwestern,central-michigan,WRONG,3,-5
central-florida,kansas-state,kansas-state,RIGHT,6,4
miami-fl,pittsburgh,miami-fl,RIGHT,5,28
oregon-state,boise-state,boise-state,RIGHT,25,13
virginia-tech,boston-college,virginia-tech,RIGHT,6,19
georgia,mississippi-state,mississippi-state,RIGHT,5,12
nevada,brigham-young,nevada,RIGHT,20,14
texas-christian,southern-methodist,texas-christian,RIGHT,34,17
ucla,texas,texas,WRONG,19,-22
wake-forest,florida-state,florida-state,RIGHT,17,31
north-carolina,rutgers,rutgers,WRONG,6,-4
stanford,notre-dame,stanford,RIGHT,29,23
temple,penn-state,penn-state,RIGHT,20,9
utah-state,san-diego-state,san-diego-state,RIGHT,10,34
fresno-state,mississippi,fresno-state,WRONG,19,-17
toledo,purdue,purdue,WRONG,6,-11
army,duke,duke,WRONG,0,-14
florida-international,maryland,maryland,RIGHT,11,14
northern-illinois,minnesota,minnesota,WRONG,2,-11
miami-oh,missouri,missouri,RIGHT,25,38
middle-tennessee-state,louisiana-lafayette,middle-tennessee-state,RIGHT,2,20
southern-mississippi,louisiana-tech,southern-mississippi,RIGHT,13,1
bowling-green-state,michigan,michigan,RIGHT,27,44
memphis,texas-el-paso,texas-el-paso,RIGHT,8,3
ohio,marshall,marshall,RIGHT,6,1
baylor,rice,baylor,RIGHT,20,17
buffalo,connecticut,connecticut,RIGHT,26,24
ball-state,iowa,iowa,RIGHT,36,45
alabama-birmingham,tennessee,tennessee,RIGHT,32,3
san-jose-state,utah,utah,RIGHT,38,53
arkansas-state,troy,troy,RIGHT,21,7
southern-california,washington-state,southern-california,RIGHT,34,34
north-texas,florida-atlantic,florida-atlantic,WRONG,10,-4
fcs,hawaii,hawaii,RIGHT,7,59
idaho,colorado-state,idaho,WRONG,26,-2
tulane,houston,houston,RIGHT,34,19
western-kentucky,south-florida,south-florida,RIGHT,38,12
fcs,michigan-state,michigan-state,RIGHT,43,38
fcs,syracuse,syracuse,RIGHT,28,35
fcs,wisconsin,wisconsin,RIGHT,46,67
akron,indiana,indiana,RIGHT,31,15
fcs,louisiana-monroe,louisiana-monroe,RIGHT,18,1
air-force,wyoming,air-force,RIGHT,59,6
fcs,iowa-state,iowa-state,RIGHT,27,27
fcs,virginia,virginia,RIGHT,32,41
fcs,tulsa,tulsa,RIGHT,32,27
fcs,nebraska,nebraska,RIGHT,70,14
new-mexico,nevada-las-vegas,nevada-las-vegas,RIGHT,21,35
eastern-michigan,ohio-state,ohio-state,RIGHT,71,53
new-mexico-state,kansas,kansas,RIGHT,34,26
