AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
north-carolina,louisiana-state,louisiana-state,RIGHT,4,6
boise-state,virginia-tech,virginia-tech,WRONG,14,-3
pittsburgh,utah,pittsburgh,WRONG,10,-3
ucla,kansas-state,kansas-state,RIGHT,6,9
connecticut,michigan,connecticut,WRONG,9,-20
washington,brigham-young,brigham-young,RIGHT,12,6
oregon-state,texas-christian,texas-christian,RIGHT,26,9
illinois,missouri,missouri,RIGHT,8,10
southern-mississippi,south-carolina,south-carolina,RIGHT,11,28
cincinnati,fresno-state,cincinnati,WRONG,15,-14
northern-illinois,iowa-state,iowa-state,RIGHT,4,17
minnesota,middle-tennessee-state,middle-tennessee-state,WRONG,10,-7
northwestern,vanderbilt,vanderbilt,WRONG,6,-2
purdue,notre-dame,notre-dame,RIGHT,13,11
kentucky,louisville,kentucky,RIGHT,14,7
colorado-state,colorado,colorado,RIGHT,4,21
colorado-state,colorado,colorado,RIGHT,4,21
tulsa,east-carolina,east-carolina,RIGHT,17,2
navy,maryland,navy,WRONG,28,-3
southern-methodist,texas-tech,texas-tech,RIGHT,27,8
arkansas-state,auburn,auburn,RIGHT,33,26
bowling-green-state,troy,troy,RIGHT,21,3
wisconsin,nevada-las-vegas,wisconsin,RIGHT,31,20
florida-atlantic,alabama-birmingham,alabama-birmingham,WRONG,20,-1
marshall,ohio-state,ohio-state,RIGHT,41,38
syracuse,akron,syracuse,RIGHT,19,26
arizona,toledo,arizona,RIGHT,29,39
utah-state,oklahoma,oklahoma,RIGHT,44,7
memphis,mississippi-state,mississippi-state,RIGHT,39,42
southern-california,hawaii,southern-california,RIGHT,35,13
north-texas,clemson,clemson,RIGHT,39,25
louisiana-lafayette,georgia,georgia,RIGHT,41,48
western-michigan,michigan-state,michigan-state,RIGHT,34,24
fcs,tulane,tulane,RIGHT,6,6
fcs,ball-state,ball-state,RIGHT,21,17
fcs,kent-state,kent-state,RIGHT,21,31
fcs,san-diego-state,san-diego-state,RIGHT,23,47
fcs,texas-el-paso,texas-el-paso,RIGHT,24,21
army,eastern-michigan,army,RIGHT,27,4
fcs,wyoming,wyoming,RIGHT,29,8
fcs,idaho,idaho,RIGHT,32,45
fcs,indiana,indiana,RIGHT,31,34
fcs,ohio,ohio,RIGHT,32,23
fcs,buffalo,buffalo,RIGHT,33,31
fcs,duke,duke,RIGHT,33,14
new-mexico,oregon,oregon,RIGHT,59,72
fcs,virginia,virginia,RIGHT,36,21
fcs,baylor,baylor,RIGHT,36,31
fcs,houston,houston,RIGHT,41,40
fcs,temple,temple,RIGHT,42,7
fcs,louisiana-tech,louisiana-tech,RIGHT,43,14
washington-state,oklahoma-state,oklahoma-state,RIGHT,54,48
fcs,north-carolina-state,north-carolina-state,RIGHT,44,41
fcs,wake-forest,wake-forest,RIGHT,44,40
fcs,central-florida,central-florida,RIGHT,44,31
fcs,kansas,kansas,WRONG,45,-3
western-kentucky,nebraska,nebraska,RIGHT,60,39
fcs,florida-state,florida-state,RIGHT,47,53
texas,rice,texas,RIGHT,65,17
fcs,texas-am,texas-am,RIGHT,49,41
fcs,central-michigan,central-michigan,RIGHT,48,33
fcs,arizona-state,arizona-state,RIGHT,49,45
fcs,boston-college,boston-college,RIGHT,52,18
fcs,iowa,iowa,RIGHT,53,30
fcs,south-florida,south-florida,RIGHT,53,45
fcs,california,california,RIGHT,54,49
fcs,rutgers,rutgers,RIGHT,54,31
fcs,west-virginia,west-virginia,RIGHT,55,31
fcs,miami-fl,miami-fl,RIGHT,60,45
fcs,tennessee,tennessee,RIGHT,60,50
fcs,arkansas,arkansas,RIGHT,61,41
fcs,nevada,nevada,RIGHT,62,25
fcs,stanford,stanford,RIGHT,63,35
fcs,air-force,air-force,RIGHT,64,44
fcs,penn-state,penn-state,RIGHT,64,30
fcs,mississippi,mississippi,WRONG,65,-1
miami-oh,florida,florida,RIGHT,79,22
fcs,georgia-tech,georgia-tech,RIGHT,68,31
san-jose-state,alabama,alabama,RIGHT,86,45
