AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
south-carolina,auburn,auburn,8.5,80.5
alabama,arkansas,alabama,21.6,77.2
california,arizona,arizona,5.2,74.6
kentucky,florida,florida,24.9,65.8
west-virginia,louisiana-state,louisiana-state,23.6,65.0
north-carolina-state,georgia-tech,georgia-tech,10.4,62.0
oregon,arizona-state,oregon,38.7,61.1
oklahoma,cincinnati,oklahoma,11.5,55.3
central-michigan,northwestern,central-michigan,2.9,54.9
central-florida,kansas-state,kansas-state,6.1,52.1
miami-fl,pittsburgh,miami-fl,5.4,48.9
oregon-state,boise-state,boise-state,25.2,46.6
virginia-tech,boston-college,virginia-tech,5.6,45.8
georgia,mississippi-state,mississippi-state,4.8,45.4
nevada,brigham-young,nevada,19.6,43.9
texas-christian,southern-methodist,texas-christian,34.4,43.7
ucla,texas,texas,18.6,42.3
wake-forest,florida-state,florida-state,16.8,42.2
north-carolina,rutgers,rutgers,6.3,42.1
stanford,notre-dame,stanford,29.3,41.5
temple,penn-state,penn-state,19.7,41.4
utah-state,san-diego-state,san-diego-state,9.9,33.2
fresno-state,mississippi,fresno-state,18.8,31.6
toledo,purdue,purdue,5.8,30.9
army,duke,duke,0.5,28.3
florida-international,maryland,maryland,10.8,25.5
northern-illinois,minnesota,minnesota,2.3,24.8
miami-oh,missouri,missouri,24.7,24.1
middle-tennessee-state,louisiana-lafayette,middle-tennessee-state,2.5,20.2
southern-mississippi,louisiana-tech,southern-mississippi,13.1,20.0
bowling-green-state,michigan,michigan,26.8,19.9
memphis,texas-el-paso,texas-el-paso,8.5,15.3
ohio,marshall,marshall,5.5,14.4
baylor,rice,baylor,20.1,10.9
buffalo,connecticut,connecticut,26.2,7.1
ball-state,iowa,iowa,36.2,7.1
alabama-birmingham,tennessee,tennessee,32.4,6.1
san-jose-state,utah,utah,38.1,6.0
arkansas-state,troy,troy,21.3,5.8
southern-california,washington-state,southern-california,33.7,4.2
north-texas,florida-atlantic,florida-atlantic,10.4,3.8
fcs,hawaii,hawaii,6.7,0.2
idaho,colorado-state,idaho,26.0,-0.8
tulane,houston,houston,34.3,-4.2
western-kentucky,south-florida,south-florida,37.6,-5.4
fcs,michigan-state,michigan-state,42.9,-6.3
fcs,syracuse,syracuse,27.7,-6.9
fcs,wisconsin,wisconsin,45.5,-7.0
akron,indiana,indiana,31.3,-7.1
fcs,louisiana-monroe,louisiana-monroe,18.1,-8.7
air-force,wyoming,air-force,58.7,-9.8
fcs,iowa-state,iowa-state,27.3,-11.6
fcs,virginia,virginia,32.5,-11.8
fcs,tulsa,tulsa,31.5,-14.0
fcs,nebraska,nebraska,70.1,-14.1
new-mexico,nevada-las-vegas,nevada-las-vegas,20.8,-14.4
eastern-michigan,ohio-state,ohio-state,70.8,-17.5
new-mexico-state,kansas,kansas,33.7,-21.0
