AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
louisiana-state,auburn,auburn,RIGHT,13,7
oklahoma,missouri,oklahoma,WRONG,3,-9
nebraska,oklahoma-state,nebraska,RIGHT,4,10
air-force,texas-christian,texas-christian,RIGHT,17,31
wisconsin,iowa,iowa,WRONG,3,-1
georgia-tech,clemson,clemson,RIGHT,2,14
north-carolina,miami-fl,miami-fl,RIGHT,7,23
kansas-state,baylor,baylor,RIGHT,5,5
michigan-state,northwestern,michigan-state,RIGHT,20,8
notre-dame,navy,navy,RIGHT,1,18
arizona-state,california,california,RIGHT,7,33
ucla,oregon,oregon,RIGHT,41,47
alabama,tennessee,alabama,RIGHT,22,31
washington,arizona,arizona,RIGHT,16,30
connecticut,louisville,connecticut,WRONG,0,-26
mississippi,arkansas,arkansas,RIGHT,10,14
georgia,kentucky,georgia,RIGHT,8,13
syracuse,west-virginia,west-virginia,WRONG,17,-5
purdue,ohio-state,ohio-state,RIGHT,36,49
maryland,boston-college,boston-college,WRONG,3,-3
hawaii,utah-state,hawaii,RIGHT,4,38
texas-tech,colorado,colorado,WRONG,7,-3
south-florida,cincinnati,cincinnati,WRONG,16,-8
temple,buffalo,temple,RIGHT,3,42
rutgers,pittsburgh,pittsburgh,RIGHT,21,20
south-carolina,vanderbilt,south-carolina,RIGHT,22,14
houston,southern-methodist,southern-methodist,WRONG,12,-25
ohio,miami-oh,ohio,RIGHT,6,21
central-michigan,northern-illinois,northern-illinois,RIGHT,20,26
alabama-birmingham,mississippi-state,mississippi-state,RIGHT,35,5
iowa-state,texas,texas,WRONG,28,-7
colorado-state,utah,utah,RIGHT,40,53
penn-state,minnesota,penn-state,RIGHT,11,12
indiana,illinois,illinois,RIGHT,30,30
fresno-state,san-jose-state,fresno-state,RIGHT,13,15
louisiana-monroe,middle-tennessee-state,middle-tennessee-state,RIGHT,7,28
tulane,texas-el-paso,texas-el-paso,WRONG,10,-10
marshall,east-carolina,east-carolina,RIGHT,20,27
ball-state,toledo,toledo,RIGHT,17,7
kent-state,bowling-green-state,kent-state,RIGHT,6,24
duke,virginia-tech,virginia-tech,RIGHT,42,37
western-kentucky,louisiana-lafayette,louisiana-lafayette,WRONG,6,-33
florida-atlantic,arkansas-state,arkansas-state,RIGHT,12,21
texas-am,kansas,texas-am,RIGHT,33,35
rice,central-florida,central-florida,RIGHT,39,27
wyoming,brigham-young,brigham-young,RIGHT,23,5
western-michigan,akron,western-michigan,RIGHT,13,46
washington-state,stanford,stanford,RIGHT,59,10
san-diego-state,new-mexico,san-diego-state,RIGHT,48,10
eastern-michigan,virginia,virginia,RIGHT,37,27
new-mexico-state,idaho,idaho,RIGHT,38,23
