AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oregon,tennessee,oregon,12.3,77.5
auburn,mississippi-state,mississippi-state,2.2,75.6
georgia,south-carolina,georgia,0.7,73.5
michigan,notre-dame,michigan,1.7,60.3
florida-state,oklahoma,oklahoma,8.2,59.5
miami-fl,ohio-state,ohio-state,20.8,57.1
brigham-young,air-force,air-force,20.9,52.6
south-florida,florida,florida,18.4,50.9
north-carolina-state,central-florida,central-florida,2.4,49.4
penn-state,alabama,alabama,28.7,45.3
iowa-state,iowa,iowa,7.9,45.1
syracuse,washington,washington,7.1,38.6
stanford,ucla,stanford,11.9,37.6
kent-state,boston-college,boston-college,7.9,35.8
colorado,california,california,24.4,35.5
buffalo,baylor,baylor,9.4,33.3
idaho,nebraska,nebraska,26.9,31.4
louisiana-monroe,arkansas,arkansas,20.0,31.2
louisiana-state,vanderbilt,louisiana-state,22.6,29.9
troy,oklahoma-state,oklahoma-state,28.5,28.8
texas-el-paso,houston,houston,14.0,26.8
alabama-birmingham,southern-methodist,southern-methodist,3.7,25.4
virginia,southern-california,southern-california,24.1,25.2
central-michigan,temple,central-michigan,17.9,23.7
louisiana-tech,texas-am,texas-am,25.5,23.3
west-virginia,marshall,west-virginia,19.1,19.7
hawaii,army,army,4.2,16.4
duke,wake-forest,wake-forest,33.8,15.7
florida-atlantic,michigan-state,michigan-state,28.0,13.2
georgia-tech,kansas,georgia-tech,31.9,11.4
florida-atlantic,michigan-state,michigan-state,32.0,9.2
bowling-green-state,tulsa,tulsa,16.3,8.7
arkansas-state,louisiana-lafayette,arkansas-state,6.3,8.3
rice,north-texas,north-texas,9.4,7.7
colorado-state,nevada,nevada,29.0,6.8
toledo,ohio,ohio,16.1,6.6
memphis,east-carolina,east-carolina,24.8,5.9
nevada-las-vegas,utah,utah,36.0,5.0
rutgers,florida-international,rutgers,34.1,4.8
fcs,washington-state,washington-state,1.3,0.8
fcs,akron,akron,6.1,-2.0
fcs,western-michigan,western-michigan,10.8,-4.9
mississippi,tulane,mississippi,25.2,-5.2
san-diego-state,new-mexico-state,san-diego-state,32.0,-5.8
fcs,ball-state,ball-state,21.3,-6.4
western-kentucky,kentucky,kentucky,42.3,-7.5
wyoming,texas,texas,53.9,-9.7
fcs,maryland,maryland,32.6,-10.9
fcs,northwestern,northwestern,34.5,-11.7
eastern-michigan,miami-oh,miami-oh,23.2,-12.7
san-jose-state,wisconsin,wisconsin,52.7,-13.4
texas-tech,new-mexico,texas-tech,40.5,-13.8
fcs,missouri,missouri,43.2,-15.2
fcs,minnesota,minnesota,44.4,-15.6
fcs,southern-mississippi,southern-mississippi,29.8,-16.2
fcs,middle-tennessee-state,middle-tennessee-state,31.3,-17.1
fcs,kansas-state,kansas-state,48.2,-17.2
fcs,northern-illinois,northern-illinois,31.9,-17.5
fcs,louisville,louisville,32.2,-17.7
fcs,clemson,clemson,50.0,-17.9
fcs,arizona-state,arizona-state,52.6,-18.9
fcs,utah-state,utah-state,34.2,-18.9
fcs,arizona,arizona,53.8,-19.4
fcs,purdue,purdue,35.8,-19.9
fcs,connecticut,connecticut,37.4,-20.8
fcs,illinois,illinois,39.4,-22.0
fcs,cincinnati,cincinnati,45.3,-25.6
fcs,texas-christian,texas-christian,71.6,-26.5
fcs,navy,navy,48.4,-27.4
fcs,pittsburgh,pittsburgh,54.3,-31.0
fcs,virginia-tech,virginia-tech,62.1,-35.7
