AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
auburn,alabama,auburn,RIGHT,3,1
boise-state,nevada,boise-state,WRONG,13,-3
louisiana-state,arkansas,arkansas,RIGHT,2,8
oklahoma,oklahoma-state,oklahoma-state,WRONG,5,-6
arizona,oregon,oregon,RIGHT,33,19
florida,florida-state,florida-state,RIGHT,7,24
south-carolina,clemson,south-carolina,RIGHT,5,22
north-carolina-state,maryland,maryland,RIGHT,0,7
michigan-state,penn-state,michigan-state,RIGHT,6,6
oregon-state,stanford,stanford,RIGHT,25,38
west-virginia,pittsburgh,pittsburgh,WRONG,2,-25
michigan,ohio-state,ohio-state,RIGHT,30,30
southern-mississippi,tulsa,tulsa,RIGHT,3,6
notre-dame,southern-california,southern-california,WRONG,16,-4
texas-am,texas,texas-am,RIGHT,12,7
boston-college,syracuse,syracuse,WRONG,2,-9
brigham-young,utah,utah,RIGHT,19,1
kentucky,tennessee,tennessee,RIGHT,3,10
georgia-tech,georgia,georgia,RIGHT,12,8
cincinnati,connecticut,connecticut,RIGHT,3,21
mississippi-state,mississippi,mississippi-state,RIGHT,11,8
south-florida,miami-fl,miami-fl,WRONG,19,-3
northwestern,wisconsin,wisconsin,RIGHT,37,47
colorado,nebraska,nebraska,RIGHT,28,28
virginia,virginia-tech,virginia-tech,RIGHT,30,30
houston,texas-tech,texas-tech,RIGHT,10,15
southern-methodist,east-carolina,southern-methodist,RIGHT,7,7
ohio,kent-state,ohio,WRONG,8,-22
washington,california,california,WRONG,21,-3
ucla,arizona-state,arizona-state,RIGHT,20,21
louisville,rutgers,louisville,RIGHT,11,27
temple,miami-oh,temple,WRONG,16,-20
north-carolina,duke,north-carolina,RIGHT,12,5
alabama-birmingham,rice,rice,RIGHT,0,5
iowa,minnesota,iowa,WRONG,27,-3
idaho,fresno-state,fresno-state,RIGHT,18,3
kansas-state,north-texas,kansas-state,RIGHT,16,8
central-michigan,toledo,toledo,RIGHT,15,11
arkansas-state,florida-international,florida-international,RIGHT,15,7
wake-forest,vanderbilt,vanderbilt,WRONG,4,-21
indiana,purdue,purdue,WRONG,14,-3
kansas,missouri,missouri,RIGHT,38,28
western-kentucky,troy,troy,RIGHT,9,14
florida-atlantic,middle-tennessee-state,middle-tennessee-state,RIGHT,5,24
tulane,marshall,marshall,RIGHT,9,15
northern-illinois,eastern-michigan,northern-illinois,RIGHT,40,68
louisiana-lafayette,louisiana-monroe,louisiana-monroe,WRONG,9,-1
louisiana-tech,san-jose-state,louisiana-tech,RIGHT,16,7
buffalo,akron,buffalo,WRONG,4,-8
western-michigan,bowling-green-state,western-michigan,RIGHT,18,34
nevada-las-vegas,san-diego-state,san-diego-state,RIGHT,32,34
hawaii,new-mexico-state,hawaii,RIGHT,39,35
texas-christian,new-mexico,texas-christian,RIGHT,77,49
central-florida,memphis,central-florida,RIGHT,44,20
