AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
south-carolina,auburn,auburn,12.5,101.3
south-carolina,auburn,auburn,12.5,101.3
nebraska,oklahoma,nebraska,2.7,91.4
florida-state,virginia-tech,florida-state,2.5,86.7
oregon,oregon-state,oregon,33.5,70.4
arizona-state,arizona,arizona,3.3,60.2
connecticut,south-florida,south-florida,1.6,52.9
nevada,louisiana-tech,nevada,26.5,43.3
pittsburgh,cincinnati,pittsburgh,2.5,42.2
southern-california,ucla,southern-california,13.7,37.2
illinois,fresno-state,illinois,17.8,37.0
southern-methodist,central-florida,central-florida,17.7,36.3
northern-illinois,miami-oh,northern-illinois,37.2,20.1
washington,washington-state,washington,11.1,16.8
rutgers,west-virginia,west-virginia,33.8,16.4
utah-state,boise-state,boise-state,58.5,14.2
middle-tennessee-state,florida-international,florida-international,18.4,8.9
troy,florida-atlantic,troy,9.5,8.2
nevada-las-vegas,hawaii,hawaii,38.7,-1.4
san-jose-state,idaho,idaho,17.0,-3.6
