AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
nevada,boise-state,nevada,1.0,102.8
alabama,auburn,alabama,18.5,89.1
pittsburgh,west-virginia,pittsburgh,7.6,80.9
arkansas,louisiana-state,louisiana-state,4.2,73.2
oklahoma-state,oklahoma,oklahoma,11.3,73.1
miami-fl,south-florida,miami-fl,3.3,72.4
utah,brigham-young,brigham-young,8.0,71.3
texas,texas-am,texas,28.3,70.4
georgia,georgia-tech,georgia-tech,26.1,66.3
mississippi,mississippi-state,mississippi,3.0,64.6
tennessee,kentucky,tennessee,1.9,63.3
clemson,south-carolina,clemson,11.6,59.1
florida-state,florida,florida,40.1,58.6
southern-mississippi,east-carolina,east-carolina,1.1,55.8
northern-illinois,central-michigan,central-michigan,10.0,54.4
missouri,kansas,missouri,3.2,51.6
ucla,southern-california,southern-california,14.1,51.6
notre-dame,stanford,stanford,15.7,50.6
arizona,arizona-state,arizona,4.8,50.0
middle-tennessee-state,louisiana-monroe,louisiana-monroe,3.1,47.7
temple,ohio,temple,8.3,45.9
central-florida,alabama-birmingham,central-florida,1.1,45.7
north-carolina,north-carolina-state,north-carolina,11.6,45.1
rutgers,louisville,rutgers,8.0,42.0
illinois,cincinnati,cincinnati,31.2,40.7
virginia-tech,virginia,virginia-tech,29.5,32.2
nebraska,colorado,nebraska,25.4,29.8
wake-forest,duke,wake-forest,5.1,29.7
baylor,texas-tech,texas-tech,19.7,29.4
troy,louisiana-lafayette,troy,12.8,27.2
syracuse,connecticut,connecticut,19.3,26.2
utah-state,idaho,idaho,6.2,25.8
boston-college,maryland,boston-college,18.4,23.0
toledo,bowling-green-state,bowling-green-state,5.0,20.2
marshall,texas-el-paso,marshall,8.1,18.1
buffalo,kent-state,buffalo,8.2,16.1
navy,hawaii,navy,34.6,16.1
wyoming,colorado-state,colorado-state,9.2,14.8
san-diego-state,nevada-las-vegas,nevada-las-vegas,7.3,12.9
ball-state,western-michigan,western-michigan,4.8,9.6
memphis,tulsa,tulsa,15.7,5.8
new-mexico,texas-christian,texas-christian,67.7,5.7
north-texas,arkansas-state,arkansas-state,16.2,0.1
new-mexico-state,san-jose-state,san-jose-state,4.3,-0.0
rice,houston,houston,35.9,-1.3
tulane,southern-methodist,southern-methodist,28.1,-10.6
western-kentucky,florida-atlantic,florida-atlantic,20.8,-10.9
washington-state,washington,washington,37.6,-18.4
eastern-michigan,akron,akron,24.7,-19.2
