AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
arkansas-state,nebraska,arkansas-state,0.1,82.9
southern-california,ohio-state,southern-california,20.9,76.8
notre-dame,michigan,notre-dame,3.2,66.1
north-carolina,connecticut,connecticut,5.0,66.0
fresno-state,wisconsin,wisconsin,2.3,65.7
clemson,georgia-tech,georgia-tech,5.2,63.1
vanderbilt,louisiana-state,vanderbilt,15.0,56.0
stanford,wake-forest,wake-forest,1.4,51.2
mississippi-state,auburn,auburn,13.3,50.5
oregon-state,nevada-las-vegas,oregon-state,7.9,48.4
pittsburgh,buffalo,pittsburgh,13.6,45.1
houston,oklahoma-state,oklahoma-state,28.9,45.0
bowling-green-state,missouri,missouri,29.3,44.3
south-carolina,georgia,georgia,11.7,43.2
purdue,oregon,oregon,18.1,40.5
air-force,minnesota,air-force,39.1,37.3
iowa,iowa-state,iowa,7.8,34.5
east-carolina,west-virginia,west-virginia,16.2,30.8
ohio,north-texas,north-texas,0.5,29.2
kansas-state,louisiana-lafayette,louisiana-lafayette,13.9,27.6
central-michigan,michigan-state,michigan-state,24.6,24.8
western-michigan,indiana,indiana,0.8,24.5
kent-state,boston-college,boston-college,37.2,23.5
texas,wyoming,texas,43.3,21.2
memphis,middle-tennessee-state,memphis,6.3,20.2
troy,florida,florida,53.3,20.0
ucla,tennessee,tennessee,42.3,19.5
rice,texas-tech,texas-tech,22.3,18.9
kansas,texas-el-paso,kansas,32.4,18.7
tulsa,new-mexico,tulsa,30.7,16.4
colorado,toledo,colorado,4.7,15.5
syracuse,penn-state,penn-state,49.2,11.1
utah,san-jose-state,utah,34.0,10.1
southern-methodist,alabama-birmingham,alabama-birmingham,29.9,7.8
central-florida,southern-mississippi,southern-mississippi,49.6,7.5
florida-international,alabama,alabama,54.3,7.1
hawaii,washington-state,hawaii,11.5,5.8
brigham-young,tulane,brigham-young,39.7,4.1
fcs,san-diego-state,fcs,1.3,3.6
duke,army,army,31.9,2.6
idaho,washington,washington,18.5,1.8
marshall,virginia-tech,virginia-tech,36.4,-0.3
louisiana-tech,navy,navy,39.2,-0.3
eastern-michigan,northwestern,northwestern,42.2,-3.6
south-florida,western-kentucky,south-florida,37.2,-3.9
fcs,louisiana-monroe,louisiana-monroe,18.5,-5.7
fcs,ball-state,ball-state,18.5,-5.7
fcs,colorado-state,colorado-state,33.4,-6.0
texas-christian,virginia,texas-christian,55.3,-7.4
fcs,new-mexico-state,fcs,9.6,-8.0
fcs,maryland,maryland,29.3,-12.1
fcs,rutgers,rutgers,29.4,-12.2
fcs,arizona,arizona,51.8,-13.4
fcs,north-carolina-state,north-carolina-state,32.9,-14.3
fcs,akron,akron,33.0,-14.4
fcs,cincinnati,cincinnati,58.7,-16.1
fcs,northern-illinois,northern-illinois,36.9,-16.7
fcs,illinois,illinois,40.3,-18.7
fcs,california,california,65.2,-18.7
miami-oh,boise-state,boise-state,71.8,-23.6
fcs,florida-state,florida-state,51.5,-25.5
fcs,oklahoma,oklahoma,68.8,-35.8
