AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
arkansas-state,nebraska,arkansas-state,WRONG,0,-29
southern-california,ohio-state,southern-california,RIGHT,21,3
notre-dame,michigan,notre-dame,WRONG,3,-4
north-carolina,connecticut,connecticut,WRONG,5,-2
fresno-state,wisconsin,wisconsin,RIGHT,2,3
clemson,georgia-tech,georgia-tech,RIGHT,5,3
vanderbilt,louisiana-state,vanderbilt,WRONG,15,-14
stanford,wake-forest,wake-forest,RIGHT,1,7
mississippi-state,auburn,auburn,RIGHT,13,25
oregon-state,nevada-las-vegas,oregon-state,RIGHT,8,2
pittsburgh,buffalo,pittsburgh,RIGHT,14,27
houston,oklahoma-state,oklahoma-state,WRONG,29,-10
bowling-green-state,missouri,missouri,RIGHT,29,7
south-carolina,georgia,georgia,RIGHT,12,4
purdue,oregon,oregon,RIGHT,18,2
air-force,minnesota,air-force,WRONG,39,-7
iowa,iowa-state,iowa,RIGHT,8,32
east-carolina,west-virginia,west-virginia,RIGHT,16,15
ohio,north-texas,north-texas,WRONG,0,-1
kansas-state,louisiana-lafayette,louisiana-lafayette,RIGHT,14,2
central-michigan,michigan-state,michigan-state,WRONG,25,-2
western-michigan,indiana,indiana,RIGHT,1,4
kent-state,boston-college,boston-college,RIGHT,37,27
texas,wyoming,texas,RIGHT,43,31
memphis,middle-tennessee-state,memphis,WRONG,6,-17
troy,florida,florida,RIGHT,53,50
ucla,tennessee,tennessee,WRONG,42,-4
rice,texas-tech,texas-tech,RIGHT,22,45
kansas,texas-el-paso,kansas,RIGHT,32,27
tulsa,new-mexico,tulsa,RIGHT,31,34
colorado,toledo,colorado,WRONG,5,-16
syracuse,penn-state,penn-state,RIGHT,49,21
utah,san-jose-state,utah,RIGHT,34,10
southern-methodist,alabama-birmingham,alabama-birmingham,WRONG,30,-2
central-florida,southern-mississippi,southern-mississippi,RIGHT,50,7
florida-international,alabama,alabama,RIGHT,54,26
hawaii,washington-state,hawaii,RIGHT,12,18
brigham-young,tulane,brigham-young,RIGHT,40,51
fcs,san-diego-state,fcs,WRONG,1,-16
duke,army,army,WRONG,32,-16
idaho,washington,washington,RIGHT,18,19
marshall,virginia-tech,virginia-tech,RIGHT,36,42
louisiana-tech,navy,navy,RIGHT,39,18
eastern-michigan,northwestern,northwestern,RIGHT,42,3
south-florida,western-kentucky,south-florida,RIGHT,37,22
fcs,louisiana-monroe,louisiana-monroe,RIGHT,18,58
fcs,ball-state,ball-state,WRONG,18,-7
fcs,colorado-state,colorado-state,RIGHT,33,1
texas-christian,virginia,texas-christian,RIGHT,55,16
fcs,new-mexico-state,fcs,WRONG,10,-3
fcs,maryland,maryland,RIGHT,29,3
fcs,rutgers,rutgers,RIGHT,29,38
fcs,arizona,arizona,RIGHT,52,17
fcs,north-carolina-state,north-carolina-state,RIGHT,33,58
fcs,akron,akron,RIGHT,33,41
fcs,cincinnati,cincinnati,RIGHT,59,67
fcs,northern-illinois,northern-illinois,RIGHT,37,34
fcs,illinois,illinois,RIGHT,40,28
fcs,california,california,RIGHT,65,52
miami-oh,boise-state,boise-state,RIGHT,72,48
fcs,florida-state,florida-state,RIGHT,52,10
fcs,oklahoma,oklahoma,RIGHT,69,64
