AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
ohio-state,penn-state,penn-state,0.4,91.4
louisiana-state,alabama,alabama,23.5,87.3
oregon,stanford,oregon,14.8,74.1
oklahoma,nebraska,oklahoma,4.6,71.2
navy,notre-dame,notre-dame,2.0,68.9
connecticut,cincinnati,cincinnati,20.4,60.5
southern-california,arizona-state,southern-california,10.2,58.8
oregon-state,california,california,11.6,57.8
oklahoma-state,iowa-state,oklahoma-state,5.6,54.8
kansas,kansas-state,kansas-state,2.8,49.5
houston,tulsa,tulsa,1.3,45.9
boise-state,louisiana-tech,boise-state,22.8,44.6
south-carolina,arkansas,arkansas,13.8,42.2
wake-forest,georgia-tech,georgia-tech,32.1,41.0
florida-state,clemson,clemson,18.6,38.0
louisville,west-virginia,west-virginia,14.2,35.2
central-florida,texas,texas,50.2,34.4
fresno-state,idaho,fresno-state,18.5,33.8
washington,ucla,ucla,4.7,33.3
northwestern,iowa,iowa,27.6,32.8
duke,north-carolina,north-carolina,18.3,30.9
virginia-tech,east-carolina,virginia-tech,28.0,30.9
purdue,michigan,michigan,7.7,30.6
brigham-young,wyoming,brigham-young,18.8,29.3
vanderbilt,florida,florida,53.1,29.3
baylor,missouri,missouri,15.0,28.1
syracuse,pittsburgh,pittsburgh,33.7,27.7
virginia,miami-fl,miami-fl,22.7,27.5
texas-christian,san-diego-state,texas-christian,45.7,25.9
wisconsin,indiana,wisconsin,24.5,25.8
illinois,minnesota,minnesota,9.2,25.1
texas-am,colorado,texas-am,14.4,23.3
kent-state,akron,kent-state,2.9,15.6
colorado-state,nevada-las-vegas,colorado-state,8.5,11.3
louisiana-monroe,north-texas,louisiana-monroe,17.3,11.3
army,air-force,air-force,34.8,10.3
florida-atlantic,alabama-birmingham,alabama-birmingham,13.8,7.7
bowling-green-state,buffalo,buffalo,12.3,7.5
florida-international,middle-tennessee-state,middle-tennessee-state,17.0,7.4
maryland,north-carolina-state,north-carolina-state,22.9,3.4
western-michigan,michigan-state,michigan-state,30.3,1.2
utah-state,hawaii,utah-state,17.3,-1.6
nevada,san-jose-state,nevada,36.8,-1.7
miami-oh,temple,temple,29.8,-2.5
texas-el-paso,tulane,texas-el-paso,12.8,-3.4
washington-state,arizona,arizona,44.5,-5.2
louisiana-lafayette,arkansas-state,arkansas-state,30.6,-5.2
new-mexico,utah,utah,47.6,-7.4
troy,western-kentucky,troy,37.5,-9.9
memphis,tennessee,tennessee,52.2,-15.1
rice,southern-methodist,southern-methodist,32.1,-17.7
eastern-michigan,northern-illinois,northern-illinois,46.1,-19.9
fcs,auburn,auburn,57.6,-21.7
fcs,mississippi,mississippi,56.6,-23.2
fcs,georgia,georgia,50.9,-25.1
fcs,kentucky,kentucky,51.7,-25.5
