AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
nebraska,virginia-tech,nebraska,7.3,69.3
navy,pittsburgh,navy,3.5,67.0
california,minnesota,california,15.4,63.9
boise-state,fresno-state,boise-state,9.2,59.8
boston-college,clemson,boston-college,5.6,59.5
cincinnati,oregon-state,cincinnati,21.8,58.6
georgia-tech,miami-fl,georgia-tech,6.0,58.5
arizona,iowa,arizona,8.8,54.5
utah,oregon,oregon,9.5,54.2
connecticut,baylor,baylor,9.3,51.1
tulsa,oklahoma,oklahoma,30.0,49.1
tennessee,florida,florida,39.8,48.9
texas-tech,texas,texas,37.4,47.6
louisiana-monroe,arizona-state,arizona-state,9.4,46.2
west-virginia,auburn,auburn,24.1,44.3
georgia,arkansas,georgia,5.9,43.5
michigan-state,notre-dame,notre-dame,11.1,38.0
northern-illinois,purdue,purdue,13.9,35.7
louisville,kentucky,kentucky,21.0,33.0
northwestern,syracuse,syracuse,6.8,31.9
florida-state,brigham-young,brigham-young,32.3,30.9
louisiana-lafayette,louisiana-state,louisiana-state,30.7,24.9
kansas-state,ucla,ucla,17.9,24.5
mississippi-state,vanderbilt,vanderbilt,23.5,21.9
buffalo,central-florida,central-florida,5.2,21.0
southern-california,washington,southern-california,51.2,20.6
utah-state,texas-am,texas-am,20.1,19.8
middle-tennessee-state,maryland,middle-tennessee-state,5.2,19.5
nevada,colorado-state,nevada,9.8,18.8
alabama-birmingham,troy,troy,9.6,17.7
east-carolina,north-carolina,north-carolina,32.4,15.6
florida-international,rutgers,rutgers,19.8,12.6
indiana,akron,akron,25.9,11.3
san-diego-state,idaho,idaho,1.9,11.2
hawaii,nevada-las-vegas,nevada-las-vegas,20.4,8.6
iowa-state,kent-state,kent-state,15.8,7.3
duke,kansas,kansas,46.0,6.0
toledo,ohio-state,ohio-state,43.2,4.3
toledo,ohio-state,ohio-state,43.2,4.3
virginia,southern-mississippi,southern-mississippi,40.1,3.8
eastern-michigan,michigan,michigan,36.0,3.3
wyoming,colorado,wyoming,14.5,2.8
fcs,western-kentucky,fcs,0.1,1.3
florida-atlantic,south-carolina,south-carolina,35.8,-0.6
north-texas,alabama,alabama,61.4,-1.4
southern-methodist,washington-state,southern-methodist,12.6,-1.5
temple,penn-state,penn-state,56.4,-1.9
texas-el-paso,new-mexico-state,texas-el-paso,10.7,-4.2
san-jose-state,stanford,stanford,31.5,-4.3
bowling-green-state,marshall,bowling-green-state,33.8,-5.3
miami-oh,western-michigan,western-michigan,15.1,-6.8
fcs,ohio,ohio,21.2,-8.8
ball-state,army,army,29.7,-8.9
air-force,new-mexico,air-force,51.5,-9.5
fcs,south-florida,south-florida,37.7,-10.3
rice,oklahoma-state,oklahoma-state,46.4,-11.8
fcs,memphis,memphis,21.8,-13.1
fcs,wisconsin,wisconsin,49.8,-14.4
fcs,central-michigan,central-michigan,34.4,-15.4
fcs,louisiana-tech,louisiana-tech,27.0,-16.5
fcs,missouri,missouri,63.5,-18.9
fcs,texas-christian,texas-christian,61.1,-22.4
fcs,wake-forest,wake-forest,48.5,-22.4
fcs,mississippi,mississippi,61.7,-22.6
fcs,north-carolina-state,north-carolina-state,50.2,-23.3
