AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
texas-christian,brigham-young,texas-christian,12.8,74.4
south-florida,pittsburgh,pittsburgh,8.0,69.5
penn-state,michigan,penn-state,4.6,68.1
iowa,michigan-state,iowa,1.5,65.4
tennessee,alabama,alabama,24.9,64.4
auburn,louisiana-state,louisiana-state,4.1,64.1
connecticut,west-virginia,west-virginia,0.0,61.8
texas,missouri,texas,26.6,60.2
air-force,utah,air-force,4.0,59.7
clemson,miami-fl,miami-fl,2.1,59.3
boston-college,notre-dame,notre-dame,6.1,54.9
florida,mississippi-state,florida,33.0,51.2
arkansas,mississippi,mississippi,6.3,49.8
oklahoma,kansas,oklahoma,19.8,49.6
arizona-state,stanford,stanford,4.4,48.6
oklahoma-state,baylor,oklahoma-state,5.0,47.9
oregon-state,southern-california,southern-california,27.4,47.3
georgia-tech,virginia,georgia-tech,19.8,41.2
oregon,washington,oregon,22.4,39.3
florida-state,north-carolina,north-carolina,2.8,39.1
louisiana-monroe,kentucky,kentucky,10.4,36.6
ucla,arizona,arizona,15.0,33.4
iowa-state,nebraska,nebraska,26.1,32.8
minnesota,ohio-state,ohio-state,26.4,32.5
wake-forest,navy,navy,23.9,31.8
louisville,cincinnati,cincinnati,32.1,29.4
vanderbilt,south-carolina,south-carolina,14.8,24.8
temple,toledo,temple,2.4,24.3
rutgers,army,rutgers,15.4,23.9
indiana,northwestern,northwestern,6.8,22.7
colorado,kansas-state,kansas-state,10.8,22.4
alabama-birmingham,marshall,alabama-birmingham,0.8,21.9
central-michigan,bowling-green-state,central-michigan,20.5,19.9
texas-am,texas-tech,texas-tech,27.1,19.5
buffalo,western-michigan,western-michigan,1.4,19.4
idaho,nevada,nevada,24.7,17.5
louisiana-tech,utah-state,louisiana-tech,4.9,17.2
kent-state,ohio,ohio,12.2,14.4
southern-methodist,houston,houston,19.6,13.2
florida-atlantic,louisiana-lafayette,louisiana-lafayette,7.8,10.4
illinois,purdue,purdue,14.6,8.1
tulsa,texas-el-paso,tulsa,25.1,7.6
akron,syracuse,syracuse,10.0,6.9
maryland,duke,duke,17.8,6.5
nevada-las-vegas,new-mexico,nevada-las-vegas,0.3,6.4
boise-state,hawaii,boise-state,48.3,3.4
north-texas,troy,troy,23.3,2.7
san-diego-state,colorado-state,colorado-state,19.4,0.2
central-florida,rice,central-florida,15.8,-1.7
ball-state,eastern-michigan,ball-state,5.7,-2.8
northern-illinois,miami-oh,northern-illinois,29.6,-8.0
florida-international,arkansas-state,arkansas-state,29.7,-10.1
western-kentucky,middle-tennessee-state,middle-tennessee-state,22.2,-11.4
washington-state,california,california,50.5,-15.2
tulane,southern-mississippi,southern-mississippi,40.9,-17.5
fresno-state,new-mexico-state,fresno-state,46.2,-21.1
