AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oregon,boise-state,oregon,WRONG,8,-11
baylor,wake-forest,wake-forest,WRONG,3,-3
georgia,oklahoma-state,oklahoma-state,RIGHT,15,14
virginia-tech,alabama,alabama,RIGHT,16,10
navy,ohio-state,ohio-state,RIGHT,18,4
illinois,missouri,missouri,RIGHT,15,28
south-carolina,north-carolina-state,north-carolina-state,WRONG,0,-4
nevada,notre-dame,nevada,WRONG,5,-35
cincinnati,rutgers,rutgers,WRONG,8,-32
miami-fl,florida-state,florida-state,WRONG,21,-4
troy,bowling-green-state,troy,WRONG,9,-17
northern-illinois,wisconsin,wisconsin,RIGHT,15,8
louisiana-tech,auburn,auburn,RIGHT,10,24
maryland,california,california,RIGHT,24,39
minnesota,syracuse,minnesota,RIGHT,5,3
oklahoma,brigham-young,oklahoma,WRONG,38,-1
mississippi,memphis,mississippi,RIGHT,25,31
western-michigan,michigan,michigan,RIGHT,10,24
colorado-state,colorado,colorado,WRONG,7,-6
rice,alabama-birmingham,rice,WRONG,9,-20
buffalo,texas-el-paso,buffalo,RIGHT,6,6
new-mexico,texas-am,new-mexico,WRONG,14,-35
army,eastern-michigan,army,RIGHT,8,13
connecticut,ohio,connecticut,RIGHT,24,7
central-michigan,arizona,arizona,RIGHT,30,13
toledo,purdue,purdue,RIGHT,25,21
florida-atlantic,nebraska,nebraska,RIGHT,33,46
western-kentucky,tennessee,tennessee,RIGHT,28,56
middle-tennessee-state,clemson,clemson,RIGHT,33,23
akron,penn-state,penn-state,RIGHT,53,24
utah-state,utah,utah,RIGHT,43,18
louisiana-state,washington,louisiana-state,RIGHT,35,8
fcs,southern-methodist,southern-methodist,RIGHT,9,8
miami-oh,kentucky,kentucky,RIGHT,32,42
miami-oh,kentucky,kentucky,RIGHT,32,42
idaho,new-mexico-state,new-mexico-state,WRONG,10,-15
tulsa,tulane,tulsa,RIGHT,43,24
fcs,nevada-las-vegas,nevada-las-vegas,RIGHT,27,35
san-diego-state,ucla,ucla,RIGHT,29,19
fcs,hawaii,hawaii,RIGHT,27,5
fcs,wyoming,wyoming,RIGHT,27,7
fcs,central-florida,central-florida,RIGHT,29,4
fcs,fresno-state,fresno-state,RIGHT,29,51
fcs,iowa-state,iowa-state,RIGHT,30,17
san-jose-state,southern-california,southern-california,RIGHT,68,53
fcs,indiana,indiana,RIGHT,32,6
fcs,kent-state,kent-state,RIGHT,32,18
fcs,mississippi-state,mississippi-state,RIGHT,32,38
stanford,washington-state,stanford,RIGHT,42,26
fcs,kansas-state,kansas-state,RIGHT,33,4
fcs,temple,temple,WRONG,33,-3
fcs,marshall,marshall,RIGHT,33,3
fcs,louisiana-lafayette,louisiana-lafayette,RIGHT,36,23
louisiana-monroe,texas,texas,RIGHT,66,39
fcs,arkansas,arkansas,RIGHT,37,38
fcs,louisville,louisville,RIGHT,39,20
fcs,duke,duke,WRONG,40,-8
fcs,virginia,virginia,WRONG,40,-12
fcs,east-carolina,east-carolina,RIGHT,41,5
fcs,arkansas-state,arkansas-state,RIGHT,41,61
fcs,arizona-state,arizona-state,RIGHT,42,47
fcs,houston,houston,RIGHT,43,48
fcs,vanderbilt,vanderbilt,RIGHT,47,45
fcs,southern-mississippi,southern-mississippi,RIGHT,48,52
fcs,northwestern,northwestern,RIGHT,49,33
fcs,north-carolina,north-carolina,RIGHT,51,34
fcs,kansas,kansas,RIGHT,52,46
fcs,michigan-state,michigan-state,RIGHT,52,41
fcs,air-force,air-force,RIGHT,54,72
fcs,south-florida,south-florida,RIGHT,54,33
fcs,boston-college,boston-college,RIGHT,55,54
fcs,pittsburgh,pittsburgh,RIGHT,56,35
fcs,west-virginia,west-virginia,RIGHT,56,13
north-texas,ball-state,ball-state,WRONG,52,-10
fcs,oregon-state,oregon-state,RIGHT,60,27
fcs,texas-tech,texas-tech,RIGHT,62,25
fcs,georgia-tech,georgia-tech,RIGHT,63,20
fcs,iowa,iowa,RIGHT,68,1
fcs,florida,florida,RIGHT,92,59
