AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
southern-california,oregon,oregon,2.6,95.8
texas,oklahoma-state,texas,19.0,83.5
mississippi,auburn,mississippi,0.7,65.5
west-virginia,south-florida,south-florida,5.7,62.5
georgia,florida,florida,33.9,59.3
kansas,texas-tech,kansas,1.0,57.1
central-michigan,boston-college,boston-college,7.9,56.6
california,arizona-state,california,7.7,53.1
rutgers,connecticut,connecticut,6.3,51.1
southern-mississippi,houston,southern-mississippi,4.1,47.5
iowa-state,texas-am,iowa-state,2.6,44.3
miami-fl,wake-forest,miami-fl,10.7,43.0
louisiana-monroe,troy,troy,2.7,43.0
mississippi-state,kentucky,kentucky,6.1,40.8
north-carolina,virginia-tech,virginia-tech,26.0,40.6
south-carolina,tennessee,tennessee,16.5,39.5
cincinnati,syracuse,cincinnati,27.4,38.0
michigan-state,minnesota,michigan-state,4.7,37.8
georgia-tech,vanderbilt,georgia-tech,24.8,36.2
penn-state,northwestern,penn-state,28.4,35.5
purdue,wisconsin,wisconsin,13.3,35.1
north-carolina-state,florida-state,florida-state,4.7,34.4
ucla,oregon-state,oregon-state,13.2,31.7
nebraska,baylor,nebraska,17.6,31.6
duke,virginia,virginia,4.5,29.8
temple,navy,navy,29.3,29.3
kansas-state,oklahoma,oklahoma,35.9,27.9
indiana,iowa,iowa,31.1,27.5
louisiana-tech,idaho,louisiana-tech,4.0,26.9
missouri,colorado,missouri,10.5,25.4
arkansas-state,louisville,arkansas-state,6.4,24.2
middle-tennessee-state,florida-atlantic,florida-atlantic,0.1,23.1
michigan,illinois,michigan,13.2,23.0
wyoming,utah,utah,27.9,22.4
marshall,central-florida,central-florida,11.3,21.4
western-michigan,kent-state,kent-state,5.8,17.5
east-carolina,memphis,east-carolina,7.0,16.8
air-force,colorado-state,air-force,24.4,16.6
alabama-birmingham,texas-el-paso,alabama-birmingham,3.7,16.2
ohio,ball-state,ohio,5.3,14.1
louisiana-lafayette,florida-international,florida-international,3.4,10.8
utah-state,fresno-state,fresno-state,26.9,9.9
nevada-las-vegas,texas-christian,texas-christian,54.1,9.8
southern-methodist,tulsa,tulsa,26.0,6.1
toledo,miami-oh,toledo,5.3,5.7
akron,northern-illinois,northern-illinois,24.4,3.3
san-jose-state,boise-state,boise-state,56.1,-2.3
new-mexico,san-diego-state,san-diego-state,15.6,-5.4
washington-state,notre-dame,notre-dame,42.4,-6.7
tulane,louisiana-state,louisiana-state,55.1,-14.0
hawaii,nevada,nevada,47.5,-15.7
western-kentucky,north-texas,north-texas,21.0,-16.4
new-mexico-state,ohio-state,ohio-state,63.0,-19.5
fcs,clemson,clemson,56.6,-26.1
eastern-michigan,arkansas,arkansas,50.8,-27.5
