AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
nevada,boise-state,nevada,WRONG,1,-11
alabama,auburn,alabama,RIGHT,18,5
pittsburgh,west-virginia,pittsburgh,WRONG,8,-3
arkansas,louisiana-state,louisiana-state,RIGHT,4,3
oklahoma-state,oklahoma,oklahoma,RIGHT,11,27
miami-fl,south-florida,miami-fl,RIGHT,3,21
utah,brigham-young,brigham-young,RIGHT,8,3
texas,texas-am,texas,RIGHT,28,10
georgia,georgia-tech,georgia-tech,WRONG,26,-6
mississippi,mississippi-state,mississippi,WRONG,3,-14
tennessee,kentucky,tennessee,RIGHT,2,6
clemson,south-carolina,clemson,WRONG,12,-17
florida-state,florida,florida,RIGHT,40,27
southern-mississippi,east-carolina,east-carolina,RIGHT,1,5
northern-illinois,central-michigan,central-michigan,RIGHT,10,14
missouri,kansas,missouri,RIGHT,3,2
ucla,southern-california,southern-california,RIGHT,14,21
notre-dame,stanford,stanford,RIGHT,16,7
arizona,arizona-state,arizona,RIGHT,5,3
middle-tennessee-state,louisiana-monroe,louisiana-monroe,WRONG,3,-19
temple,ohio,temple,WRONG,8,-18
central-florida,alabama-birmingham,central-florida,RIGHT,1,7
north-carolina,north-carolina-state,north-carolina,WRONG,12,-1
rutgers,louisville,rutgers,RIGHT,8,20
illinois,cincinnati,cincinnati,RIGHT,31,13
virginia-tech,virginia,virginia-tech,RIGHT,30,29
nebraska,colorado,nebraska,RIGHT,25,8
wake-forest,duke,wake-forest,RIGHT,5,11
baylor,texas-tech,texas-tech,RIGHT,20,7
troy,louisiana-lafayette,troy,RIGHT,13,17
syracuse,connecticut,connecticut,RIGHT,19,25
utah-state,idaho,idaho,WRONG,6,-3
boston-college,maryland,boston-college,RIGHT,18,2
toledo,bowling-green-state,bowling-green-state,RIGHT,5,14
marshall,texas-el-paso,marshall,WRONG,8,-31
buffalo,kent-state,buffalo,RIGHT,8,3
navy,hawaii,navy,WRONG,35,-7
wyoming,colorado-state,colorado-state,WRONG,9,-1
san-diego-state,nevada-las-vegas,nevada-las-vegas,RIGHT,7,4
ball-state,western-michigan,western-michigan,WRONG,5,-5
memphis,tulsa,tulsa,RIGHT,16,3
new-mexico,texas-christian,texas-christian,RIGHT,68,41
north-texas,arkansas-state,arkansas-state,RIGHT,16,4
new-mexico-state,san-jose-state,san-jose-state,RIGHT,4,3
rice,houston,houston,RIGHT,36,59
tulane,southern-methodist,southern-methodist,RIGHT,28,5
western-kentucky,florida-atlantic,florida-atlantic,RIGHT,21,6
washington-state,washington,washington,RIGHT,38,30
eastern-michigan,akron,akron,RIGHT,25,7
