AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
alabama,mississippi,alabama,11.4,75.9
texas-christian,air-force,air-force,1.4,72.2
florida,louisiana-state,florida,30.5,71.1
wisconsin,ohio-state,ohio-state,19.4,60.5
nebraska,missouri,nebraska,16.6,59.8
connecticut,pittsburgh,pittsburgh,7.2,57.8
stanford,oregon-state,stanford,2.4,52.5
auburn,arkansas,auburn,10.8,51.1
boston-college,virginia-tech,virginia-tech,19.5,51.1
oregon,ucla,oregon,15.4,50.5
georgia-tech,florida-state,georgia-tech,4.0,49.1
michigan,iowa,iowa,17.2,46.3
oklahoma-state,texas-am,oklahoma-state,5.7,46.2
kentucky,south-carolina,south-carolina,10.5,37.7
georgia,tennessee,tennessee,13.1,33.6
arizona,washington,arizona,12.7,33.4
kansas-state,texas-tech,texas-tech,9.6,31.4
baylor,oklahoma,oklahoma,32.6,30.8
purdue,minnesota,minnesota,1.8,29.2
utah,colorado-state,utah,15.8,29.1
iowa-state,kansas,kansas,30.1,29.1
west-virginia,syracuse,west-virginia,9.0,28.0
houston,mississippi-state,mississippi-state,14.1,23.6
southern-mississippi,louisville,southern-mississippi,9.8,23.2
indiana,virginia,virginia,2.4,22.1
michigan-state,illinois,michigan-state,8.6,22.0
ohio,akron,akron,1.4,18.5
duke,north-carolina-state,north-carolina-state,25.4,15.7
middle-tennessee-state,troy,troy,13.8,15.3
louisiana-tech,nevada,nevada,14.7,15.2
east-carolina,southern-methodist,east-carolina,4.8,13.0
vanderbilt,army,vanderbilt,13.5,12.9
bowling-green-state,kent-state,bowling-green-state,0.2,12.2
brigham-young,nevada-las-vegas,brigham-young,26.7,9.0
idaho,san-jose-state,idaho,10.7,7.7
texas-el-paso,memphis,texas-el-paso,5.4,6.1
western-michigan,toledo,toledo,11.8,4.5
new-mexico,wyoming,wyoming,8.0,3.2
colorado,texas,texas,59.9,0.9
north-texas,louisiana-lafayette,louisiana-lafayette,15.0,0.5
navy,rice,navy,32.6,-0.7
maryland,wake-forest,wake-forest,32.1,-2.0
marshall,tulane,marshall,12.9,-2.4
ball-state,temple,temple,20.3,-5.6
florida-international,western-kentucky,florida-international,9.4,-5.8
arizona-state,washington-state,arizona-state,32.2,-8.6
utah-state,new-mexico-state,utah-state,19.5,-9.4
eastern-michigan,central-michigan,central-michigan,41.8,-14.5
fresno-state,hawaii,fresno-state,37.5,-15.2
miami-oh,northwestern,northwestern,31.0,-15.6
fcs,buffalo,buffalo,22.9,-16.6
fcs,rutgers,rutgers,39.9,-17.5
fcs,north-carolina,north-carolina,37.0,-18.7
fcs,penn-state,penn-state,58.3,-22.1
fcs,miami-fl,miami-fl,54.2,-22.8
