AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
pittsburgh,north-carolina-state,pittsburgh,0.8,74.7
california,oregon,california,11.1,72.5
miami-fl,virginia-tech,virginia-tech,5.5,71.1
texas-christian,clemson,texas-christian,4.2,70.5
mississippi,south-carolina,mississippi,5.4,69.1
south-florida,florida-state,florida-state,4.1,69.1
southern-mississippi,kansas,kansas,13.2,67.0
arizona-state,georgia,arizona-state,0.5,66.6
north-carolina,georgia-tech,georgia-tech,4.8,63.9
louisiana-state,mississippi-state,louisiana-state,4.4,61.6
iowa,penn-state,penn-state,19.0,61.3
florida,kentucky,florida,33.1,60.9
texas-tech,houston,houston,3.0,59.8
arizona,oregon-state,oregon-state,0.7,58.6
michigan-state,wisconsin,wisconsin,4.6,51.5
notre-dame,purdue,purdue,0.0,49.2
fresno-state,cincinnati,cincinnati,24.7,46.9
wake-forest,boston-college,boston-college,8.9,45.6
minnesota,northwestern,minnesota,6.1,41.1
indiana,michigan,michigan,22.7,39.2
washington,stanford,stanford,9.2,38.4
illinois,ohio-state,ohio-state,26.9,35.7
louisville,utah,utah,13.6,34.7
army,iowa-state,iowa-state,1.1,34.0
boise-state,bowling-green-state,boise-state,28.8,31.2
arkansas,alabama,alabama,44.4,29.9
missouri,nevada,missouri,25.1,25.9
akron,central-michigan,central-michigan,14.5,25.1
alabama-birmingham,texas-am,texas-am,18.5,24.4
colorado-state,brigham-young,brigham-young,25.2,24.3
central-florida,east-carolina,east-carolina,5.5,23.1
rutgers,maryland,rutgers,14.8,19.6
middle-tennessee-state,north-texas,middle-tennessee-state,6.0,19.3
buffalo,temple,temple,1.5,17.0
nevada-las-vegas,wyoming,nevada-las-vegas,11.1,15.7
marshall,memphis,memphis,8.1,15.7
troy,arkansas-state,arkansas-state,32.7,10.4
toledo,florida-international,florida-international,9.5,9.7
louisiana-lafayette,nebraska,nebraska,48.2,9.1
louisiana-monroe,florida-atlantic,louisiana-monroe,18.1,8.1
vanderbilt,rice,vanderbilt,18.3,7.2
idaho,northern-illinois,northern-illinois,35.9,3.4
texas-el-paso,texas,texas,59.1,2.1
ohio,tennessee,tennessee,40.9,-2.1
fcs,tulane,fcs,3.4,-2.7
fcs,san-jose-state,san-jose-state,7.8,-3.9
ball-state,auburn,auburn,51.7,-4.4
miami-oh,kent-state,kent-state,17.4,-9.0
fcs,duke,duke,19.6,-9.0
fcs,western-michigan,western-michigan,21.1,-9.9
fcs,kansas-state,kansas-state,24.4,-11.8
new-mexico-state,new-mexico,new-mexico,21.1,-15.4
fcs,utah-state,utah-state,27.7,-16.6
san-diego-state,air-force,air-force,60.3,-16.7
fcs,tulsa,tulsa,46.4,-17.3
fcs,syracuse,syracuse,34.8,-17.7
fcs,oklahoma-state,oklahoma-state,50.4,-19.0
fcs,connecticut,connecticut,52.5,-19.9
fcs,baylor,baylor,45.2,-20.2
washington-state,southern-california,southern-california,77.2,-31.7
western-kentucky,navy,navy,64.5,-37.4
