AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oklahoma,texas,oklahoma,5.8,88.6
cincinnati,south-florida,south-florida,0.0,86.4
virginia-tech,georgia-tech,virginia-tech,8.3,76.3
iowa,wisconsin,wisconsin,6.3,66.5
boise-state,tulsa,boise-state,9.8,66.1
pittsburgh,rutgers,pittsburgh,3.6,65.5
missouri,oklahoma-state,oklahoma-state,2.5,59.5
southern-california,notre-dame,southern-california,16.8,59.3
south-carolina,alabama,alabama,37.4,51.4
north-carolina-state,boston-college,north-carolina-state,0.1,47.6
stanford,arizona,arizona,6.3,47.3
arkansas,florida,florida,43.9,46.4
texas-tech,nebraska,nebraska,27.8,43.6
kentucky,auburn,auburn,13.1,41.5
california,ucla,california,7.7,41.4
minnesota,penn-state,penn-state,21.9,38.4
baylor,iowa-state,baylor,4.1,36.7
wake-forest,clemson,clemson,9.3,34.1
georgia,vanderbilt,georgia,2.1,32.0
washington,arizona-state,arizona-state,11.2,31.0
arkansas-state,louisiana-monroe,arkansas-state,6.5,30.1
texas-am,kansas-state,texas-am,4.3,29.6
colorado-state,texas-christian,texas-christian,32.9,29.0
ohio-state,purdue,ohio-state,26.0,28.1
miami-fl,central-florida,miami-fl,20.7,25.9
kansas,colorado,kansas,24.6,23.2
army,temple,temple,3.4,22.9
central-michigan,western-michigan,central-michigan,19.2,19.8
louisville,connecticut,connecticut,23.1,17.9
illinois,indiana,illinois,3.6,17.6
marshall,west-virginia,west-virginia,27.1,14.1
northwestern,michigan-state,michigan-state,24.5,13.2
alabama-birmingham,mississippi,mississippi,27.7,12.9
mississippi-state,middle-tennessee-state,mississippi-state,16.0,11.5
nevada,utah-state,nevada,16.9,11.0
troy,florida-international,troy,14.5,10.5
virginia,maryland,virginia,12.6,9.8
brigham-young,san-diego-state,brigham-young,31.3,9.2
northern-illinois,toledo,northern-illinois,22.8,8.0
bowling-green-state,ball-state,bowling-green-state,4.0,5.6
akron,buffalo,buffalo,9.8,5.5
florida-atlantic,north-texas,north-texas,4.2,4.6
utah,nevada-las-vegas,utah,32.5,3.6
navy,southern-methodist,navy,41.7,0.5
wyoming,air-force,air-force,41.1,-1.6
louisiana-lafayette,western-kentucky,louisiana-lafayette,13.5,-2.1
hawaii,idaho,idaho,23.5,-2.6
houston,tulane,houston,24.9,-2.8
kent-state,eastern-michigan,kent-state,11.3,-4.3
memphis,southern-mississippi,southern-mississippi,31.2,-5.4
rice,east-carolina,east-carolina,19.4,-6.1
miami-oh,ohio,ohio,23.2,-6.9
new-mexico-state,louisiana-tech,louisiana-tech,27.5,-14.2
fcs,michigan,michigan,44.9,-20.4
san-jose-state,fresno-state,fresno-state,48.4,-23.8
