AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oregon,arizona,oregon,RIGHT,11,3
louisiana-state,mississippi,mississippi,RIGHT,8,2
air-force,brigham-young,air-force,WRONG,4,-17
north-carolina,boston-college,boston-college,WRONG,4,-18
california,stanford,stanford,WRONG,11,-6
penn-state,michigan-state,penn-state,RIGHT,5,28
kentucky,georgia,georgia,WRONG,7,-7
connecticut,notre-dame,notre-dame,WRONG,1,-3
kansas,texas,texas,RIGHT,40,31
mississippi-state,arkansas,arkansas,RIGHT,7,21
oklahoma,texas-tech,oklahoma,WRONG,20,-28
ohio-state,michigan,ohio-state,RIGHT,22,11
arizona-state,ucla,ucla,RIGHT,1,10
kansas-state,nebraska,nebraska,RIGHT,22,14
minnesota,iowa,iowa,RIGHT,15,12
wisconsin,northwestern,wisconsin,WRONG,20,-2
boise-state,utah-state,boise-state,RIGHT,26,31
iowa-state,missouri,missouri,RIGHT,16,10
northern-illinois,ohio,northern-illinois,WRONG,12,-7
rutgers,syracuse,rutgers,WRONG,16,-18
alabama-birmingham,east-carolina,east-carolina,RIGHT,10,16
louisiana-tech,fresno-state,fresno-state,RIGHT,9,2
texas-christian,wyoming,texas-christian,RIGHT,48,35
north-carolina-state,virginia-tech,virginia-tech,RIGHT,31,28
baylor,texas-am,texas-am,RIGHT,7,35
louisville,south-florida,south-florida,RIGHT,17,12
arkansas-state,middle-tennessee-state,middle-tennessee-state,RIGHT,6,24
tulsa,southern-mississippi,southern-mississippi,RIGHT,17,10
duke,miami-fl,miami-fl,RIGHT,31,18
southern-methodist,marshall,marshall,RIGHT,8,3
colorado,oklahoma-state,oklahoma-state,RIGHT,34,3
virginia,clemson,clemson,RIGHT,33,13
purdue,indiana,purdue,RIGHT,6,17
kent-state,temple,temple,RIGHT,20,34
louisiana-monroe,louisiana-lafayette,louisiana-monroe,WRONG,15,-4
vanderbilt,tennessee,tennessee,RIGHT,23,15
florida-atlantic,troy,troy,RIGHT,18,26
army,north-texas,army,RIGHT,3,4
memphis,houston,houston,RIGHT,20,41
san-diego-state,utah,utah,RIGHT,30,31
central-michigan,ball-state,central-michigan,RIGHT,24,32
maryland,florida-state,florida-state,RIGHT,24,3
akron,bowling-green-state,bowling-green-state,RIGHT,9,16
florida-international,florida,florida,RIGHT,69,59
hawaii,san-jose-state,hawaii,RIGHT,11,7
texas-el-paso,rice,texas-el-paso,WRONG,10,-1
oregon-state,washington-state,oregon-state,RIGHT,42,32
buffalo,miami-oh,buffalo,RIGHT,15,25
colorado-state,new-mexico,colorado-state,WRONG,16,-2
fcs,alabama,alabama,RIGHT,78,45
nevada,new-mexico-state,nevada,RIGHT,55,43
tulane,central-florida,central-florida,RIGHT,39,49
eastern-michigan,toledo,toledo,RIGHT,24,26
