AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oregon,boise-state,oregon,7.7,59.5
baylor,wake-forest,wake-forest,3.1,48.4
georgia,oklahoma-state,oklahoma-state,14.7,48.0
virginia-tech,alabama,alabama,15.6,47.5
navy,ohio-state,ohio-state,17.8,45.7
illinois,missouri,missouri,14.9,43.1
south-carolina,north-carolina-state,north-carolina-state,0.1,43.0
nevada,notre-dame,nevada,4.9,43.0
cincinnati,rutgers,rutgers,7.9,41.8
miami-fl,florida-state,florida-state,21.0,35.4
troy,bowling-green-state,troy,8.8,33.6
northern-illinois,wisconsin,wisconsin,15.2,32.0
louisiana-tech,auburn,auburn,10.3,30.1
maryland,california,california,24.0,28.8
minnesota,syracuse,minnesota,5.0,28.7
oklahoma,brigham-young,oklahoma,38.1,27.8
mississippi,memphis,mississippi,25.3,26.7
western-michigan,michigan,michigan,10.3,26.5
colorado-state,colorado,colorado,7.1,25.2
rice,alabama-birmingham,rice,8.6,24.7
buffalo,texas-el-paso,buffalo,6.5,24.2
new-mexico,texas-am,new-mexico,14.2,21.7
army,eastern-michigan,army,8.2,18.5
connecticut,ohio,connecticut,24.3,17.4
central-michigan,arizona,arizona,30.4,14.8
toledo,purdue,purdue,25.1,7.9
florida-atlantic,nebraska,nebraska,33.3,7.4
western-kentucky,tennessee,tennessee,28.3,7.3
middle-tennessee-state,clemson,clemson,32.8,5.4
akron,penn-state,penn-state,53.4,3.1
utah-state,utah,utah,43.1,0.7
louisiana-state,washington,louisiana-state,35.4,-0.1
fcs,southern-methodist,southern-methodist,9.4,-3.6
miami-oh,kentucky,kentucky,31.6,-3.7
miami-oh,kentucky,kentucky,31.6,-3.7
idaho,new-mexico-state,new-mexico-state,9.7,-6.4
tulsa,tulane,tulsa,43.2,-7.8
fcs,nevada-las-vegas,nevada-las-vegas,26.9,-12.3
san-diego-state,ucla,ucla,28.7,-12.3
fcs,hawaii,hawaii,27.1,-12.4
fcs,wyoming,wyoming,27.4,-12.5
fcs,central-florida,central-florida,28.9,-13.3
fcs,fresno-state,fresno-state,28.9,-13.3
fcs,iowa-state,iowa-state,29.7,-13.7
san-jose-state,southern-california,southern-california,67.5,-13.9
fcs,indiana,indiana,31.7,-14.7
fcs,kent-state,kent-state,31.9,-14.8
fcs,mississippi-state,mississippi-state,31.8,-14.8
stanford,washington-state,stanford,41.9,-15.1
fcs,kansas-state,kansas-state,33.0,-15.3
fcs,temple,temple,33.1,-15.4
fcs,marshall,marshall,33.4,-15.6
fcs,louisiana-lafayette,louisiana-lafayette,35.5,-16.6
louisiana-monroe,texas,texas,65.5,-16.8
fcs,arkansas,arkansas,37.1,-17.4
fcs,louisville,louisville,39.3,-18.5
fcs,duke,duke,39.6,-18.6
fcs,virginia,virginia,39.6,-18.7
fcs,east-carolina,east-carolina,41.2,-19.4
fcs,arkansas-state,arkansas-state,41.3,-19.5
fcs,arizona-state,arizona-state,41.5,-19.6
fcs,houston,houston,43.1,-20.4
fcs,vanderbilt,vanderbilt,46.8,-22.2
fcs,southern-mississippi,southern-mississippi,47.9,-22.8
fcs,northwestern,northwestern,49.0,-23.3
fcs,north-carolina,north-carolina,51.3,-24.5
fcs,kansas,kansas,51.5,-24.6
fcs,michigan-state,michigan-state,52.1,-24.9
fcs,air-force,air-force,53.7,-25.7
fcs,south-florida,south-florida,54.2,-25.9
fcs,boston-college,boston-college,54.9,-26.3
fcs,pittsburgh,pittsburgh,56.0,-26.8
fcs,west-virginia,west-virginia,56.2,-27.0
north-texas,ball-state,ball-state,52.4,-28.2
fcs,oregon-state,oregon-state,59.8,-28.7
fcs,texas-tech,texas-tech,62.1,-29.9
fcs,georgia-tech,georgia-tech,62.6,-30.1
fcs,iowa,iowa,68.5,-33.1
fcs,florida,florida,91.5,-44.6
