AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
oklahoma,texas,oklahoma,WRONG,6,-3
cincinnati,south-florida,south-florida,WRONG,0,-17
virginia-tech,georgia-tech,virginia-tech,WRONG,8,-5
iowa,wisconsin,wisconsin,WRONG,6,-10
boise-state,tulsa,boise-state,RIGHT,10,7
pittsburgh,rutgers,pittsburgh,RIGHT,4,7
missouri,oklahoma-state,oklahoma-state,RIGHT,2,16
southern-california,notre-dame,southern-california,RIGHT,17,7
south-carolina,alabama,alabama,RIGHT,37,14
north-carolina-state,boston-college,north-carolina-state,WRONG,0,-32
stanford,arizona,arizona,RIGHT,6,5
arkansas,florida,florida,RIGHT,44,3
texas-tech,nebraska,nebraska,WRONG,28,-21
kentucky,auburn,auburn,WRONG,13,-7
california,ucla,california,RIGHT,8,19
minnesota,penn-state,penn-state,RIGHT,22,20
baylor,iowa-state,baylor,WRONG,4,-14
wake-forest,clemson,clemson,RIGHT,9,35
georgia,vanderbilt,georgia,RIGHT,2,24
washington,arizona-state,arizona-state,RIGHT,11,7
arkansas-state,louisiana-monroe,arkansas-state,WRONG,6,-6
texas-am,kansas-state,texas-am,WRONG,4,-48
colorado-state,texas-christian,texas-christian,RIGHT,33,38
ohio-state,purdue,ohio-state,WRONG,26,-8
miami-fl,central-florida,miami-fl,RIGHT,21,20
kansas,colorado,kansas,WRONG,25,-4
army,temple,temple,RIGHT,3,14
central-michigan,western-michigan,central-michigan,RIGHT,19,11
louisville,connecticut,connecticut,RIGHT,23,13
illinois,indiana,illinois,WRONG,4,-13
marshall,west-virginia,west-virginia,RIGHT,27,17
northwestern,michigan-state,michigan-state,RIGHT,24,10
alabama-birmingham,mississippi,mississippi,RIGHT,28,35
mississippi-state,middle-tennessee-state,mississippi-state,RIGHT,16,21
nevada,utah-state,nevada,RIGHT,17,3
troy,florida-international,troy,RIGHT,14,9
virginia,maryland,virginia,RIGHT,13,11
brigham-young,san-diego-state,brigham-young,RIGHT,31,10
northern-illinois,toledo,northern-illinois,WRONG,23,-1
bowling-green-state,ball-state,bowling-green-state,RIGHT,4,14
akron,buffalo,buffalo,RIGHT,10,4
florida-atlantic,north-texas,north-texas,WRONG,4,-4
utah,nevada-las-vegas,utah,RIGHT,32,20
navy,southern-methodist,navy,RIGHT,42,3
wyoming,air-force,air-force,RIGHT,41,10
louisiana-lafayette,western-kentucky,louisiana-lafayette,RIGHT,14,8
hawaii,idaho,idaho,RIGHT,24,12
houston,tulane,houston,RIGHT,25,28
kent-state,eastern-michigan,kent-state,RIGHT,11,22
memphis,southern-mississippi,southern-mississippi,RIGHT,31,20
rice,east-carolina,east-carolina,RIGHT,19,36
miami-oh,ohio,ohio,RIGHT,23,21
new-mexico-state,louisiana-tech,louisiana-tech,RIGHT,28,38
fcs,michigan,michigan,RIGHT,45,57
san-jose-state,fresno-state,fresno-state,RIGHT,48,20
