AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
southern-california,oregon,oregon,RIGHT,3,27
texas,oklahoma-state,texas,RIGHT,19,27
mississippi,auburn,mississippi,WRONG,1,-13
west-virginia,south-florida,south-florida,RIGHT,6,11
georgia,florida,florida,RIGHT,34,24
kansas,texas-tech,kansas,WRONG,1,-21
central-michigan,boston-college,boston-college,RIGHT,8,21
california,arizona-state,california,RIGHT,8,2
rutgers,connecticut,connecticut,WRONG,6,-4
southern-mississippi,houston,southern-mississippi,WRONG,4,-7
iowa-state,texas-am,iowa-state,WRONG,3,-25
miami-fl,wake-forest,miami-fl,RIGHT,11,1
louisiana-monroe,troy,troy,RIGHT,3,21
mississippi-state,kentucky,kentucky,WRONG,6,-7
north-carolina,virginia-tech,virginia-tech,WRONG,26,-3
south-carolina,tennessee,tennessee,RIGHT,16,18
cincinnati,syracuse,cincinnati,RIGHT,27,21
michigan-state,minnesota,michigan-state,WRONG,5,-8
georgia-tech,vanderbilt,georgia-tech,RIGHT,25,25
penn-state,northwestern,penn-state,RIGHT,28,21
purdue,wisconsin,wisconsin,RIGHT,13,37
north-carolina-state,florida-state,florida-state,RIGHT,5,3
ucla,oregon-state,oregon-state,RIGHT,13,7
nebraska,baylor,nebraska,RIGHT,18,10
duke,virginia,virginia,WRONG,4,-11
temple,navy,navy,WRONG,29,-3
kansas-state,oklahoma,oklahoma,RIGHT,36,12
indiana,iowa,iowa,RIGHT,31,18
louisiana-tech,idaho,louisiana-tech,WRONG,4,-1
missouri,colorado,missouri,RIGHT,10,19
arkansas-state,louisville,arkansas-state,WRONG,6,-8
middle-tennessee-state,florida-atlantic,florida-atlantic,WRONG,0,-7
michigan,illinois,michigan,WRONG,13,-25
wyoming,utah,utah,RIGHT,28,12
marshall,central-florida,central-florida,RIGHT,11,1
western-michigan,kent-state,kent-state,RIGHT,6,12
east-carolina,memphis,east-carolina,RIGHT,7,19
air-force,colorado-state,air-force,RIGHT,24,18
alabama-birmingham,texas-el-paso,alabama-birmingham,RIGHT,4,5
ohio,ball-state,ohio,RIGHT,5,3
louisiana-lafayette,florida-international,florida-international,RIGHT,3,3
utah-state,fresno-state,fresno-state,RIGHT,27,4
nevada-las-vegas,texas-christian,texas-christian,RIGHT,54,41
southern-methodist,tulsa,tulsa,WRONG,26,-14
toledo,miami-oh,toledo,WRONG,5,-7
akron,northern-illinois,northern-illinois,RIGHT,24,17
san-jose-state,boise-state,boise-state,RIGHT,56,38
new-mexico,san-diego-state,san-diego-state,RIGHT,16,3
washington-state,notre-dame,notre-dame,RIGHT,42,26
tulane,louisiana-state,louisiana-state,RIGHT,55,42
hawaii,nevada,nevada,RIGHT,48,10
western-kentucky,north-texas,north-texas,RIGHT,21,19
new-mexico-state,ohio-state,ohio-state,RIGHT,63,45
fcs,clemson,clemson,RIGHT,57,46
eastern-michigan,arkansas,arkansas,RIGHT,51,36
