AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
ohio-state,penn-state,penn-state,WRONG,0,-17
louisiana-state,alabama,alabama,RIGHT,24,9
oregon,stanford,oregon,WRONG,15,-9
oklahoma,nebraska,oklahoma,WRONG,5,-7
navy,notre-dame,notre-dame,WRONG,2,-2
connecticut,cincinnati,cincinnati,RIGHT,20,2
southern-california,arizona-state,southern-california,RIGHT,10,5
oregon-state,california,california,WRONG,12,-17
oklahoma-state,iowa-state,oklahoma-state,RIGHT,6,26
kansas,kansas-state,kansas-state,RIGHT,3,7
houston,tulsa,tulsa,WRONG,1,-1
boise-state,louisiana-tech,boise-state,RIGHT,23,10
south-carolina,arkansas,arkansas,RIGHT,14,17
wake-forest,georgia-tech,georgia-tech,RIGHT,32,3
florida-state,clemson,clemson,RIGHT,19,16
louisville,west-virginia,west-virginia,RIGHT,14,8
central-florida,texas,texas,RIGHT,50,32
fresno-state,idaho,fresno-state,RIGHT,18,10
washington,ucla,ucla,RIGHT,5,1
northwestern,iowa,iowa,WRONG,28,-7
duke,north-carolina,north-carolina,RIGHT,18,13
virginia-tech,east-carolina,virginia-tech,RIGHT,28,13
purdue,michigan,michigan,WRONG,8,-2
brigham-young,wyoming,brigham-young,RIGHT,19,52
vanderbilt,florida,florida,RIGHT,53,24
baylor,missouri,missouri,WRONG,15,-8
syracuse,pittsburgh,pittsburgh,RIGHT,34,27
virginia,miami-fl,miami-fl,RIGHT,23,35
texas-christian,san-diego-state,texas-christian,RIGHT,46,43
wisconsin,indiana,wisconsin,RIGHT,24,3
illinois,minnesota,minnesota,WRONG,9,-3
texas-am,colorado,texas-am,WRONG,14,-1
kent-state,akron,kent-state,WRONG,3,-8
colorado-state,nevada-las-vegas,colorado-state,WRONG,8,-19
louisiana-monroe,north-texas,louisiana-monroe,RIGHT,17,27
army,air-force,air-force,RIGHT,35,28
florida-atlantic,alabama-birmingham,alabama-birmingham,RIGHT,14,27
bowling-green-state,buffalo,buffalo,WRONG,12,-1
florida-international,middle-tennessee-state,middle-tennessee-state,RIGHT,17,27
maryland,north-carolina-state,north-carolina-state,RIGHT,23,7
western-michigan,michigan-state,michigan-state,RIGHT,30,35
utah-state,hawaii,utah-state,WRONG,17,-13
nevada,san-jose-state,nevada,RIGHT,37,55
miami-oh,temple,temple,RIGHT,30,2
texas-el-paso,tulane,texas-el-paso,WRONG,13,-7
washington-state,arizona,arizona,RIGHT,44,41
louisiana-lafayette,arkansas-state,arkansas-state,WRONG,31,-3
new-mexico,utah,utah,RIGHT,48,31
troy,western-kentucky,troy,RIGHT,38,20
memphis,tennessee,tennessee,RIGHT,52,28
rice,southern-methodist,southern-methodist,RIGHT,32,3
eastern-michigan,northern-illinois,northern-illinois,RIGHT,46,44
fcs,auburn,auburn,RIGHT,58,32
fcs,mississippi,mississippi,RIGHT,57,24
fcs,georgia,georgia,RIGHT,51,38
fcs,kentucky,kentucky,RIGHT,52,25
