AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
florida,alabama,florida,4.2,140.8
cincinnati,pittsburgh,pittsburgh,4.8,96.1
nebraska,texas,texas,18.8,95.0
clemson,georgia-tech,georgia-tech,12.5,80.1
oregon-state,oregon,oregon,18.4,74.7
arizona,southern-california,southern-california,4.7,70.5
west-virginia,rutgers,rutgers,2.1,69.2
houston,east-carolina,east-carolina,4.7,55.7
south-florida,connecticut,connecticut,10.8,49.0
california,washington,california,9.3,48.9
ohio,central-michigan,central-michigan,18.0,42.5
fresno-state,illinois,fresno-state,1.6,40.4
wisconsin,hawaii,wisconsin,28.7,19.8
florida-atlantic,florida-international,florida-atlantic,0.8,13.8
new-mexico-state,boise-state,boise-state,61.4,-2.1
arkansas-state,western-kentucky,arkansas-state,21.5,-9.2
san-jose-state,louisiana-tech,louisiana-tech,41.3,-24.8
