AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
southern-california,california,southern-california,RIGHT,5,27
louisiana-state,georgia,georgia,WRONG,5,-7
auburn,tennessee,tennessee,WRONG,8,-4
air-force,navy,air-force,WRONG,2,-3
ucla,stanford,stanford,RIGHT,7,8
wisconsin,minnesota,wisconsin,RIGHT,5,3
arkansas-state,iowa,iowa,RIGHT,8,3
north-carolina-state,wake-forest,north-carolina-state,WRONG,6,-6
florida-state,boston-college,boston-college,RIGHT,3,7
alabama,kentucky,alabama,RIGHT,28,18
georgia-tech,mississippi-state,georgia-tech,RIGHT,7,11
oklahoma,miami-fl,oklahoma,WRONG,25,-1
michigan,michigan-state,michigan-state,RIGHT,4,6
mississippi,vanderbilt,mississippi,RIGHT,13,16
oregon-state,arizona-state,arizona-state,WRONG,12,-11
texas-am,arkansas,texas-am,WRONG,10,-28
penn-state,illinois,penn-state,RIGHT,12,18
ohio-state,indiana,ohio-state,RIGHT,29,19
pittsburgh,louisville,pittsburgh,RIGHT,14,25
south-florida,syracuse,south-florida,RIGHT,26,14
colorado-state,idaho,idaho,RIGHT,1,2
iowa-state,kansas-state,kansas-state,RIGHT,13,1
virginia-tech,duke,virginia-tech,RIGHT,32,8
washington,notre-dame,notre-dame,RIGHT,23,7
east-carolina,marshall,marshall,WRONG,4,-4
utah-state,brigham-young,brigham-young,RIGHT,19,18
southern-mississippi,alabama-birmingham,southern-mississippi,WRONG,18,-13
nevada-las-vegas,nevada,nevada,RIGHT,8,35
hawaii,louisiana-tech,louisiana-tech,RIGHT,9,21
ohio,bowling-green-state,bowling-green-state,WRONG,9,-7
northwestern,purdue,purdue,WRONG,21,-6
memphis,central-florida,central-florida,RIGHT,8,18
tulsa,rice,tulsa,RIGHT,26,17
virginia,north-carolina,north-carolina,WRONG,25,-13
toledo,ball-state,toledo,RIGHT,8,7
houston,texas-el-paso,houston,WRONG,31,-17
wyoming,florida-atlantic,florida-atlantic,WRONG,9,-2
central-michigan,buffalo,central-michigan,RIGHT,28,7
western-michigan,northern-illinois,northern-illinois,RIGHT,24,35
colorado,west-virginia,west-virginia,RIGHT,28,11
temple,eastern-michigan,temple,RIGHT,10,12
florida-international,louisiana-monroe,louisiana-monroe,RIGHT,24,13
southern-methodist,texas-christian,texas-christian,RIGHT,52,25
clemson,maryland,clemson,WRONG,35,-3
kent-state,baylor,baylor,RIGHT,43,16
cincinnati,miami-oh,cincinnati,RIGHT,54,24
new-mexico-state,san-diego-state,san-diego-state,RIGHT,18,17
washington-state,oregon,oregon,RIGHT,59,46
new-mexico,texas-tech,texas-tech,RIGHT,41,20
fcs,boise-state,boise-state,RIGHT,71,18
tulane,army,army,WRONG,32,-1
fcs,south-carolina,south-carolina,RIGHT,55,24
