AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
alabama,mississippi-state,alabama,RIGHT,16,28
utah,texas-christian,texas-christian,RIGHT,29,27
arizona,california,california,RIGHT,1,8
stanford,southern-california,southern-california,WRONG,10,-34
west-virginia,cincinnati,cincinnati,RIGHT,20,3
miami-fl,north-carolina,miami-fl,WRONG,3,-9
south-florida,rutgers,south-florida,WRONG,0,-31
tennessee,mississippi,mississippi,RIGHT,0,25
notre-dame,pittsburgh,pittsburgh,RIGHT,16,5
auburn,georgia,georgia,RIGHT,0,7
iowa,ohio-state,ohio-state,RIGHT,24,3
florida,south-carolina,florida,RIGHT,34,10
texas-tech,oklahoma-state,oklahoma-state,RIGHT,15,7
fresno-state,nevada,nevada,RIGHT,13,38
texas,baylor,texas,RIGHT,33,33
houston,central-florida,central-florida,RIGHT,1,5
arizona-state,oregon,oregon,RIGHT,24,23
nebraska,kansas,nebraska,RIGHT,13,14
missouri,kansas-state,kansas-state,WRONG,5,-26
clemson,north-carolina-state,clemson,RIGHT,15,20
michigan,wisconsin,wisconsin,RIGHT,18,21
georgia-tech,duke,georgia-tech,RIGHT,34,39
idaho,boise-state,boise-state,RIGHT,32,38
washington,oregon-state,oregon-state,RIGHT,13,27
florida-state,wake-forest,wake-forest,WRONG,2,-13
michigan-state,purdue,michigan-state,RIGHT,4,3
troy,arkansas,arkansas,RIGHT,21,36
texas-am,oklahoma,oklahoma,RIGHT,27,55
east-carolina,tulsa,tulsa,WRONG,4,-27
kentucky,vanderbilt,kentucky,RIGHT,6,11
louisiana-tech,louisiana-state,louisiana-state,RIGHT,27,8
boston-college,virginia,boston-college,RIGHT,17,4
southern-mississippi,marshall,southern-mississippi,RIGHT,13,7
northwestern,illinois,illinois,WRONG,10,-5
ohio,buffalo,buffalo,WRONG,6,-3
temple,akron,temple,RIGHT,10,39
indiana,penn-state,penn-state,RIGHT,34,11
wyoming,san-diego-state,san-diego-state,WRONG,2,-3
syracuse,louisville,louisville,RIGHT,10,1
colorado,iowa-state,iowa-state,RIGHT,14,7
louisiana-lafayette,middle-tennessee-state,middle-tennessee-state,RIGHT,17,17
virginia-tech,maryland,virginia-tech,RIGHT,37,27
alabama-birmingham,memphis,alabama-birmingham,RIGHT,11,10
texas-el-paso,southern-methodist,southern-methodist,RIGHT,12,4
toledo,central-michigan,central-michigan,RIGHT,32,28
north-texas,florida-international,north-texas,WRONG,1,-7
bowling-green-state,miami-oh,bowling-green-state,RIGHT,2,21
nevada-las-vegas,air-force,air-force,RIGHT,40,28
arkansas-state,florida-atlantic,arkansas-state,WRONG,16,-17
tulane,rice,rice,RIGHT,4,8
ball-state,northern-illinois,northern-illinois,RIGHT,36,6
ucla,washington-state,ucla,RIGHT,27,36
brigham-young,new-mexico,brigham-young,RIGHT,44,5
new-mexico-state,hawaii,hawaii,RIGHT,17,18
western-michigan,eastern-michigan,western-michigan,RIGHT,16,21
san-jose-state,utah-state,utah-state,RIGHT,28,15
fcs,army,army,RIGHT,30,5
fcs,minnesota,minnesota,RIGHT,39,3
fcs,navy,navy,RIGHT,60,17
western-kentucky,louisiana-monroe,louisiana-monroe,RIGHT,44,3
