AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
nebraska,virginia-tech,nebraska,WRONG,7,-1
navy,pittsburgh,navy,WRONG,4,-13
california,minnesota,california,RIGHT,15,14
boise-state,fresno-state,boise-state,RIGHT,9,17
boston-college,clemson,boston-college,WRONG,6,-18
cincinnati,oregon-state,cincinnati,RIGHT,22,10
georgia-tech,miami-fl,georgia-tech,WRONG,6,-16
arizona,iowa,arizona,WRONG,9,-10
utah,oregon,oregon,RIGHT,10,7
connecticut,baylor,baylor,WRONG,9,-8
tulsa,oklahoma,oklahoma,RIGHT,30,45
tennessee,florida,florida,RIGHT,40,10
texas-tech,texas,texas,RIGHT,37,10
louisiana-monroe,arizona-state,arizona-state,RIGHT,9,24
west-virginia,auburn,auburn,RIGHT,24,11
georgia,arkansas,georgia,RIGHT,6,11
michigan-state,notre-dame,notre-dame,RIGHT,11,3
northern-illinois,purdue,purdue,WRONG,14,-7
louisville,kentucky,kentucky,RIGHT,21,4
northwestern,syracuse,syracuse,RIGHT,7,3
florida-state,brigham-young,brigham-young,WRONG,32,-26
louisiana-lafayette,louisiana-state,louisiana-state,RIGHT,31,28
kansas-state,ucla,ucla,RIGHT,18,14
mississippi-state,vanderbilt,vanderbilt,WRONG,24,-12
buffalo,central-florida,central-florida,RIGHT,5,6
southern-california,washington,southern-california,WRONG,51,-3
utah-state,texas-am,texas-am,RIGHT,20,8
middle-tennessee-state,maryland,middle-tennessee-state,RIGHT,5,1
nevada,colorado-state,nevada,WRONG,10,-15
alabama-birmingham,troy,troy,RIGHT,10,13
east-carolina,north-carolina,north-carolina,RIGHT,32,14
florida-international,rutgers,rutgers,RIGHT,20,8
indiana,akron,akron,WRONG,26,-17
san-diego-state,idaho,idaho,RIGHT,2,14
hawaii,nevada-las-vegas,nevada-las-vegas,RIGHT,20,1
iowa-state,kent-state,kent-state,WRONG,16,-20
duke,kansas,kansas,RIGHT,46,28
toledo,ohio-state,ohio-state,RIGHT,43,38
toledo,ohio-state,ohio-state,RIGHT,43,38
virginia,southern-mississippi,southern-mississippi,RIGHT,40,3
eastern-michigan,michigan,michigan,RIGHT,36,28
wyoming,colorado,wyoming,WRONG,14,-24
fcs,western-kentucky,fcs,RIGHT,0,21
florida-atlantic,south-carolina,south-carolina,RIGHT,36,22
north-texas,alabama,alabama,RIGHT,61,46
southern-methodist,washington-state,southern-methodist,WRONG,13,-3
temple,penn-state,penn-state,RIGHT,56,25
texas-el-paso,new-mexico-state,texas-el-paso,RIGHT,11,26
san-jose-state,stanford,stanford,RIGHT,32,25
bowling-green-state,marshall,bowling-green-state,WRONG,34,-7
miami-oh,western-michigan,western-michigan,RIGHT,15,22
fcs,ohio,ohio,RIGHT,21,18
ball-state,army,army,RIGHT,30,7
air-force,new-mexico,air-force,RIGHT,52,24
fcs,south-florida,south-florida,RIGHT,38,59
rice,oklahoma-state,oklahoma-state,RIGHT,46,17
fcs,memphis,memphis,RIGHT,22,27
fcs,wisconsin,wisconsin,RIGHT,50,30
fcs,central-michigan,central-michigan,RIGHT,34,48
fcs,louisiana-tech,louisiana-tech,RIGHT,27,35
fcs,missouri,missouri,RIGHT,64,40
fcs,texas-christian,texas-christian,RIGHT,61,35
fcs,wake-forest,wake-forest,RIGHT,48,28
fcs,mississippi,mississippi,RIGHT,62,46
fcs,north-carolina-state,north-carolina-state,RIGHT,50,31
