AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
oregon,arizona,oregon,11.1,76.2
louisiana-state,mississippi,mississippi,7.5,75.8
air-force,brigham-young,air-force,3.6,71.6
north-carolina,boston-college,boston-college,4.2,66.5
california,stanford,stanford,11.3,66.2
penn-state,michigan-state,penn-state,5.2,62.6
kentucky,georgia,georgia,6.6,54.4
connecticut,notre-dame,notre-dame,1.3,53.5
kansas,texas,texas,40.1,51.7
mississippi-state,arkansas,arkansas,7.1,50.6
oklahoma,texas-tech,oklahoma,20.5,49.4
ohio-state,michigan,ohio-state,21.8,46.0
arizona-state,ucla,ucla,1.2,44.0
kansas-state,nebraska,nebraska,22.1,44.0
minnesota,iowa,iowa,15.0,40.8
wisconsin,northwestern,wisconsin,19.7,40.8
boise-state,utah-state,boise-state,25.7,38.6
iowa-state,missouri,missouri,15.5,36.0
northern-illinois,ohio,northern-illinois,11.9,35.3
rutgers,syracuse,rutgers,15.6,34.7
alabama-birmingham,east-carolina,east-carolina,10.5,33.0
louisiana-tech,fresno-state,fresno-state,9.1,32.9
texas-christian,wyoming,texas-christian,47.8,32.2
north-carolina-state,virginia-tech,virginia-tech,31.0,32.1
baylor,texas-am,texas-am,7.1,31.9
louisville,south-florida,south-florida,16.6,31.3
arkansas-state,middle-tennessee-state,middle-tennessee-state,6.0,29.8
tulsa,southern-mississippi,southern-mississippi,16.8,24.6
duke,miami-fl,miami-fl,30.8,24.1
southern-methodist,marshall,marshall,8.1,23.2
colorado,oklahoma-state,oklahoma-state,33.9,21.4
virginia,clemson,clemson,33.4,21.3
purdue,indiana,purdue,6.2,21.3
kent-state,temple,temple,19.7,20.4
louisiana-monroe,louisiana-lafayette,louisiana-monroe,15.2,18.9
vanderbilt,tennessee,tennessee,23.4,16.2
florida-atlantic,troy,troy,18.1,15.2
army,north-texas,army,3.3,14.8
memphis,houston,houston,20.4,14.3
san-diego-state,utah,utah,30.5,14.2
central-michigan,ball-state,central-michigan,24.3,14.1
maryland,florida-state,florida-state,23.6,8.5
akron,bowling-green-state,bowling-green-state,8.8,7.6
florida-international,florida,florida,68.9,7.0
hawaii,san-jose-state,hawaii,10.9,-0.8
texas-el-paso,rice,texas-el-paso,10.3,-1.2
oregon-state,washington-state,oregon-state,41.9,-2.4
buffalo,miami-oh,buffalo,15.1,-2.4
colorado-state,new-mexico,colorado-state,16.5,-3.2
fcs,alabama,alabama,78.5,-8.3
nevada,new-mexico-state,nevada,55.2,-9.3
tulane,central-florida,central-florida,38.7,-13.6
eastern-michigan,toledo,toledo,24.5,-15.7
