AwayTeam,HomeTeam,PredictedWinner,Result,PredictedMoV,ActualMoV
texas-christian,brigham-young,texas-christian,RIGHT,13,31
south-florida,pittsburgh,pittsburgh,RIGHT,8,27
penn-state,michigan,penn-state,RIGHT,5,25
iowa,michigan-state,iowa,RIGHT,2,2
tennessee,alabama,alabama,RIGHT,25,2
auburn,louisiana-state,louisiana-state,RIGHT,4,21
connecticut,west-virginia,west-virginia,RIGHT,0,4
texas,missouri,texas,RIGHT,27,34
air-force,utah,air-force,WRONG,4,-7
clemson,miami-fl,miami-fl,WRONG,2,-3
boston-college,notre-dame,notre-dame,RIGHT,6,4
florida,mississippi-state,florida,RIGHT,33,10
arkansas,mississippi,mississippi,RIGHT,6,13
oklahoma,kansas,oklahoma,RIGHT,20,22
arizona-state,stanford,stanford,RIGHT,4,19
oklahoma-state,baylor,oklahoma-state,RIGHT,5,27
oregon-state,southern-california,southern-california,RIGHT,27,6
georgia-tech,virginia,georgia-tech,RIGHT,20,25
oregon,washington,oregon,RIGHT,22,24
florida-state,north-carolina,north-carolina,WRONG,3,-3
louisiana-monroe,kentucky,kentucky,RIGHT,10,23
ucla,arizona,arizona,RIGHT,15,14
iowa-state,nebraska,nebraska,WRONG,26,-2
minnesota,ohio-state,ohio-state,RIGHT,26,31
wake-forest,navy,navy,RIGHT,24,3
louisville,cincinnati,cincinnati,RIGHT,32,31
vanderbilt,south-carolina,south-carolina,RIGHT,15,4
temple,toledo,temple,RIGHT,2,16
rutgers,army,rutgers,RIGHT,15,17
indiana,northwestern,northwestern,RIGHT,7,1
colorado,kansas-state,kansas-state,RIGHT,11,14
alabama-birmingham,marshall,alabama-birmingham,WRONG,1,-20
central-michigan,bowling-green-state,central-michigan,RIGHT,20,14
texas-am,texas-tech,texas-tech,WRONG,27,-22
buffalo,western-michigan,western-michigan,RIGHT,1,3
idaho,nevada,nevada,RIGHT,25,25
louisiana-tech,utah-state,louisiana-tech,WRONG,5,-2
kent-state,ohio,ohio,WRONG,12,-9
southern-methodist,houston,houston,RIGHT,20,23
florida-atlantic,louisiana-lafayette,louisiana-lafayette,WRONG,8,-22
illinois,purdue,purdue,RIGHT,15,10
tulsa,texas-el-paso,tulsa,WRONG,25,-4
akron,syracuse,syracuse,RIGHT,10,14
maryland,duke,duke,RIGHT,18,4
nevada-las-vegas,new-mexico,nevada-las-vegas,RIGHT,0,17
boise-state,hawaii,boise-state,RIGHT,48,45
north-texas,troy,troy,RIGHT,23,24
san-diego-state,colorado-state,colorado-state,WRONG,19,-14
central-florida,rice,central-florida,RIGHT,16,42
ball-state,eastern-michigan,ball-state,RIGHT,6,2
northern-illinois,miami-oh,northern-illinois,RIGHT,30,5
florida-international,arkansas-state,arkansas-state,RIGHT,30,17
western-kentucky,middle-tennessee-state,middle-tennessee-state,RIGHT,22,38
washington-state,california,california,RIGHT,50,32
tulane,southern-mississippi,southern-mississippi,RIGHT,41,37
fresno-state,new-mexico-state,fresno-state,RIGHT,46,31
