AwayTeam,HomeTeam,PredictedWinner,PredictedMoV,GameInterest
alabama,mississippi-state,alabama,16.4,75.8
utah,texas-christian,texas-christian,29.2,73.0
arizona,california,california,1.2,71.9
stanford,southern-california,southern-california,9.7,71.3
west-virginia,cincinnati,cincinnati,20.4,70.4
miami-fl,north-carolina,miami-fl,2.7,69.5
south-florida,rutgers,south-florida,0.3,69.0
tennessee,mississippi,mississippi,0.3,67.7
notre-dame,pittsburgh,pittsburgh,16.1,66.2
auburn,georgia,georgia,0.2,65.3
iowa,ohio-state,ohio-state,23.6,63.4
florida,south-carolina,florida,33.9,62.1
texas-tech,oklahoma-state,oklahoma-state,14.9,56.9
fresno-state,nevada,nevada,13.3,56.3
texas,baylor,texas,33.3,50.9
houston,central-florida,central-florida,0.8,50.4
arizona-state,oregon,oregon,24.0,49.6
nebraska,kansas,nebraska,13.1,49.5
missouri,kansas-state,kansas-state,5.1,47.9
clemson,north-carolina-state,clemson,15.1,42.9
michigan,wisconsin,wisconsin,18.2,42.2
georgia-tech,duke,georgia-tech,33.6,41.7
idaho,boise-state,boise-state,32.4,41.5
washington,oregon-state,oregon-state,13.1,39.3
florida-state,wake-forest,wake-forest,2.0,38.0
michigan-state,purdue,michigan-state,4.4,37.3
troy,arkansas,arkansas,20.7,36.3
texas-am,oklahoma,oklahoma,26.8,35.6
east-carolina,tulsa,tulsa,3.9,33.5
kentucky,vanderbilt,kentucky,5.6,32.7
louisiana-tech,louisiana-state,louisiana-state,26.6,31.3
boston-college,virginia,boston-college,17.0,29.5
southern-mississippi,marshall,southern-mississippi,12.7,27.7
northwestern,illinois,illinois,9.6,24.0
ohio,buffalo,buffalo,5.9,22.4
temple,akron,temple,10.4,21.3
indiana,penn-state,penn-state,34.1,20.2
wyoming,san-diego-state,san-diego-state,2.1,19.2
syracuse,louisville,louisville,10.0,18.5
colorado,iowa-state,iowa-state,14.3,18.0
louisiana-lafayette,middle-tennessee-state,middle-tennessee-state,16.8,16.9
virginia-tech,maryland,virginia-tech,37.1,12.8
alabama-birmingham,memphis,alabama-birmingham,11.2,11.8
texas-el-paso,southern-methodist,southern-methodist,11.9,10.9
toledo,central-michigan,central-michigan,31.7,10.8
north-texas,florida-international,north-texas,0.6,10.3
bowling-green-state,miami-oh,bowling-green-state,2.4,9.1
nevada-las-vegas,air-force,air-force,39.8,4.7
arkansas-state,florida-atlantic,arkansas-state,15.9,3.7
tulane,rice,rice,4.2,-0.8
ball-state,northern-illinois,northern-illinois,35.9,-2.8
ucla,washington-state,ucla,27.3,-3.2
brigham-young,new-mexico,brigham-young,44.0,-3.7
new-mexico-state,hawaii,hawaii,16.7,-6.2
western-michigan,eastern-michigan,western-michigan,16.4,-7.7
san-jose-state,utah-state,utah-state,27.8,-16.5
fcs,army,army,29.7,-17.4
fcs,minnesota,minnesota,39.0,-18.5
fcs,navy,navy,59.6,-20.1
western-kentucky,louisiana-monroe,louisiana-monroe,44.2,-20.7
